Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-09-03,4326.88,4488.63,4285.92,4450.0,44006.54067604,55.29952105378583,4437.165,4482.005,3606.25,
2025-09-04,4450.0,4480.0,4269.0,4299.15,26427.24561653,50.540269336337,4437.165,4510.505,3732.955,
2025-09-05,4299.15,4491.84,4256.47,4307.02,42318.26958483,50.77827551512362,4421.38,4510.505,3777.945,
2025-09-06,4307.69,4328.95,4233.14,4274.96,10750.98319083,49.72845531984244,4363.594999999999,4510.505,3846.8975,
2025-09-07,4274.96,4335.74,4270.02,4305.19,9710.56009947,50.762157197870074,4355.525,4510.505,4027.435,
2025-09-08,4305.19,4383.22,4280.0,4307.5,22526.89162831,50.845332876105694,4355.525,4510.505,4115.075,
2025-09-09,4306.85,4387.48,4268.83,4308.23,18285.2311497,50.87357569570256,4352.525,4510.505,4124.0325,
2025-09-10,4308.23,4450.0,4286.62,4349.81,38559.64417855,52.546059355912554,4362.49,4510.505,4145.285,
2025-09-11,4350.27,4479.62,4341.39,4462.85,38122.54532015,56.84723973853051,4362.49,4510.505,4202.8,
2025-09-12,4462.85,4750.0,4453.59,4716.93,44737.37449077,64.61150672884769,4491.57,4510.505,4234.695,
2025-09-13,4716.93,4765.45,4610.0,4666.17,21391.2119141,62.20358101761263,4499.295,4510.505,4273.1525,
2025-09-14,4666.17,4692.31,4581.0,4608.76,19067.21647891,59.50261045316955,4499.295,4510.505,4249.525000000001,
2025-09-15,4608.77,4670.13,4467.79,4527.02,20497.93123278,55.78829069246708,4517.139999999999,4580.505,4248.945,
2025-09-16,4527.03,4536.9,4416.7,4504.6,27190.62670602,54.77825408609474,4517.139999999999,4581.515,4248.945,
2025-09-17,4504.6,4641.8,4429.17,4592.34,42363.37888803,57.98418086355721,4517.139999999999,4584.610000000001,4298.715,
2025-09-18,4592.21,4644.29,4555.45,4589.52,21422.29410136,57.842246489473105,4526.035,4584.610000000001,4298.715,
2025-09-19,4589.52,4620.0,4441.03,4471.11,14558.03552665,52.07783544318534,4553.42,4504.745,4331.755,
2025-09-20,4471.12,4508.31,4460.0,4481.59,8786.63728483,52.52875389453214,4591.075,4489.33,4331.755,
2025-09-21,4481.59,4500.58,4444.59,4447.0,16208.45729364,50.828768724148006,4591.075,4489.33,4331.755,
2025-09-22,4447.01,4456.92,4000.0,4203.07,61164.06654304,40.800742924178365,4346.155000000001,4382.725,4331.755,
2025-09-23,4203.07,4234.65,4117.81,4165.01,26096.35733319,39.491565654076105,4335.0650000000005,4382.725,4331.755,
2025-09-24,4165.01,4275.48,4075.0,4154.62,36881.01867094,39.122512795428435,4322.145,4382.725,4401.965,
2025-09-25,4154.42,4161.74,3825.2,3872.63,56697.8339456,30.729125452009498,4234.745,4295.325,4415.84,
2025-09-26,3872.63,4070.64,3871.69,4035.39,36427.48319993,38.87980655383555,4234.745,4295.325,4434.63,
2025-09-27,4035.39,4040.4,3974.04,4019.11,6643.06393079,38.39318783911344,4222.6,4295.325,4443.897500000001,
2025-09-28,4019.64,4150.26,3965.78,4145.33,25503.59737578,44.22207349897349,4166.755,4295.325,4461.48,
2025-09-29,4145.33,4237.67,4084.97,4218.01,21726.84825565,47.313289210749616,4162.889999999999,4295.325,4459.585,3945.505
2025-09-30,4218.01,4246.0,4093.11,4146.97,35033.02446656,44.705340358605255,4141.0599999999995,4295.325,4473.835,3945.505
2025-10-01,4146.98,4359.72,4124.4,4350.03,29073.31194622,52.72654166080342,4092.46,4295.325,4465.9425,4028.965
2025-10-02,4349.96,4530.85,4336.22,4487.47,32776.89856049,57.2471298896832,4178.025,4295.325,4437.049999999999,4134.06
2025-10-03,4487.48,4593.82,4430.88,4514.89,35317.95354726,58.10782526375814,4209.51,4295.325,4433.014999999999,4153.005
2025-10-04,4514.89,4520.0,4442.55,4489.0,14091.77128201,56.94217694044974,4232.755,4295.325,4433.014999999999,4153.005
2025-10-05,4489.0,4616.47,4472.49,4516.68,22569.8121634,57.91422331881106,4291.125,4295.325,4431.514999999999,4153.005
2025-10-06,4516.68,4759.01,4491.44,4688.96,44942.59095068,63.44554251714617,4362.395,4295.325,4436.4974999999995,4153.005
2025-10-07,4687.59,4757.08,4435.01,4450.01,43032.90671788,53.03420966417586,4421.99,4295.325,4436.4974999999995,4153.005
2025-10-08,4450.01,4558.2,4414.17,4526.57,18580.10900842,55.55099860850214,4426.06,4295.325,4501.0375,4153.005
2025-10-09,4526.58,4528.47,4269.2,4370.28,35929.19076205,49.696316583557326,4441.705,4292.105,4504.9,4153.005
2025-10-10,4370.28,4395.0,3423.26,3837.22,132001.7663482,35.82708260799977,4091.135,4091.135,4504.9,4153.005
2025-10-11,3837.11,3883.3,3650.0,3749.47,32571.61542712,34.138106831776284,4091.135,4091.135,4548.8225,4153.005
2025-10-12,3750.02,4200.0,3700.0,4156.74,64164.86926318,46.69775457885737,4091.135,4091.135,4549.327499999999,4153.005
2025-10-13,4156.74,4293.6,4042.17,4244.36,35145.60603277,48.95312520245084,4091.135,4091.135,4550.875,4153.005
2025-10-14,4244.36,4264.58,3890.78,4125.99,59476.16484645,46.11434639452312,4091.135,4091.135,4555.3225,4153.005
2025-10-15,4125.99,4216.33,3932.0,3987.78,22055.55541692,42.98031576688349,4090.17,4091.135,4529.0825,4153.005
2025-10-16,3987.78,4087.62,3828.0,3895.24,30292.7230202,40.97245375044317,3990.73,4091.135,4540.202499999999,4153.005
2025-10-17,3895.24,3949.0,3677.0,3833.11,30698.31567156,39.63374555835225,3975.8650000000002,4091.135,4540.202499999999,4153.005
2025-10-18,3833.11,3929.2,3821.43,3889.37,7962.64852878,41.497760945522586,3909.13,4091.135,4364.4400000000005,4153.005
2025-10-19,3889.37,4028.63,3826.4,3984.67,19463.65152194,44.617414355724016,3971.8,4091.135,4358.895,4153.005
2025-10-20,3984.47,4085.3,3909.93,3981.32,19184.10595721,44.52752691330856,3985.3,4091.135,4352.435,4223.425
2025-10-21,3981.32,4110.0,3842.0,3874.68,27378.91471289,41.650927952537515,3985.3,4091.135,4265.035,4250.165
2025-10-22,3874.69,3891.38,3708.51,3805.71,23651.30898938,39.85749352827849,3970.79,4091.135,4265.035,4260.68
2025-10-23,3805.71,3933.0,3797.77,3858.33,12330.0718371,41.9125256510091,3946.665,4091.135,4258.9625,4303.185
2025-10-24,3858.34,4021.75,3850.0,3935.68,15595.79038715,44.893342670202685,3893.5,4091.135,4231.04,4390.605
2025-10-25,3935.68,3968.91,3914.34,3954.29,6398.61014376,45.6164308603349,3893.5,4091.135,4229.1075,4390.605
2025-10-26,3954.29,4177.73,3916.74,4158.73,21125.78723594,52.924262235074366,3943.12,4091.135,4218.192499999999,4390.605
2025-10-27,4158.83,4252.57,4095.47,4118.66,24468.44344254,51.464550339495915,3980.54,4091.135,4193.8925,4390.605
2025-10-28,4118.66,4174.82,3926.42,3980.25,30960.94808476,46.675652804332074,3980.54,4091.135,4236.674999999999,4390.605
2025-10-29,3980.15,4035.79,3840.0,3902.54,32679.24745774,44.189430867348314,3980.54,4091.135,4252.4175,4390.605
2025-10-30,3902.54,3948.66,3678.76,3802.67,34893.75741998,41.15540553113471,3965.665,4091.135,4264.04,4390.605
2025-10-31,3803.69,3900.0,3796.49,3846.73,15811.4862328,43.01432517523729,3965.665,4091.135,4293.225,4390.605
2025-11-01,3846.73,3881.41,3830.69,3872.37,6061.64651082,44.120602395232666,3965.665,4090.17,4328.860000000001,4390.605
2025-11-02,3872.37,3916.6,3837.92,3907.44,6173.84733877,45.674089721617435,3965.665,3990.73,4358.657499999999,4390.605
2025-11-03,3906.81,3913.33,3558.19,3601.99,40458.0743398,36.22735581378603,3905.38,3975.8650000000002,4360.6925,4390.605
2025-11-04,3601.99,3649.9,3058.27,3288.88,74643.28172729,29.493300875237495,3655.42,3726.635,4366.905,4390.605
2025-11-05,3286.58,3480.0,3168.13,3424.01,39185.08980965,35.10020185740578,3616.545,3675.9350000000004,4091.135,4189.635
2025-11-06,3424.01,3454.94,3243.78,3313.54,26409.95548581,32.80357252185,3547.0299999999997,3675.9350000000004,4091.135,4189.635
2025-11-07,3313.53,3488.32,3178.39,3433.9,96651.64758615,37.59457245916533,3503.465,3675.9350000000004,4091.135,4189.635
2025-11-08,3434.51,3485.22,3356.95,3400.21,10474.0316675,36.803577826672644,3487.435,3661.425,4091.135,4189.635
2025-11-09,3400.21,3621.0,3360.0,3584.2,24297.31626342,43.762646937488945,3487.435,3655.42,4091.135,4189.635
2025-11-10,3584.21,3658.0,3508.0,3565.64,33867.64543702,43.24531868653878,3487.435,3655.42,4090.6525,4109.77
2025-11-11,3566.47,3644.2,3404.17,3414.42,33968.15847659,39.18128555246029,3485.8,3655.42,4040.9325,4094.355
2025-11-12,3416.34,3586.3,3372.02,3413.51,26839.60831944,39.15743770166685,3358.135,3655.42,4033.5,4094.355
2025-11-13,3414.75,3561.69,3153.33,3230.34,44868.13615712,34.593286487192586,3405.665,3655.42,4000.1325,4094.355
2025-11-14,3230.24,3252.0,3067.18,3109.23,58982.09457119,31.9422167432392,3362.59,3655.42,4031.4675,4094.355
2025-11-15,3109.81,3227.5,3109.81,3167.37,14057.54959132,34.535872997583425,3362.59,3655.42,4038.2175,4094.355
2025-11-16,3167.37,3244.75,3003.32,3093.51,30206.85567438,32.824473703654206,3330.66,3627.9449999999997,4038.2175,4094.355
2025-11-17,3092.44,3217.79,2955.78,3025.5,34962.0608538,31.287049634259958,3306.8900000000003,3604.175,4030.9625,4094.355
2025-11-18,3026.65,3168.86,2941.02,3122.0,43756.47394556,35.876417832551056,3299.51,3596.795,4018.9,4094.355
2025-11-19,3121.81,3123.16,2870.83,3022.4,52001.59895066,33.39705978755023,3257.515,3561.7,3992.3175,4094.355
2025-11-20,3022.4,3058.46,2788.37,2830.0,43132.2473082,29.199169480304036,3187.335,3520.47,3992.3175,4094.355
2025-11-21,2830.95,2881.24,2621.08,2765.39,45681.70906242,27.92957077684399,3091.385,3436.825,4017.1275,4094.355
2025-11-22,2765.39,2797.32,2704.51,2767.09,6962.53498869,28.01825619102364,2936.54,3397.95,4035.8375,4094.355
2025-11-23,2767.09,2856.78,2767.08,2801.0,11792.90653389,29.872001586588752,2932.915,3328.435,4035.8375,4094.355
2025-11-24,2801.0,2983.98,2762.75,2951.88,22346.21426151,37.575237358617194,2932.915,3284.87,4035.8375,4094.355
2025-11-25,2951.88,2977.85,2856.2,2959.04,22133.71475348,37.92371386455952,2919.435,3268.84,4028.4,4094.355
2025-11-26,2959.04,3044.02,2888.11,3026.95,28108.61947289,41.27232562714708,2894.9700000000003,3268.84,4028.4,4094.355
2025-11-27,3026.95,3070.59,2986.2,3014.85,10653.44095957,40.84949919174608,2872.12,3268.84,4027.9175,4094.355
2025-11-28,3014.85,3097.0,2995.62,3032.32,13157.22527129,41.77694889988428,2859.04,3267.205,3978.1975,4094.355
2025-11-29,3032.33,3052.04,2964.9,2990.01,7456.26655312,40.135615983137065,2859.04,3139.54,3940.6225000000004,4094.355
2025-11-30,2990.01,3052.2,2977.36,2991.95,7419.65171797,40.251528449897485,2900.755,3139.54,3691.0275,3908.6400000000003
2025-12-01,2992.16,2996.68,2718.8,2799.79,49179.38203832,33.36107753686635,2907.9,3139.54,3646.2400000000002,3908.6400000000003
2025-12-02,2799.8,3034.42,2784.31,2997.97,26073.42022328,44.006942788858126,2907.9,3139.54,3611.4825,3908.6400000000003
2025-12-03,2997.97,3213.0,2986.81,3189.39,30837.58301078,51.9857082199731,2965.9,3139.54,3589.7000000000003,3908.6400000000003
2025-12-04,3189.14,3239.96,3069.6,3133.94,29031.86227151,49.77314581308458,2979.38,3139.54,3574.4300000000003,3908.6400000000003
2025-12-05,3133.95,3192.73,2985.0,3023.8,25915.39266655,45.61984335629932,2979.38,3139.54,3571.4275,3908.6400000000003
2025-12-06,3023.8,3069.61,3012.87,3040.62,5928.65290106,46.35602506426268,2979.38,3132.64,3571.4275,3908.6400000000003
2025-12-07,3040.57,3149.11,2914.0,3060.35,17037.3830401,47.257984624476904,2979.38,3103.69,3570.61,3908.6400000000003
2025-12-08,3060.19,3179.21,3042.24,3124.35,23079.79665474,50.18397413937531,2979.38,3091.385,3506.7775,3908.6400000000003
2025-12-09,3124.35,3396.98,3091.74,3318.37,42587.41106955,57.82307385893822,3057.8900000000003,3009.0299999999997,3530.5425,3908.6400000000003
2025-12-10,3318.37,3448.32,3289.82,3324.64,44390.89126879,58.046967717665375,3116.315,3034.7,3509.005,3908.6400000000003
2025-12-11,3324.8,3327.67,3146.51,3236.85,40659.41144982,53.74499662591666,3181.16,3034.7,3509.005,3908.6400000000003
2025-12-12,3237.17,3266.0,3046.15,3085.09,31634.82058594,47.22883121480618,3181.16,3034.7,3479.3025,3881.165
2025-12-13,3085.23,3135.0,3078.83,3115.15,9109.74933775,48.559218124628195,3181.16,3034.7,3455.5325000000003,3857.3950000000004
2025-12-14,3115.0,3129.0,3026.11,3062.77,23134.98621619,46.3657094293257,3181.16,3034.7,3448.1525,3850.0150000000003
2025-12-15,3063.51,3175.7,2894.06,2964.51,41002.61711673,42.488371040192646,3171.19,3034.7,3409.6075,3814.92
2025-12-16,2964.75,2980.81,2875.91,2961.9,26976.25378803,42.38697577895454,3162.115,3034.7,3353.9025,3773.69
2025-12-17,2961.9,3028.78,2790.66,2833.01,45806.76927186,37.61330491541836,3119.49,3076.415,3264.105,3690.045
2025-12-18,2832.46,2993.92,2775.0,2826.65,56208.14177952,37.389539618930066,3111.66,3083.5600000000004,3167.245,3690.045
2025-12-19,2827.19,3016.58,2807.51,2977.94,40968.60150326,45.66957398895752,3051.335,3083.5600000000004,3130.675,3690.045
2025-12-20,2977.94,2992.0,2965.91,2977.08,10118.90063902,45.63263086118861,3020.5,3083.5600000000004,3108.8925,3690.045
2025-12-21,2977.08,3012.11,2944.28,3001.35,27591.86823606,46.93715828802045,2975.35,3083.5600000000004,3094.1375,3690.045
2025-12-22,3001.36,3075.51,2963.26,3007.03,27858.83080499,47.25612851232292,2975.35,3083.5600000000004,3081.905,3690.045
2025-12-23,3007.29,3032.8,2900.35,2963.44,20946.68264799,45.01955069862013,2975.35,3083.5600000000004,3070.48,3689.08
2025-12-24,2963.44,2976.12,2888.0,2945.49,15426.89606787,44.094067991461316,2925.255,3083.5600000000004,3063.1225,3589.64
2025-12-25,2945.42,2968.66,2890.0,2902.89,8474.79039716,41.892975996300486,2925.255,3083.5600000000004,2999.29,3574.775
2025-12-26,2902.88,2990.83,2893.72,2925.71,22126.58054645,43.51945197379989,2925.255,3083.5600000000004,3020.1475,3508.04
2025-12-27,2925.72,2958.0,2916.37,2947.1,6742.19639745,45.071470219945475,2941.51,3111.66,3023.7200000000003,3457.34
2025-12-28,2946.85,2957.25,2923.7,2948.59,8796.21768475,45.184465873440146,2981.755,3111.66,3023.7200000000003,3457.34
2025-12-29,2948.91,3053.42,2907.38,2934.84,37652.96039268,44.27922350379137,2981.755,3111.66,3052.7200000000003,3457.34
2025-12-30,2934.31,3004.08,2915.54,2970.49,33048.24581834,47.23108131667602,2981.755,3111.66,3059.46,3442.83
2025-12-31,2970.31,3023.0,2955.79,2967.13,16878.67450477,46.978476498781504,2970.71,3111.66,3059.46,3436.825
2026-01-01,2967.13,3006.0,2967.13,2999.8,9252.15614608,49.790348139055,2970.71,3111.66,3056.01,3436.825
2026-01-02,3000.22,3147.65,2989.3,3124.04,33453.81358317,58.74954406047506,3018.825,3111.66,3041.535,3436.825
2026-01-03,3124.04,3135.3,3075.13,3125.5,15637.74766073,58.84248500149735,3020.685,3111.66,3035.3825,3436.825
2026-01-04,3125.5,3164.79,3116.41,3143.42,11752.41165471,60.032773286364346,3036.085,3111.66,3033.46,3436.825
2026-01-05,3143.18,3264.6,3133.98,3224.67,31644.49754788,64.97827738061241,3085.99,3051.335,3075.5074999999997,3436.825
2026-01-06,3224.83,3308.21,3181.17,3295.29,26560.53317884,68.61355592905616,3107.795,3041.605,3107.93,3436.825
2026-01-07,3295.36,3295.36,3123.0,3166.37,19088.05814799,56.9847281777905,3111.875,3041.605,3107.93,3436.825
2026-01-08,3166.38,3180.0,3050.33,3103.77,21281.33657319,52.34551620091193,3132.0,3041.605,3107.93,3436.825
2026-01-09,3103.83,3145.45,3056.63,3092.68,16802.76888876,51.544920041257114,3137.67,3041.605,3107.93,3436.825
