Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-12-03,91313.5,94051.6,91033.4,93457.9,2163.37929928,49.30296096273884,88961.20000000001,93997.6,106417.825,
2025-12-04,93458.0,94000.0,90924.8,92142.6,1479.64182353,46.87444131014166,88961.20000000001,93997.6,106292.17499999999,
2025-12-05,92142.6,92679.3,88095.2,89332.4,1629.54516777,42.102712148217734,88961.20000000001,93997.6,106292.17499999999,
2025-12-06,89332.4,90274.4,88999.9,89240.1,536.1612964,41.95165615993316,88961.20000000001,93997.6,106292.17499999999,
2025-12-07,89240.1,91713.7,87777.0,90435.1,894.06391491,44.717128714418365,88961.20000000001,92934.6,106202.35,
2025-12-08,90435.1,92269.6,89615.8,90650.1,1726.41292912,45.22276111392351,88961.20000000001,92297.1,105377.45,
2025-12-09,90650.1,94583.7,89545.1,92702.2,2110.94087663,49.93000395965176,89227.25,90201.04999999999,104927.45,
2025-12-10,92702.2,94489.0,91599.0,92019.8,2098.01694668,48.43930632255458,90393.75,88647.6,102927.45,
2025-12-11,92019.8,93561.8,89281.4,92541.0,2303.45862775,49.67514162284483,91180.35,88547.0,102927.45,
2025-12-12,92541.0,92751.0,89500.0,90277.2,1638.12524986,44.66730733485193,91180.35,88241.6,102372.75,
2025-12-13,90277.2,90629.9,89797.1,90254.1,397.33060557,44.61787872892746,91180.35,87589.45,101502.45,
2025-12-14,90254.2,90467.7,87582.5,88163.0,1251.18023926,40.27324907057322,91083.1,87589.45,100553.4,
2025-12-15,88163.0,90038.8,85151.5,86434.3,2526.0594853,37.06044673217785,89867.6,87589.45,100200.95,
2025-12-16,86434.3,88121.3,85263.6,87840.7,2424.7891104,41.17217176531951,89867.6,87589.45,98395.95,
2025-12-17,87840.7,90318.3,85282.2,86207.8,3098.54777664,38.063038900571485,89867.6,89008.25,95374.8,
2025-12-18,86205.5,89437.1,84421.4,85462.5,3072.2876982,36.70075773576665,89455.2,89227.25,94255.17499999999,
2025-12-19,85461.0,89335.0,85077.0,88105.2,2580.22787773,44.311549724447374,88991.6,89227.25,92872.85,
2025-12-20,88105.2,88513.3,87800.0,88338.1,589.89326073,44.939861140473894,88586.2,89227.25,92312.675,
2025-12-21,88338.1,89013.9,87601.8,88622.2,783.03583975,45.744023664273506,87525.65,89227.25,92034.325,
2025-12-22,88623.7,90552.6,87863.6,88544.2,2230.94698942,45.547335802615855,87487.0,89227.25,91499.15,
2025-12-23,88550.5,88888.8,86553.3,87416.4,1607.29163674,42.68919677387248,87487.0,89227.25,91313.25,
2025-12-24,87416.4,87973.3,86271.4,87613.7,1468.66888146,43.35882279376454,87487.0,89227.25,91235.0,
2025-12-25,87613.7,88547.9,86944.9,87198.0,574.28492676,42.23900559446298,87487.0,89227.25,90410.1,
2025-12-26,87183.0,89484.6,86611.7,87303.6,1634.02144466,42.6442482980884,87487.0,89227.25,91119.5,
2025-12-27,87303.6,87913.3,87177.5,87802.6,416.75063851,44.62141684845545,87814.8,89502.54999999999,91229.0,
2025-12-28,87814.4,87998.9,87364.3,87853.3,659.23011207,44.829513756068216,88412.0,89502.54999999999,91229.0,98452.5
2025-12-29,87865.9,90298.9,86700.0,87135.1,2800.12927258,42.39898178460357,88412.0,89502.54999999999,91479.40000000001,98452.5
2025-12-30,87135.1,89298.0,86736.5,88401.9,1179.54982826,47.77727164696416,88412.0,89502.54999999999,91479.40000000001,98452.5
2025-12-31,88400.1,89067.4,87101.5,87500.1,1496.3046063,44.58575558246811,88285.15,89502.54999999999,91479.40000000001,98452.5
2026-01-01,87500.2,88779.3,87400.0,88731.8,1157.56340883,49.5433760040136,88285.15,89502.54999999999,91479.40000000001,98452.5
2026-01-02,88730.0,90900.0,88273.3,89934.0,1901.8826812,53.880418517760454,88755.85,89502.54999999999,90947.90000000001,98452.5
2026-01-03,89934.0,90677.5,89300.0,90590.1,1113.01038596,56.09828294048713,88755.85,89502.54999999999,90629.15000000001,98452.5
2026-01-04,90590.1,91768.3,90590.0,91507.0,843.08377896,59.061211890842266,89234.15,89455.2,89714.15,98452.5
2026-01-05,91507.0,94783.9,91489.5,93866.9,2070.65294098,65.51264162998949,90741.95,89602.65,89520.675,98452.5
2026-01-06,93866.9,94401.8,91230.8,93711.8,1922.19143894,64.7899853975909,90741.95,89602.65,89863.675,98452.5
2026-01-07,93711.8,93712.5,90591.9,91273.3,1459.64933288,54.59364396870522,90760.2,89602.65,89710.975,98452.5
2026-01-08,91273.3,91584.7,89225.0,91029.1,1420.71893835,53.6825210449119,90942.7,89602.65,89384.9,98452.5
2026-01-09,91029.1,91955.9,89603.4,90744.9,1245.91220042,52.58265325422632,91091.95,89602.65,89336.275,98452.5
