Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-12-03,1.16248,1.16777,1.16248,1.16709,,69.74863405685332,1.158455,1.1573449999999998,,
2025-12-04,1.16711,1.16821,1.16404,1.16449,,63.97618045044789,1.159215,1.157565,,
2025-12-05,1.16449,1.16718,1.16284,1.16447,,63.932348909779726,1.1596950000000001,1.157565,,
2025-12-08,1.16464,1.1672,1.16166,1.16356,,61.8557871773693,1.1615,1.157565,,
2025-12-09,1.16361,1.16573,1.16155,1.1627,,59.876440340657076,1.1618849999999998,1.157565,,
2025-12-10,1.16267,1.16999,1.16222,1.16955,,68.51782122180305,1.162775,1.158455,,
2025-12-11,1.16956,1.17627,1.16826,1.17389,,72.55137723389507,1.167635,1.1627049999999999,,
2025-12-12,1.17385,1.17499,1.17197,1.17393,,72.58623879908656,1.16771,1.1627049999999999,,
2025-12-15,1.17383,1.1769,1.17266,1.17514,,73.67541446004816,1.169225,1.16302,,
2025-12-16,1.17514,1.18042,1.17367,1.1748,,72.80014897954781,1.170985,1.16478,,
2025-12-17,1.17491,1.17582,1.17037,1.174,,70.67267386234379,1.170985,1.16478,,
2025-12-18,1.17406,1.17626,1.17131,1.17245,,66.61100422086375,1.170985,1.16478,,
2025-12-19,1.1726,1.17378,1.17035,1.17097,,62.89412980802449,1.170985,1.16478,,
2025-12-22,1.17149,1.17693,1.17067,1.17592,,69.10375959625216,1.1713200000000001,1.16478,,
2025-12-23,1.17592,1.18021,1.17592,1.1795,,72.66647580129225,1.17434,1.16478,1.1580525,
2025-12-24,1.17947,1.18081,1.17729,1.17756,,68.08475264433054,1.17558,1.164975,1.1586075,
2025-12-25,1.17813,1.17848,1.17799,1.17822,,68.80536473900766,1.17558,1.164975,1.159285,
2025-12-26,1.17822,1.17968,1.17619,1.17748,,66.97929904284547,1.17558,1.164975,1.158985,
2025-12-29,1.17709,1.17892,1.17499,1.17682,,65.31435501358848,1.17558,1.165515,1.1586075,
2025-12-30,1.17711,1.17798,1.17435,1.17461,,59.94133483412641,1.17558,1.1659950000000001,1.1572975,
2025-12-31,1.17451,1.17592,1.17202,1.17459,,59.89331611250959,1.17558,1.1678,1.1571225,
2026-01-02,1.17487,1.17656,1.17136,1.17176,,53.37730321644302,1.17574,1.1681849999999998,1.157065,
2026-01-05,1.17121,1.17288,1.16593,1.17194,,53.72216680666857,1.1733699999999998,1.1681849999999998,1.15635,
2026-01-06,1.17211,1.1743,1.16841,1.16888,,47.314787255224,1.1733699999999998,1.169905,1.1560700000000002,
2026-01-07,1.16884,1.17027,1.16733,1.1678,,45.26288723569051,1.1728049999999999,1.1699799999999998,1.157025,
2026-01-08,1.16778,1.16831,1.16429,1.16593,,41.87653176739633,1.171985,1.17118,1.157025,
2026-01-09,1.16589,1.16623,1.16185,1.16348,,37.87811707779774,1.170385,1.17118,1.1579,
