Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-11-17,3092.44,3217.79,2955.78,3025.5,34962.0608538,33.85405728586758,3306.8900000000003,3604.175,,
2025-11-18,3026.65,3168.86,2941.02,3122.0,43756.47394556,38.45866216423811,3299.51,3596.795,,
2025-11-19,3121.81,3123.16,2870.83,3022.4,52001.59895066,35.69660430164393,3257.515,3561.7,,
2025-11-20,3022.4,3058.46,2788.37,2830.0,43132.2473082,31.056557820470445,3187.335,3520.47,,
2025-11-21,2830.95,2881.24,2621.08,2765.39,45681.70906242,29.662188026262314,3091.385,3436.825,,
2025-11-22,2765.39,2797.32,2704.51,2767.09,6962.53498869,29.751558735286267,2936.54,3397.95,,
2025-11-23,2767.09,2856.78,2767.08,2801.0,11792.90653389,31.617989005211058,2932.915,3328.435,,
2025-11-24,2801.0,2983.98,2762.75,2951.88,22346.21426151,39.340562101061415,2932.915,3284.87,,
2025-11-25,2951.88,2977.85,2856.2,2959.04,22133.71475348,39.688647062373924,2919.435,3268.84,,
2025-11-26,2959.04,3044.02,2888.11,3026.95,28108.61947289,43.02793763473768,2894.9700000000003,3268.84,,
2025-11-27,3026.95,3070.59,2986.2,3014.85,10653.44095957,42.57561080270876,2872.12,3268.84,,
2025-11-28,3014.85,3097.0,2995.62,3032.32,13157.22527129,43.49913679148076,2859.04,3267.205,,
2025-11-29,3032.33,3052.04,2964.9,2990.01,7456.26655312,41.74798783816011,2859.04,3139.54,,
2025-11-30,2990.01,3052.2,2977.36,2991.95,7419.65171797,41.8635549632891,2900.755,3139.54,,
2025-12-01,2992.16,2996.68,2718.8,2799.79,49179.38203832,34.55154473209359,2907.9,3139.54,,
2025-12-02,2799.8,3034.42,2784.31,2997.97,26073.42022328,45.185147910883835,2907.9,3139.54,3611.4825,
2025-12-03,2997.97,3213.0,2986.81,3189.39,30837.58301078,53.10972352034163,2965.9,3139.54,3589.7000000000003,
2025-12-04,3189.14,3239.96,3069.6,3133.94,29031.86227151,50.81783824020233,2979.38,3139.54,3574.4300000000003,
2025-12-05,3133.95,3192.73,2985.0,3023.8,25915.39266655,46.52329023940605,2979.38,3139.54,3571.4275,
2025-12-06,3023.8,3069.61,3012.87,3040.62,5928.65290106,47.25634613370527,2979.38,3132.64,3571.4275,
2025-12-07,3040.57,3149.11,2914.0,3060.35,17037.3830401,48.15413113488194,2979.38,3103.69,3570.61,
2025-12-08,3060.19,3179.21,3042.24,3124.35,23079.79665474,51.06396682883353,2979.38,3091.385,3506.7775,
2025-12-09,3124.35,3396.98,3091.74,3318.37,42587.41106955,58.642126034543764,3057.8900000000003,3009.0299999999997,3530.5425,
2025-12-10,3318.37,3448.32,3289.82,3324.64,44390.89126879,58.86382547084956,3116.315,3034.7,3509.005,
2025-12-11,3324.8,3327.67,3146.51,3236.85,40659.41144982,54.46172483555103,3181.16,3034.7,3509.005,
2025-12-12,3237.17,3266.0,3046.15,3085.09,31634.82058594,47.80606074641472,3181.16,3034.7,3479.3025,
2025-12-13,3085.23,3135.0,3078.83,3115.15,9109.74933775,49.13211122969448,3181.16,3034.7,3455.5325000000003,
2025-12-14,3115.0,3129.0,3026.11,3062.77,23134.98621619,46.896277249710444,3181.16,3034.7,3448.1525,
2025-12-15,3063.51,3175.7,2894.06,2964.51,41002.61711673,42.94795522369797,3171.19,3034.7,3409.6075,
2025-12-16,2964.75,2980.81,2875.91,2961.9,26976.25378803,42.844769304426706,3162.115,3034.7,3353.9025,
2025-12-17,2961.9,3028.78,2790.66,2833.01,45806.76927186,37.99057444384808,3119.49,3076.415,3264.105,
2025-12-18,2832.46,2993.92,2775.0,2826.65,56208.14177952,37.76321607424645,3111.66,3083.5600000000004,3167.245,
2025-12-19,2827.19,3016.58,2807.51,2977.94,40968.60150326,46.03641835738962,3051.335,3083.5600000000004,3130.675,
2025-12-20,2977.94,2992.0,2965.91,2977.08,10118.90063902,45.99898595763439,3020.5,3083.5600000000004,3108.8925,
2025-12-21,2977.08,3012.11,2944.28,3001.35,27591.86823606,47.30125999450293,2975.35,3083.5600000000004,3094.1375,
2025-12-22,3001.36,3075.51,2963.26,3007.03,27858.83080499,47.61963009231792,2975.35,3083.5600000000004,3081.905,
2025-12-23,3007.29,3032.8,2900.35,2963.44,20946.68264799,45.35508366802641,2975.35,3083.5600000000004,3070.48,
2025-12-24,2963.44,2976.12,2888.0,2945.49,15426.89606787,44.418342036179,2925.255,3083.5600000000004,3063.1225,
2025-12-25,2945.42,2968.66,2890.0,2902.89,8474.79039716,42.19121148643363,2925.255,3083.5600000000004,2999.29,
2025-12-26,2902.88,2990.83,2893.72,2925.71,22126.58054645,43.81632680780603,2925.255,3083.5600000000004,3020.1475,
2025-12-27,2925.72,2958.0,2916.37,2947.1,6742.19639745,45.366669897299005,2941.51,3111.66,3023.7200000000003,
2025-12-28,2946.85,2957.25,2923.7,2948.59,8796.21768475,45.47952922347949,2981.755,3111.66,3023.7200000000003,3457.34
2025-12-29,2948.91,3053.42,2907.38,2934.84,37652.96039268,44.56463425420218,2981.755,3111.66,3052.7200000000003,3457.34
2025-12-30,2934.31,3004.08,2915.54,2970.49,33048.24581834,47.51278912441575,2981.755,3111.66,3059.46,3442.83
2025-12-31,2970.31,3023.0,2955.79,2967.13,16878.67450477,47.25769506859127,2970.71,3111.66,3059.46,3436.825
2026-01-01,2967.13,3006.0,2967.13,2999.8,9252.15614608,50.06499889572555,2970.71,3111.66,3056.01,3436.825
2026-01-02,3000.22,3147.65,2989.3,3124.04,33453.81358317,59.00196897277655,3018.825,3111.66,3041.535,3436.825
2026-01-03,3124.04,3135.3,3075.13,3125.5,15637.74766073,59.094618196972924,3020.685,3111.66,3035.3825,3436.825
2026-01-04,3125.5,3164.79,3116.41,3143.42,11752.41165471,60.2810595483888,3036.085,3111.66,3033.46,3436.825
2026-01-05,3143.18,3264.6,3133.98,3224.67,31644.49754788,65.20837717123902,3085.99,3051.335,3075.5074999999997,3436.825
2026-01-06,3224.83,3308.21,3181.17,3295.29,26560.53317884,68.82802449103848,3107.795,3041.605,3107.93,3436.825
2026-01-07,3295.36,3295.36,3123.0,3166.37,19088.05814799,57.14071582151205,3111.875,3041.605,3107.93,3436.825
2026-01-08,3166.38,3180.0,3050.33,3103.77,21281.33657319,52.48069844976433,3132.0,3041.605,3107.93,3436.825
2026-01-09,3103.83,3145.45,3056.63,3091.19,16825.03928863,51.57050391105685,3137.67,3041.605,3107.93,3436.825
