Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-11-18,323.78,326.64,320.8,324.47,3286395,36.72687764167185,330.4,342.25,349.855,350.45000000000005
2025-11-19,323.175,323.36,315.175,318.11,3738436,32.56695920611679,327.5875,339.4375,348.40999999999997,350.45000000000005
2025-11-20,318.87,323.1847,312.09,312.4,3884778,29.352488916880418,326.04499999999996,337.895,346.65250000000003,350.0325
2025-11-21,313.565,327.75,311.585,324.19,4825412,42.06750272040816,325.7925,337.6425,345.79999999999995,349.18
2025-11-24,325.0,325.77,318.34,318.73,5414378,38.60253409905109,325.7925,337.6425,344.97749999999996,349.18
2025-11-25,317.77,321.52,315.57,319.55,3765001,39.40969773250371,325.7925,337.6425,344.97749999999996,349.18
2025-11-26,319.2,321.67,316.1,317.52,3024994,38.075192987733146,322.6675,337.6425,346.0575,349.18
2025-11-28,317.8,322.31,317.52,320.13,1802225,40.84858529818328,321.98249999999996,337.6425,346.51250000000005,349.18
2025-12-01,316.39,326.14,316.11,322.85,3651321,43.67949654442647,319.6675,337.6425,346.51250000000005,349.18
2025-12-02,321.62,325.96,318.08,322.81,3959502,43.64641502362748,319.6675,337.6425,346.375,349.18
2025-12-03,321.98,326.99,320.63,326.78,3082184,47.86666835309813,319.6675,337.6425,345.98,349.18
2025-12-04,328.57,330.89,324.12,328.73,3592313,49.853171386110134,321.23749999999995,333.54999999999995,346.8575,349.18
2025-12-05,330.6,348.59,329.71,346.26,7650368,63.36699590393682,332.08,330.0875,345.65,349.18
2025-12-08,347.445,348.4799,338.06,339.12,4293603,56.66849720512333,332.08,330.0875,347.0,349.18
2025-12-09,341.4,347.775,338.48,344.32,4267653,59.986034172107466,332.345,330.0875,347.0,349.18
2025-12-10,342.125,347.92,340.565,343.13,6789914,58.875141041324156,332.35,330.0875,346.945,349.18
2025-12-11,341.645,357.0,333.79,350.43,10158661,63.358062613993425,336.555,334.2925,346.9275,349.18
2025-12-12,351.54,362.71,349.0901,356.43,5483921,66.58243094777433,340.395,337.1475,346.535,349.18
2025-12-15,352.6,355.0,343.88,351.15,5480102,61.457277289195424,341.66999999999996,337.1475,344.125,347.70500000000004
2025-12-16,350.0,355.86,345.4301,347.89,4118161,58.464936277670525,343.41499999999996,337.1475,343.36645,346.94645
2025-12-17,347.89,357.8,347.8025,354.66,4371591,62.54361401642778,346.21,337.1475,341.3202,346.94645
2025-12-18,355.87,358.34,351.3636,355.81,3352747,63.204599468843874,348.25,337.1475,338.615225,346.94645
2025-12-19,355.525,357.55,351.59,355.86,8706340,63.23497736649338,348.25,337.1475,338.05645,346.94645
2025-12-22,355.59,359.5706,354.7,357.53,2960799,64.29525894913607,348.25,337.1475,338.05645,346.94645
2025-12-23,357.47,359.6699,350.58,352.42,3052537,58.71534960043974,348.25,337.1475,337.57894999999996,346.94645
2025-12-24,352.21,354.75,351.11,352.98,1166487,59.13391472626916,353.29499999999996,337.1475,337.44145,346.94645
2025-12-26,352.5,356.23,352.2819,353.8,1455122,59.77698663902336,351.77495,337.1475,336.325,345.83000000000004
2025-12-29,353.37,356.68,351.16,353.16,2794007,58.99666301151799,352.54999999999995,337.1475,333.5125,343.01750000000004
2025-12-30,352.03,355.2699,350.009,352.51,2252633,58.16618264930733,353.7362,337.1475,331.96999999999997,341.475
2025-12-31,351.01,352.88,349.69,349.99,2116207,54.93737838347947,354.67994999999996,339.14,331.7175,341.22249999999997
2026-01-02,350.675,351.12,331.64,333.3,5643504,39.35557045274818,345.65495,339.14,331.7175,341.22249999999997
2026-01-05,330.11,334.47,327.44,331.56,5012050,38.141008471424335,343.55494999999996,339.405,331.7175,341.22249999999997
2026-01-06,330.0,336.4,329.5,335.99,3187432,42.96692104394106,343.55494999999996,339.40999999999997,330.155,341.22249999999997
2026-01-07,336.24,342.78,334.6226,338.1,3183059,45.16137553822499,342.06,339.40999999999997,329.8125,341.22249999999997
2026-01-08,337.38,343.95,334.675,339.04,3107661,46.15534365259046,342.06,340.395,328.655,341.22249999999997
2026-01-09,335.875,335.875,328.0,333.87,1626914,41.68060861196015,342.06,341.66999999999996,328.655,340.9475
