Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-08-26,207.47,208.58,206.57,208.36,3702929.0,51.50233626512879,206.655,198.675,,
2025-08-27,208.82,210.42,207.81,208.06,3459319.0,50.93354598273727,208.385,199.61,,
2025-08-28,208.01,208.01,205.4901,207.92,4523062.0,50.65240975468528,208.77544999999998,200.035,,
2025-08-29,208.0,211.0,207.9,210.4,4265008.0,55.35359852171764,208.77544999999998,200.035,,
2025-09-02,209.57,212.1599,208.99,211.92,4335496.0,57.99491361190439,208.97005000000001,200.035,,
2025-09-03,212.41,213.42,211.48,211.86,3973731.0,57.84942628839823,209.45505,200.51999999999998,,
2025-09-04,212.49,214.19,211.66,213.0,3531768.0,59.90739067488939,209.84005000000002,200.905,,
2025-09-05,212.52,214.34,211.0,212.56,4465421.0,58.71581409140721,209.91505,200.98000000000002,,
2025-09-08,210.99,212.0,207.6116,209.79,5525921.0,51.7387988155942,209.91505,202.0625,,
2025-09-09,209.395,210.72,209.12,210.42,3097114.0,53.10369211961615,209.91505,204.03,,
2025-09-10,210.23,212.27,208.435,211.64,4520838.0,55.715585518113635,209.91505,204.505,,
2025-09-11,220.35,221.765,216.75,220.22,7648085.0,68.85375013827573,214.6883,208.21749999999997,,
2025-09-12,219.12,220.375,218.225,218.34,4419123.0,64.34890177920795,214.6883,209.1325,,
2025-09-15,219.6,219.6,214.31,217.61,5162389.0,62.635255720888516,214.6883,209.3275,,
2025-09-16,217.995,218.71,215.84,216.26,4251076.0,59.48060724663013,214.6883,209.3275,,
2025-09-17,218.9,221.55,217.3,220.81,5258357.0,65.74304212419362,214.6883,209.4075,,
2025-09-18,221.07,222.07,219.92,221.99,4445792.0,67.1605687198914,214.8408,210.6404,,
2025-09-19,222.415,223.49,221.585,222.47,14415107.0,67.74525109310713,215.9625,212.175,,
2025-09-22,222.46,225.16,221.43,222.59,5990698.0,67.89912533694321,216.7975,214.74,,
2025-09-23,222.3,224.4025,221.925,222.61,4630091.0,67.92658851896552,219.735,215.13045,,
2025-09-24,222.0,222.2399,218.54,219.99,5074766.0,60.611118017472755,219.735,215.13045,198.995,
2025-09-25,220.35,222.26,218.03,218.54,6666028.0,56.955272876009346,219.735,215.32505,199.45250000000001,
2025-09-26,220.375,221.48,217.67,220.61,4185796.0,60.608102559133755,220.5,215.32505,201.2269,
2025-09-29,220.66,223.24,219.79,223.16,4958361.0,64.59412149360153,221.23000000000002,215.32505,201.605,
2025-09-30,222.565,232.3525,222.565,231.54,9187338.0,73.93010792193711,225.01125,218.9213,201.64499999999998,
2025-10-01,233.18,244.81,232.0,244.38,12243139.0,81.83411202566272,231.24,225.15005000000002,202.1852,
2025-10-02,240.9,242.67,234.52,236.56,8107666.0,68.26028179128294,231.24,225.15005000000002,202.66500000000002,
2025-10-03,236.83,238.8396,233.71,233.91,6547632.0,64.36413103031981,231.24,225.15005000000002,203.9975,
2025-10-06,231.72,232.95,227.92,230.19,11940287.0,59.25145314239662,231.24,226.2108,204.40522499999997,
2025-10-07,231.29,234.08,227.59,232.83,4901000.0,61.58365549601916,231.24,226.2108,204.40522499999997,
2025-10-08,231.4408,233.0,229.68,231.24,5413013.0,59.379371337404045,231.24,226.2108,204.502525,
2025-10-09,232.73,233.79,230.62,230.69,4607869.0,58.59803962630273,232.3,226.2108,204.987525,
2025-10-10,232.005,234.68,230.5,230.5,6156932.0,58.312584569174135,233.6875,226.2108,205.372525,
2025-10-13,230.0,233.805,229.2244,230.3,5411890.0,57.992336632665705,236.2,226.2108,205.447525,
2025-10-14,228.345,230.65,227.51,229.13,5527553.0,56.052955720549086,235.08999999999997,226.6225,205.988775,
2025-10-15,227.2,228.95,225.32,226.22,5459705.0,51.44481308445829,232.07979999999998,226.6225,206.97252500000002,
2025-10-16,226.22,228.11,225.46,226.87,4737529.0,52.386406485352666,230.0,229.56,207.210025,
2025-10-17,227.52,230.711,226.805,229.57,7150042.0,56.18711624443429,230.0,229.56,211.4529,
2025-10-20,230.75,232.26,230.0,232.06,5246946.0,59.40538589466777,230.0,229.56,211.91039999999998,
2025-10-21,232.17,232.81,229.83,231.39,3298131.0,58.167275271367345,230.0,230.325,212.0079,
2025-10-22,231.845,232.16,228.43,228.68,3523765.0,53.32608143501318,230.0,231.055,212.0079,
2025-10-23,228.84,229.86,227.25,228.25,5818006.0,52.57831789274974,229.5625,231.24,212.0479,
2025-10-24,228.72,229.04,226.25,227.99,3554688.0,52.10257383885298,229.065,231.24,212.7406,
2025-10-27,227.73,228.6,227.12,228.03,2784402.0,52.174270612021374,229.065,231.24,214.06875000000002,
2025-10-28,227.0,228.4,224.31,227.54,3724183.0,51.163920210390806,228.56,231.24,215.76875,
2025-10-29,227.755,227.9999,224.04,225.14,5469686.0,46.42214778396581,228.425,231.24,217.432725,
2025-10-30,226.41,229.65,226.41,228.2,5020654.0,52.470474475505426,228.425,231.24,217.432725,204.89499999999998
2025-10-31,223.0,223.87,216.0,218.04,10825326.0,37.38140331419424,224.405,230.405,217.53002500000002,204.89499999999998
2025-11-03,216.68,219.0,211.69,211.96,8874341.0,31.536747161389698,221.925,228.25,217.91252500000002,204.89499999999998
2025-11-04,212.5,217.08,212.37,215.89,6184010.0,38.25670882179545,220.775,228.25,218.27752500000003,204.89499999999998
2025-11-05,215.74,217.43,212.6,216.77,4928394.0,39.68433399908231,220.67000000000002,228.25,221.966275,208.49124999999998
2025-11-06,216.165,219.684,215.65,219.04,6615338.0,43.32470842313074,220.67000000000002,227.18,228.19502500000002,214.72
2025-11-07,219.265,220.99,217.09,219.16,4647894.0,43.51877916876094,220.67000000000002,225.26479999999998,228.19502500000002,214.85500000000002
2025-11-10,217.64,219.86,216.1498,218.71,4530984.0,42.925178512563505,220.67000000000002,223.185,228.19502500000002,215.79000000000002
2025-11-11,219.065,225.42,219.0,225.17,4802442.0,52.86475963237724,220.67000000000002,223.185,228.7254,216.215
2025-11-12,225.32,234.0,225.29,233.23,8583201.0,61.80279907764696,222.845,223.185,228.7254,216.215
2025-11-13,233.74,239.29,232.16,232.29,7968822.0,60.36512597607518,225.49,225.49,228.7254,216.215
2025-11-14,233.61,235.0,230.3201,232.36,5461523.0,60.43892912823129,225.82999999999998,225.49,229.2554,216.215
2025-11-17,233.5,235.35,229.23,234.0,5023149.0,62.21416843225474,225.945,225.49,229.94915,216.215
2025-11-18,235.0,237.19,232.1131,233.87,6232602.0,61.976756851381644,227.47,225.49,231.2054,216.215
2025-11-19,233.58,238.15,230.36,232.91,7618431.0,60.151305673368185,227.7199,225.49,230.85625,217.2975
2025-11-20,232.95,234.95,228.0,229.45,4283604.0,53.98016900340303,227.7199,225.49,229.35115,219.265
2025-11-21,230.545,238.01,230.14,236.28,8017597.0,62.219891648522854,229.14499999999998,225.49,229.78,219.74
2025-11-24,236.205,237.62,228.48,229.51,10225855.0,52.23618766537885,232.29,225.49,229.78,219.74
2025-11-25,230.32,234.08,230.31,231.8,7134461.0,54.87386737013322,233.64499999999998,225.49,229.78,220.655
2025-11-26,232.06,232.48,226.64,227.66,5921088.0,49.5467995793916,232.39499999999998,225.49,230.1625,220.85
2025-11-28,227.31,228.09,225.51,227.7,2655563.0,49.5977112380274,231.82999999999998,225.49,230.5275,220.85
2025-12-01,227.19,229.49,223.98,225.11,5208509.0,46.33722056678119,231.065,225.49,230.40125,220.93
2025-12-02,224.11,226.6348,223.11,224.37,5096922.0,45.41852630496549,230.63,225.49,230.1525,222.0104
2025-12-03,225.0,230.79,224.52,230.24,4873263.0,53.323966093713416,230.56,225.49,230.1525,222.835
2025-12-04,229.97,230.94,227.59,228.71,3733100.0,51.24075024628678,230.56,225.49,229.9,224.565
2025-12-05,228.85,229.25,225.05,226.08,3985199.0,47.78492526867873,230.365,225.49,229.8325,224.95544999999998
2025-12-08,225.61,226.12,222.39,223.12,4006095.0,44.173960556366794,228.235,225.49,229.8325,224.95544999999998
2025-12-09,223.72,224.82,220.2301,222.99,4268052.0,44.016639974041645,226.35505,225.49,227.405,225.15005000000002
2025-12-10,225.0,225.98,221.0,225.18,8735154.0,47.41424408442688,225.58505,225.82999999999998,225.0875,225.15005000000002
2025-12-11,225.54,225.96,222.24,223.98,4170630.0,45.774925823521556,225.58505,225.945,224.5125,225.15005000000002
2025-12-12,223.685,223.82,221.1,223.32,5467638.0,44.85632774067127,225.58505,227.47,224.46,225.15005000000002
2025-12-15,224.235,228.3,223.56,227.45,5972176.0,51.42531844231628,225.58505,227.7199,223.925,225.15005000000002
2025-12-16,226.41,226.84,221.91,223.67,6405940.0,46.02161786621738,225.58505,227.7199,222.9674,225.15005000000002
2025-12-17,223.94,226.41,222.86,224.31,5243829.0,47.036381265950844,224.74005,229.14499999999998,221.9275,225.15005000000002
2025-12-18,224.0,226.26,222.79,222.82,4760352.0,44.91915400448749,224.26505,229.76004999999998,221.9275,226.2108
2025-12-19,222.945,229.47,222.35,226.82,18968826.0,51.26168362856001,224.85005,229.76004999999998,223.015,226.2108
2025-12-22,226.11,228.65,224.25,227.91,4828087.0,52.854810908256646,225.235,229.19004999999999,225.49,226.2108
2025-12-23,228.0,230.79,227.91,228.79,3612223.0,54.15764095914951,225.945,229.19004999999999,225.66,226.2108
2025-12-24,229.51,230.8,228.9801,229.89,1744910.0,55.801821315219634,225.95,229.19004999999999,225.7175,226.2108
2025-12-26,229.8,230.605,228.68,229.98,1594000.0,55.94105716727853,226.35500000000002,229.19004999999999,226.48000000000002,226.2108
2025-12-29,230.15,232.015,229.74,230.84,3803117.0,57.324514591582165,226.96249999999998,229.12005,226.60495,226.6225
2025-12-30,230.83,231.205,228.62,229.74,2347973.0,54.94788435111833,227.1825,229.12005,226.60495,226.6225
2025-12-31,230.14,230.25,228.43,228.49,3197147.0,52.29462154831197,227.1825,228.92505,227.3175,228.25
2026-01-02,228.74,230.74,225.71,229.31,3336885.0,53.868304473746626,227.1825,227.15505000000002,228.89,228.25
2026-01-05,227.16,227.2425,217.86,220.18,9341301.0,38.60030258934383,224.9375,225.17000000000002,229.5675,228.25
2026-01-06,219.75,224.2,219.55,223.93,9151710.0,45.44044147284749,224.9375,224.9375,228.9425,228.25
2026-01-07,225.24,237.04,224.74,233.42,10285385.0,58.14738086140584,227.45,227.45,228.66,228.25
2026-01-08,231.125,231.54,223.1225,224.13,9365855.0,46.684855391995974,227.45,227.45,228.2775,228.25
2026-01-09,224.41,225.12,219.2401,219.4,2487496.0,42.13097352060445,227.45,227.45,228.06,228.25
