Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-09-29,267.795,273.52,266.42,270.48,1949258.0,33.116683615720504,279.905,283.1025,288.51762499999995,
2025-09-30,270.365,272.88,268.61,272.72,1616271.0,36.363144054604575,279.08500000000004,282.55,291.19124999999997,
2025-10-01,270.105,272.36,265.91,268.7,1216006.0,33.24444071834169,279.08500000000004,281.70500000000004,291.93,
2025-10-02,267.91,274.83,267.68,270.6,1421325.0,36.03669992757661,278.03,281.70500000000004,291.93,
2025-10-03,269.0,272.02,268.27,271.47,841941.0,37.329355402267204,276.83000000000004,281.70500000000004,291.93,
2025-10-06,270.965,273.61,270.15,270.95,909062.0,36.849999381147725,271.6,281.70500000000004,291.93,
2025-10-07,271.535,273.16,269.2901,270.89,745527.0,36.79129299629428,269.96500000000003,281.70500000000004,292.19625,
2025-10-08,269.6,270.1,267.74,268.58,853832.0,34.511688656424255,269.96500000000003,281.70500000000004,292.47,
2025-10-09,268.0,269.46,261.6,262.71,1069527.0,29.50824898041634,268.21500000000003,279.95500000000004,292.71875,
2025-10-10,262.93,264.07,256.96,257.08,896216.0,25.664998590108027,265.895,277.635,291.708775,
2025-10-13,258.735,262.485,258.735,260.86,856183.0,32.062802927648136,265.895,277.635,291.432525,
2025-10-14,258.01,266.1,258.01,262.0,1343457.0,33.91023940138413,265.895,277.635,290.7425,
2025-10-15,263.12,264.56,255.44,257.41,1161771.0,30.333576387419086,264.525,276.875,291.13375,
2025-10-16,256.0,257.0,251.76,253.18,2119395.0,27.459177371672922,262.685,275.03499999999997,290.72375,
2025-10-17,253.21,255.46,251.16,253.2,1324471.0,27.494161473559174,262.16,274.735,290.49625000000003,
2025-10-20,254.1,255.32,252.84,254.21,969067.0,29.347238431864668,260.63,273.925,290.97625,
2025-10-21,254.49,256.84,253.56,254.71,1058772.0,30.296979868088258,260.31,272.935,290.97625,
2025-10-22,254.0,255.22,252.3086,253.15,1098314.0,28.987709258916666,258.63,272.935,290.70375,
2025-10-23,254.49,255.785,251.73,254.93,956374.0,32.568453388570546,258.63,272.115,291.17375000000004,
2025-10-24,255.38,256.9,253.58,254.91,829492.0,32.54859396332121,258.63,272.115,291.17375000000004,
2025-10-27,255.895,257.45,254.6,255.76,914817.0,34.379978414044814,257.86,271.06,291.17375000000004,
2025-10-28,255.8,256.94,253.8101,254.43,996703.0,32.87585666052951,254.305,269.86,291.17375000000004,
2025-10-29,253.63,254.125,247.83,248.34,1142962.0,27.041880866263668,252.64,262.96500000000003,287.20875,
2025-10-30,247.725,248.6921,244.4,244.66,1090558.0,24.24239501125031,250.925,259.615,285.50374999999997,286.2025
2025-10-31,244.02,244.02,239.03,242.59,2161574.0,22.811826528295526,248.24,256.93,282.10875,283.2125
2025-11-03,242.065,242.065,235.97,239.36,1472904.0,20.75381445027608,246.70999999999998,255.39999999999998,281.50374999999997,283.1025
2025-11-04,238.48,241.3,237.11,240.77,1720322.0,23.9780597979739,246.70999999999998,255.39999999999998,281.50374999999997,283.1025
2025-11-05,240.25,241.48,235.55,237.56,2159950.0,21.803157691792308,246.5,255.19,280.8175,283.1025
2025-11-06,249.39,264.31,249.29,258.79,4254492.0,52.49378433745774,249.93,255.19,280.39500000000004,283.1025
2025-11-07,257.05,260.74,255.0001,259.74,1666868.0,53.37562049008179,249.93,254.58,279.8675,283.1025
2025-11-10,260.0,261.02,256.46,258.43,1208720.0,51.94375193029222,249.93,254.58,279.26750000000004,283.1025
2025-11-11,259.5,265.08,257.9101,262.23,1113750.0,55.659590990609615,250.315,254.35500000000002,276.65250000000003,283.1025
2025-11-12,262.99,265.79,261.16,261.55,983196.0,54.842381614593634,250.67000000000002,252.82500000000002,275.83500000000004,283.1025
2025-11-13,260.75,264.3,260.0,263.03,1255582.0,56.344719432972,250.67000000000002,252.505,275.83500000000004,283.1025
2025-11-14,261.89,263.15,258.6801,259.34,843181.0,51.72430854531619,250.67000000000002,250.82500000000002,274.08500000000004,281.3525
2025-11-17,258.3,258.64,252.64,253.09,1200229.0,44.9941975982864,250.67000000000002,250.82500000000002,271.765,279.0325
2025-11-18,250.068,254.0,249.2,252.16,1008091.0,44.075210240105534,257.495,250.82500000000002,271.765,279.0325
2025-11-19,252.38,253.75,250.0262,253.25,965496.0,45.48071212750285,257.495,250.67000000000002,271.765,279.0325
2025-11-20,253.2,258.56,250.89,251.09,1156389.0,43.16557590914759,257.495,250.67000000000002,270.7,278.27250000000004
2025-11-21,252.06,257.77,251.3755,257.37,1780868.0,50.978699552566404,257.495,250.67000000000002,268.86,276.4325
2025-11-24,256.375,257.3168,252.7125,256.58,1633581.0,50.04664710447279,257.495,250.67000000000002,268.4475,276.1325
2025-11-25,258.87,259.88,257.0,258.93,1233963.0,52.810545118297824,256.75,250.67000000000002,267.27750000000003,276.1325
2025-11-26,258.31,260.83,257.57,258.96,725671.0,52.84641336746021,256.17499999999995,250.67000000000002,266.6225,276.1325
2025-11-28,260.21,262.29,258.9701,261.05,457346.0,55.39033591809072,255.745,250.67000000000002,265.7825,276.1325
2025-12-01,260.0,263.067,259.5,260.86,1284784.0,55.09931290385384,256.1335,250.67000000000002,265.3725,276.1325
2025-12-02,261.095,261.095,256.23,256.77,1044506.0,49.11687187926869,256.5466,250.67000000000002,265.3725,276.1325
2025-12-03,258.0,261.55,257.6605,260.35,1465397.0,53.84111218841087,256.9785,250.67000000000002,264.46000000000004,276.1325
2025-12-04,259.99,262.5399,258.0,261.62,1354139.0,55.422292107593464,257.22125,250.67000000000002,262.0825,276.1325
2025-12-05,262.0,265.52,260.33,260.69,1315574.0,53.96449206427041,259.11625,250.67000000000002,257.8025,274.46750000000003
2025-12-08,255.03,256.7199,230.35,236.05,4138237.0,30.827885808077497,247.935,248.07,255.27,272.7525
2025-12-09,237.58,240.185,230.05,230.76,3329699.0,28.047614699553236,247.785,247.92000000000002,252.585,270.0675
2025-12-10,229.83,237.24,229.11,236.71,3623065.0,35.1337313680835,247.315,247.45000000000002,251.05499999999998,268.5375
2025-12-11,238.8,243.805,238.105,243.73,1911598.0,42.34785236996309,247.315,247.45000000000002,251.05499999999998,268.5375
2025-12-12,242.77,244.5,239.93,243.0,3053511.0,41.8269087703284,247.315,247.45000000000002,250.845,267.775
2025-12-15,240.92,245.11,239.93,245.01,2099056.0,43.87420052422658,247.315,247.45000000000002,252.56,266.93
2025-12-16,243.645,245.24,238.9,242.25,2690299.0,41.70384253125889,247.315,247.45000000000002,252.255,266.93
2025-12-17,242.25,247.72,241.61,246.38,2454132.0,46.007899726954584,247.315,247.45000000000002,252.255,266.93
2025-12-18,246.51,249.17,243.66,243.75,1892283.0,43.7906730038309,242.91495,247.45000000000002,252.335,266.93
2025-12-19,242.0,243.48,238.6,239.96,2972743.0,40.74345389411004,239.14,247.315,251.7475,266.93
2025-12-22,239.96,245.71,239.49,244.78,1926480.0,45.89948983045968,239.14,247.315,251.5875,266.93
2025-12-23,244.38,245.51,242.22,244.77,919775.0,45.89056827288862,243.6375,247.315,250.7475,266.93
2025-12-24,244.15,246.26,244.15,245.84,645479.0,47.07593966272043,243.885,247.315,250.7475,266.93
2025-12-26,246.44,247.94,245.0,247.42,950802.0,48.85758276843628,243.885,247.315,254.16000000000003,266.93
2025-12-29,247.015,248.795,246.045,247.85,1303302.0,49.35725002198846,243.885,247.315,254.0825,266.93
2025-12-30,247.475,249.59,246.5575,248.82,1077697.0,50.531383216334376,244.095,247.315,254.0825,266.93
2025-12-31,248.31,249.6099,246.92,247.02,876768.0,48.2938112099305,244.10495,247.315,254.0825,266.93
2026-01-02,245.785,251.44,242.3397,250.47,1407788.0,52.62398780893487,245.01999999999998,247.315,254.0825,266.93
2026-01-05,248.42,255.97,247.45,253.84,1606336.0,56.45973226127692,247.73000000000002,247.315,253.71,266.12
2026-01-06,253.68,260.16,252.45,258.36,1531013.0,61.018457348279746,251.19,247.315,253.42249999999999,265.13
2026-01-07,258.465,262.77,255.23,261.87,2065716.0,64.15688032722355,252.55485,247.315,253.2075,265.13
2026-01-08,262.79,265.1601,259.055,261.22,1543532.0,63.14304160452225,253.7499,247.315,253.40175000000002,264.31
2026-01-09,260.886,265.7,260.06,264.05,684556.0,65.68553934810117,254.01985,247.405,253.6083,264.31
