Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-12-19,204.6,215.18,204.2001,213.43,58445450,47.51922345671824,211.185,226.95295,241.48125,208.14995
2025-12-22,220.0,220.17,213.31,214.95,24950728,48.571673812640576,210.0675,223.85750000000002,242.10752499999998,208.14995
2025-12-23,212.855,217.03,212.28,214.9,20272288,48.53719223592221,210.01,221.5225,242.10752499999998,208.14995
2025-12-24,214.98,216.54,213.97,215.04,7956797,48.64712105366763,210.01,216.1375,242.5325,208.14995
2025-12-26,215.43,216.83,213.03,214.99,15792558,48.60718683250138,208.85,214.77745,242.7825,208.14995
2025-12-29,211.575,216.047,209.24,215.61,20326855,49.164452070276575,208.85,214.2625,242.502525,208.46495
2025-12-30,215.865,216.82,214.33,215.34,16409566,48.91570120326588,208.85,210.1275,234.912475,208.46495
2025-12-31,215.815,217.64,213.8,214.16,17591581,47.777958867848085,210.33505,210.1275,230.147475,208.46495
2026-01-02,218.9,227.15,218.895,223.47,36446169,56.39543269959941,215.67505,210.7125,230.147475,208.46495
2026-01-05,230.245,234.02,220.48,221.08,31941147,53.93490124111391,221.63,215.775,228.8152,208.46495
2026-01-06,222.71,222.92,211.25,214.35,40033208,47.63270297081356,221.63,215.775,227.26747500000002,208.46495
2026-01-07,212.125,212.125,207.17,210.02,29715483,44.065115708267136,220.595,215.775,226.09997500000003,208.46495
2026-01-08,210.9,210.94,203.33,204.68,27505031,40.07837887581952,218.675,215.775,223.407475,208.46495
2026-01-09,205.72,207.3,203.07,203.9799,12904669,39.5728758377084,218.54500000000002,215.775,222.72745,210.92985
