Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-08-26,82.17,83.45,81.01,81.53,2495915.0,53.431030196394694,80.33500000000001,76.2,,
2025-08-27,81.545,87.97,81.4,87.68,5504638.0,62.53463215618617,81.925,76.46000000000001,,
2025-08-28,86.71,86.98,83.72,84.92,3539492.0,57.136438668995524,81.925,76.46000000000001,,
2025-08-29,85.91,87.075,84.63,84.92,1738858.0,57.136438668995524,81.925,76.46000000000001,,
2025-09-02,81.99,82.19,79.1402,79.54,4041594.0,47.80688523030665,81.925,76.46000000000001,,
2025-09-03,79.17,80.85,78.61,80.11,1925998.0,48.7614853496981,82.42699999999999,76.46000000000001,,
2025-09-04,79.53,79.745,78.15,79.27,3900531.0,47.386026272853094,82.56,76.46000000000001,,
2025-09-05,82.21,84.89,80.86,81.54,4805519.0,51.37755106066336,83.06,76.46000000000001,,
2025-09-08,82.15,82.66,80.07,82.0,2332692.0,52.16943206023353,83.06,76.46000000000001,,
2025-09-09,75.22,76.0,71.385,72.58,13545169.0,38.383283085701464,79.67750000000001,77.3175,,
2025-09-10,73.29,74.73,72.105,73.32,5511299.0,39.73065906637979,79.23,77.3175,,
2025-09-11,71.7496,76.14,71.25,75.05,3595608.0,42.87558951091769,79.1625,77.43,,
2025-09-12,74.25,76.34,73.0949,75.98,2508557.0,44.55065784723045,78.07,78.8875,,
2025-09-15,78.5,81.66,77.5,81.04,5011902.0,52.68083680976343,78.07,79.61,,
2025-09-16,81.02,82.0,79.92,80.94,2255678.0,52.516952494697975,78.07,79.61,,
2025-09-17,80.73,82.45,78.91,80.16,2616696.0,51.17955496502113,78.07,79.61,,
2025-09-18,80.78,81.6,79.33,80.93,2218053.0,52.466446916225365,76.955,79.61,,
2025-09-19,82.1,83.93,81.31,81.84,3672562.0,54.00937269248128,77.59,79.61,,
2025-09-22,80.44,82.49,79.88,80.38,2537391.0,51.14115922447624,77.59,79.61,,
2025-09-23,80.62,83.39,79.59,80.12,2249026.0,50.62555400854807,77.59,79.61,,
2025-09-24,83.51,85.605,81.14,81.58,3532702.0,53.46288733878406,79.34995,79.61,76.685,
2025-09-25,81.71,87.3,80.29,84.83,4456002.0,59.09760376151067,82.4,79.61,77.41375,
2025-09-26,83.91,89.3495,83.4,88.1,4186636.0,63.841470349514296,84.12975,80.29975,77.8315,
2025-09-29,90.89,91.3099,86.03,86.88,3344095.0,60.998954668093845,85.10995,81.27995,78.82249999999999,
2025-09-30,85.5009,85.564,79.3,81.08,5385642.0,49.67515737709208,85.30494999999999,81.27995,78.1575,
2025-10-01,81.97,85.58,81.97,84.47,3616433.0,54.94034600179898,85.30494999999999,81.27995,78.26750000000001,
2025-10-02,84.7947,90.094,84.72,87.61,3121684.0,59.198508059717014,85.30494999999999,81.27995,78.26750000000001,
2025-10-03,87.12,89.1999,85.85,88.22,2570442.0,59.989537728648315,85.30494999999999,81.27995,79.1925,
2025-10-06,89.6,93.73,88.5,92.03,3402625.0,64.6052187270472,86.515,82.49000000000001,79.1925,
2025-10-07,91.91,93.13,89.01,90.53,2238855.0,61.59261620630825,86.515,82.49000000000001,79.1925,
2025-10-08,91.955,92.85,89.6901,91.69,2518874.0,63.028415422987536,86.515,82.49000000000001,79.1925,
2025-10-09,95.23,99.86,94.4525,96.5,5594888.0,68.31739239288957,89.58,85.555,79.4435,
2025-10-10,95.4,96.16,89.7511,89.86,4302609.0,56.336227180695055,89.58,85.555,79.51,
2025-10-13,92.48,99.13,92.0,96.34,4161019.0,63.13160511634105,90.91499999999999,85.555,79.76,
2025-10-14,92.65,97.67,91.0,96.24,3624841.0,62.9687403875725,92.28999999999999,85.555,79.76,
2025-10-15,98.04,99.49,95.57,98.16,3313204.0,64.84401712098511,92.85499999999999,85.555,78.4975,
2025-10-16,98.805,99.15,94.29,95.29,2606656.0,59.95639372627471,94.18,85.555,78.27375,
2025-10-17,92.74,96.0,91.5,92.74,3547340.0,55.92308114117607,94.435,86.47745,78.29625,
2025-10-20,94.05,97.69,94.0,96.14,2927084.0,59.80561446869657,94.77505,88.68,78.47874999999999,
2025-10-21,94.5,94.86,90.92,91.34,2486929.0,52.74227862016669,94.80555,89.38499999999999,78.84,
2025-10-22,90.8,91.99,88.76,91.27,1984347.0,52.644630594136906,94.125,89.38499999999999,78.84,
2025-10-23,94.5,98.06,93.955,97.36,3455718.0,59.644792713886986,94.125,89.58,78.84,
2025-10-24,99.98,106.955,99.65,105.64,5109652.0,66.82514334030486,97.8575,93.1275,78.2825,
2025-10-27,103.1282,105.4699,95.69,96.23,4094682.0,54.87519300605263,97.8575,93.1275,78.6,
2025-10-28,96.925,97.1499,94.7683,96.68,2509917.0,55.286975446511796,97.8575,93.1275,78.6,
2025-10-29,96.8,101.035,96.45,97.8,2278695.0,56.35451021757959,97.8575,93.1275,78.6,
2025-10-30,99.0,100.62,96.58,97.89,2366873.0,56.44450143784045,97.8575,93.1275,79.479975,76.46000000000001
2025-10-31,96.5,99.97,96.5,98.23,4022240.0,56.80682534069518,97.8575,93.1275,81.005,76.46000000000001
2025-11-03,97.33,99.4,95.08,96.53,2737459.0,54.37137649431016,97.8575,93.1275,82.21475000000001,77.14975000000001
2025-11-04,91.69,92.5,88.01,88.45,5264282.0,44.586986842519444,97.4825,93.1275,83.19495,78.12995000000001
2025-11-05,90.575,92.87,89.1,91.96,3369752.0,48.88979034232462,97.4825,94.4625,83.29245,78.12995000000001
2025-11-06,94.19,97.104,91.0,91.26,3772790.0,48.08783428451303,96.73995,95.8375,83.29245,78.12995000000001
2025-11-07,90.5,98.4215,90.01,97.18,4482756.0,54.835289062360765,94.52250000000001,96.4025,83.29245,78.12995000000001
2025-11-10,101.5,104.6,100.0,103.58,3390207.0,60.77157316793165,96.305,97.4825,83.29245,78.12995000000001
2025-11-11,102.59,103.89,101.18,103.88,2655430.0,61.03013848464283,96.305,97.4825,84.5025,79.34
2025-11-12,104.94,110.63,104.94,110.32,4399051.0,66.18305436245265,99.32,99.32,84.5025,79.34
2025-11-13,112.35,119.28,112.02,114.57,7195885.0,69.08800630626888,103.64500000000001,103.64500000000001,84.5025,79.34
2025-11-14,108.9,117.345,107.63,115.14,4691571.0,69.46683856712752,103.64500000000001,103.64500000000001,87.5675,82.405
2025-11-17,120.0,125.8495,117.66,117.7,7466634.0,71.17540899952107,107.47475,106.92975000000001,87.5675,82.405
2025-11-18,116.46,122.42,114.91,121.39,4524125.0,73.47908159576477,107.92975000000001,106.92975000000001,88.235,82.405
2025-11-19,123.39,127.07,122.655,125.68,3631732.0,75.89145338708492,108.53999999999999,107.53999999999999,88.9225,82.405
2025-11-20,121.935,125.85,115.68,116.42,5683154.0,62.64548193739593,113.535,107.53999999999999,89.205,83.2625
2025-11-21,113.0,119.32,110.5829,116.82,4858584.0,62.946335939036224,114.125,107.53999999999999,89.8675,83.2625
2025-11-24,114.32,116.76,113.505,115.88,2844252.0,61.688938709432044,116.005,107.53999999999999,90.456225,83.375
2025-11-25,119.545,125.776,117.9245,125.26,3548524.0,68.45957202777318,117.35,107.53999999999999,91.727525,84.83250000000001
2025-11-26,124.08,127.7,122.1294,126.91,3060151.0,69.4813037493389,117.66499999999999,107.855,92.09527499999999,85.555
2025-11-28,127.755,130.56,126.5,129.99,1285312.0,71.34720131940011,120.57145,109.285,91.755,85.555
2025-12-01,128.56,132.9,128.11,128.33,4016975.0,68.90210284998213,121.74145,110.45500000000001,91.85249999999999,85.555
2025-12-02,130.25,130.26,127.135,128.14,2037088.0,68.61226748222498,121.74145,110.45500000000001,95.4925,89.10249999999999
2025-12-03,124.5,127.05,123.43,126.49,4144959.0,66.01523084473689,121.74145,110.45500000000001,95.4925,89.10249999999999
2025-12-04,125.155,126.49,117.6054,119.14,4241891.0,55.87037324486917,121.74145,110.45500000000001,95.4925,89.10249999999999
2025-12-05,123.81,129.88,122.7,125.19,5265002.0,61.1611655829141,123.2025,110.45500000000001,95.4925,89.10249999999999
2025-12-08,128.39,128.39,124.7204,127.2,3602785.0,62.758666270968575,125.2527,110.45500000000001,95.4925,89.10249999999999
2025-12-09,126.94,131.9,126.55,129.29,2362908.0,64.39842152755446,125.2527,110.45500000000001,95.4925,89.10249999999999
2025-12-10,130.5,134.37,129.73,133.21,2764351.0,67.30609150840463,125.9877,111.19,95.4925,89.10249999999999
2025-12-11,133.42,135.13,132.01,134.59,2291642.0,68.28801355013677,126.3677,112.115,95.305,89.10249999999999
2025-12-12,135.15,136.1,129.8901,132.74,2775351.0,65.45010848990859,126.8527,113.055,95.9725,89.10249999999999
2025-12-15,132.9,134.35,130.6801,132.22,2080571.0,64.63699560486305,126.8527,113.055,96.288725,89.10249999999999
2025-12-16,131.92,134.48,130.4,131.07,2349312.0,62.77945966221772,126.8527,118.05,95.4625,89.10249999999999
2025-12-17,135.2,138.69,134.43,134.71,3105293.0,66.10024533074399,130.695,119.935,96.89375000000001,89.10249999999999
2025-12-18,135.4,140.78,133.88,140.48,3387597.0,70.58094650808603,132.7502,122.86,96.89375000000001,89.10249999999999
2025-12-19,142.2,149.82,142.0,145.88,6845036.0,74.03929348236096,138.185,128.725,99.32,90.94
2025-12-22,146.8,150.72,143.84,145.38,3573572.0,73.18146220242501,140.225,129.175,103.64500000000001,95.265
2025-12-23,147.895,149.88,146.21,146.7,1736665.0,74.03670234071241,140.30505,130.65145,103.64500000000001,95.265
2025-12-24,144.0,148.51,143.5199,148.51,1181702.0,75.20436538318114,140.30505,130.65145,107.20225,98.54975
2025-12-26,150.28,152.08,147.74,150.01,1442193.0,76.1612054242725,141.24,131.33145000000002,107.42975000000001,98.54975
2025-12-29,144.0735,146.4499,141.25,144.58,2821961.0,66.20192452579391,141.24,131.33145000000002,108.03999999999999,99.16
2025-12-30,145.06,145.4234,141.662,142.01,1660199.0,62.06516689014622,142.98000000000002,131.33145000000002,110.5375,99.16
2025-12-31,140.92,142.75,140.7,141.44,1742079.0,61.15246314484009,142.98000000000002,132.79250000000002,110.8325,99.16
2026-01-02,143.565,144.75,141.43,143.93,2992850.0,63.66610303747564,146.39,134.8427,111.7725,100.08245
2026-01-05,146.24,148.67,145.06,146.13,3112853.0,65.77333421842573,146.39,134.8427,112.445,102.285
2026-01-06,150.29,164.98,150.29,158.15,5627828.0,74.4814271680229,152.83999999999997,141.2927,112.75999999999999,103.305
2026-01-07,160.0,164.7999,157.21,161.57,4198828.0,76.32694833110767,152.83999999999997,141.2927,114.928225,104.735
2026-01-08,159.5,162.59,155.34,158.31,3332823.0,71.05203480011319,152.83999999999997,141.2927,116.09822500000001,106.1
2026-01-09,158.24,162.98,157.0,162.42,1479744.0,73.53524889659778,152.83999999999997,141.2927,116.09822500000001,106.1
