Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-08-25,73.4,73.42,72.355,72.54,624989.0,45.05188806185373,72.54249999999999,73.16499999999999,,
2025-08-26,72.28,73.035,72.195,72.38,1132882.0,44.43947197016916,72.54249999999999,73.16499999999999,,
2025-08-27,72.265,73.07,71.9,72.42,1111854.0,44.642071354281164,72.54249999999999,73.42,,
2025-08-28,72.735,72.83,71.32,71.62,1081396.0,41.391236997079375,72.54249999999999,73.42,,
2025-08-29,71.745,72.07,71.02,71.29,886399.0,40.094233765474414,72.4325,71.955,,
2025-09-02,70.11,70.96,70.085,70.38,1311530.0,36.68085675433139,71.965,71.6875,,
2025-09-03,70.17,71.16,70.0,70.79,1337080.0,39.192659318408815,71.9225,71.6875,,
2025-09-04,71.105,72.64,70.79,72.64,1185890.0,49.01975041401532,71.9225,71.6875,,
2025-09-05,72.935,74.09,72.935,73.68,1445124.0,53.56312220870053,72.045,71.81,,
2025-09-08,73.43,74.09,72.67,73.96,1165729.0,54.732808096160376,72.045,71.81,,
2025-09-09,73.56,73.56,71.26,72.0,1200583.0,45.998430298268204,72.045,71.81,,
2025-09-10,71.69,72.65,71.69,72.49,1104970.0,48.222999018708464,72.045,71.81,,
2025-09-11,72.635,74.72,72.5015,74.3,1673138.0,55.51317528833425,72.36,72.125,,
2025-09-12,74.16,74.16,72.53,72.57,766708.0,48.48615659292264,72.36,72.125,,
2025-09-15,72.93,73.43,72.47,73.25,799625.0,51.10601584533996,72.36,72.125,,
2025-09-16,73.06,73.71,72.78,73.61,640099.0,52.483777783653,72.755,72.125,,
2025-09-17,73.795,75.2,72.6457,73.12,1083370.0,50.4019520393152,73.23,72.6,,
2025-09-18,73.375,73.52,72.69,73.07,915844.0,50.18320795614921,73.23,72.6,,
2025-09-19,72.855,73.385,72.475,73.09,2025689.0,50.276168406587495,73.23,72.6,,
2025-09-22,72.685,72.82,72.09,72.26,769446.0,46.406003995974885,73.445,72.6,,
2025-09-23,72.67,73.33,71.74,72.17,622356.0,45.99257204167888,73.47,72.6,,
2025-09-24,71.81,72.7,71.73,71.96,820857.0,44.985492405107365,73.465,72.6,71.86000000000001,
2025-09-25,71.975,72.1494,71.09,71.4,682414.0,42.324051848717296,73.14500000000001,72.6,71.86000000000001,
2025-09-26,71.43,72.55,71.29,72.45,637201.0,48.47887508016191,73.14500000000001,72.6,71.86000000000001,
2025-09-29,73.46,73.46,72.53,72.75,671824.0,50.116791951380264,73.14500000000001,72.6,72.21375,
2025-09-30,73.16,73.56,72.87,73.41,751317.0,53.61085136670858,72.325,72.6,72.63235,
2025-10-01,73.2,73.555,72.425,73.1,1053364.0,51.77638368279462,72.325,72.6,72.85374999999999,
2025-10-02,73.0,73.97,72.79,73.54,831538.0,54.17329339299145,72.53,72.6,72.85374999999999,
2025-10-03,73.445,73.9,73.26,73.35,649588.0,52.94941388156994,72.53,72.6,72.98124999999999,
2025-10-06,73.0,73.145,72.2,72.42,704298.0,47.314796469952086,72.53,72.6,72.98124999999999,
2025-10-07,72.48,72.6,71.37,71.4,808625.0,42.03176919234897,72.53,72.6,72.19375,
2025-10-08,71.34,71.54,70.69,71.07,806346.0,40.457833615053126,72.33,72.6,71.82625,
2025-10-09,70.845,71.065,69.54,69.73,1093737.0,34.76501614751899,71.755,72.37,71.805,
2025-10-10,69.6946,70.1529,67.67,67.75,1337925.0,28.404924790549387,70.82,71.435,71.805,
2025-10-13,68.01,68.7175,67.54,67.68,1028413.0,28.208445129701403,70.755,71.37,71.92750000000001,
2025-10-14,67.24,69.115,67.24,68.82,927515.0,35.97558410305102,70.60499999999999,71.22,71.92750000000001,
2025-10-15,69.22,69.585,68.605,69.21,1072627.0,38.42974541122386,70.57,71.22,71.92750000000001,
2025-10-16,69.47,69.54,68.75,69.36,1012073.0,39.39201914399353,70.1925,71.22,71.92750000000001,
2025-10-17,69.235,69.86,69.025,69.71,989427.0,41.68230403312752,69.91999999999999,71.22,72.2425,
2025-10-20,70.18,70.195,69.25,69.81,1074559.0,42.35258390320099,69.39,71.22,72.2425,
2025-10-21,69.87,71.031,69.47,71.0,1151475.0,49.75361584472116,69.1525,71.22,72.2425,
2025-10-22,70.77,70.84,68.12,68.2,1554473.0,37.54088697861809,69.13550000000001,71.22,72.44,
2025-10-23,68.215,69.355,68.0,69.04,868793.0,42.130183413880985,69.13550000000001,70.60499999999999,72.91499999999999,
2025-10-24,69.625,70.19,68.88,68.9,1294867.0,41.58179662802235,69.13550000000001,70.60499999999999,72.91499999999999,
2025-10-27,69.195,69.54,68.44,68.61,1528026.0,40.40846538676394,69.5155,70.60499999999999,72.91499999999999,
2025-10-28,68.27,69.65,65.5,66.84,3248758.0,34.08640627420124,68.2655,69.735,73.0225,
2025-10-29,66.615,66.92,65.06,65.58,1841311.0,30.43589094569451,68.0455,69.515,73.035,
2025-10-30,65.56,67.3,65.55,66.7,1859348.0,36.90440007389191,68.0455,69.515,73.0325,72.05000000000001
2025-10-31,65.915,66.8695,65.64,65.99,2236129.0,34.701512267608194,68.0455,69.515,72.8725,72.05000000000001
2025-11-03,65.99,66.015,65.21,65.66,1331245.0,33.69477293207616,67.95,69.515,72.8725,72.05000000000001
2025-11-04,65.8,66.32,64.92,65.15,1303389.0,32.14276891183779,67.555,69.445,72.8725,72.7575
2025-11-05,65.23,66.19,65.11,66.03,1418272.0,37.49281392182281,67.555,69.445,72.4625,73.16499999999999
2025-11-06,66.07,66.8055,65.57,65.58,1092680.0,35.932667755496055,67.285,69.445,72.4625,73.16499999999999
2025-11-07,65.54,66.39,65.33,66.26,1172770.0,39.995966718951884,67.285,69.41,72.565,73.16499999999999
2025-11-10,66.3,66.37,65.4,66.17,1062872.0,39.63764898370255,66.11,69.0325,72.565,73.42
2025-11-11,66.415,66.63,65.45,65.79,1056437.0,38.08617246711072,66.11,68.75999999999999,72.565,73.42
2025-11-12,66.045,66.74,66.02,66.37,1149905.0,41.82878230050109,65.89475,68.23,72.565,72.36500000000001
2025-11-13,66.15,67.37,65.85,66.09,1323272.0,40.55428656096686,66.14500000000001,67.9925,72.465,72.36500000000001
2025-11-14,65.925,66.2747,64.65,64.74,1168797.0,35.014736965180305,66.01,67.8405,72.0625,72.36500000000001
2025-11-17,64.745,64.79,63.23,63.31,964200.0,30.294268393865096,65.3,67.1305,71.1275,71.435
2025-11-18,63.36,63.805,62.96,63.38,1257575.0,30.786165017230687,65.165,66.9955,71.0625,71.37
2025-11-19,63.67,64.0,63.11,63.61,1270157.0,32.47233579551744,65.165,66.9955,70.9125,71.22
2025-11-20,64.34,64.7,62.965,63.25,1375292.0,31.191469410720558,65.165,66.9955,70.895,71.22
2025-11-21,63.7,66.095,63.53,65.1,2023481.0,43.52064267937708,65.165,66.9955,70.70625,71.22
2025-11-24,64.79,65.01,64.02,64.1,1644391.0,39.40998855564427,65.165,66.9955,70.57,71.22
2025-11-25,64.555,65.625,64.27,65.41,1435250.0,46.53435754929688,65.165,66.9955,70.305,71.22
2025-11-26,65.26,66.49,65.18,66.33,2339062.0,50.90073777741097,64.725,66.9,70.18625,71.22
2025-11-28,66.71,66.71,65.97,65.98,772930.0,49.252793472730524,64.835,66.575,70.17775,71.22
2025-12-01,65.05,66.48,65.05,66.02,1559447.0,49.45420305619398,64.835,66.575,69.87025,71.22
2025-12-02,66.175,66.37,65.23,65.96,1163967.0,49.13915873904182,64.8375,66.305,69.87025,71.22
2025-12-03,65.77,67.45,65.77,67.32,1187925.0,55.98383599711182,65.20750000000001,66.305,70.06025,71.22
2025-12-04,67.56,68.91,66.81,67.2,1728696.0,55.276964222633396,66.22,65.935,69.00025,70.35
2025-12-05,67.26,68.4,67.26,68.03,1931240.0,59.12158546145484,66.465,65.935,68.78025,70.13
2025-12-08,67.805,67.87,66.595,67.15,1934492.0,53.837205273667244,66.59,65.935,68.78025,70.13
2025-12-09,67.1,67.24,66.18,66.43,1142774.0,49.90675904748973,66.97999999999999,65.935,68.78025,70.13
2025-12-10,66.595,68.22,66.595,67.92,1145968.0,56.9165946104879,66.97999999999999,65.935,68.7325,70.13
2025-12-11,68.71,69.13,68.0111,68.58,1095434.0,59.612577827239676,67.09,66.045,68.5,70.06
2025-12-12,68.82,69.5,68.185,68.72,1289768.0,60.18176867682543,67.36500000000001,66.23,68.5,70.06
2025-12-15,68.965,69.35,68.1001,68.82,1195285.0,60.6088076868912,67.63499999999999,66.23,68.365,70.06
2025-12-16,68.635,68.99,67.61,67.94,1146709.0,55.01702783556106,67.84,66.23,68.3475,70.06
2025-12-17,67.885,68.79,67.18,68.08,1185752.0,55.717001009572996,67.84,66.23,67.57124999999999,70.06
2025-12-18,68.315,69.14,68.02,68.19,984701.0,56.29249212910109,67.84,66.23,67.435,70.06
2025-12-19,68.255,68.5,67.71,68.01,2287805.0,55.03216664986244,67.84,66.23,67.062375,70.06
2025-12-22,67.815,68.51,67.74,68.11,883683.0,55.62655132260206,68.0475,66.23,67.06875000000001,70.06
2025-12-23,68.14,68.3819,67.35,67.74,747639.0,52.843363598897184,68.34,66.23,66.92525,69.92500000000001
2025-12-24,67.825,68.25,67.49,67.96,562131.0,54.307269350734146,68.34,66.23,66.21525,69.215
2025-12-26,67.75,68.01,67.5,67.76,543236.0,52.705434661005555,68.265,66.2325,66.08025,69.08
2025-12-29,67.4248,68.13,67.4248,68.08,1059733.0,54.99285440097687,68.16,66.2325,66.08025,69.08
2025-12-30,68.0,68.245,67.63,67.74,695205.0,52.10907766158857,68.16,66.515,66.08025,69.08
2025-12-31,67.685,67.745,66.8375,66.88,666922.0,45.5959989760403,67.98875000000001,66.75999999999999,66.08025,69.08
2026-01-02,66.905,68.53,66.65,68.32,1318826.0,55.602461168443654,67.59,66.88499999999999,66.08025,69.08
2026-01-05,68.11,69.0,67.66,68.51,1493709.0,56.733245622156474,67.825,67.275,66.08025,69.08
2026-01-06,67.77,69.04,67.39,68.65,1065953.0,57.59037133033232,67.845,67.275,65.8125,69.08
2026-01-07,68.67,69.0086,67.11,67.12,1110771.0,46.701779652296636,67.845,67.275,65.705,69.08
2026-01-08,67.025,70.815,66.69,70.4,1859414.0,62.897288014366545,68.7325,68.02250000000001,65.705,68.465
2026-01-09,70.755,71.68,69.54,70.48,520329.0,63.19107720410166,69.165,68.725,65.57125,68.465
