Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-09-05,171.52,173.245,170.82,171.86,596750.0,56.405519060528114,170.04250000000002,168.1525,,
2025-09-08,172.155,173.25,170.7,173.1,578158.0,58.69820111919736,170.04500000000002,168.155,,
2025-09-09,173.09,173.09,168.51,169.97,556609.0,51.356228217827756,170.04500000000002,168.155,,
2025-09-10,170.1,171.65,169.605,170.43,545552.0,52.30050634857093,170.04500000000002,168.155,,
2025-09-11,171.99,177.75,170.49,177.18,1364734.0,63.497983224613,172.29500000000002,170.405,,
2025-09-12,177.0,177.7,174.46,175.02,1100182.0,58.74554981897455,172.29500000000002,170.405,,
2025-09-15,175.19,177.63,174.4,176.2,865294.0,60.485456733974466,172.29500000000002,170.405,,
2025-09-16,176.335,177.68,175.43,177.04,905453.0,61.72304050444197,172.785,170.405,,
2025-09-17,177.515,179.6,175.615,176.61,967426.0,60.67541930499854,174.055,171.53,,
2025-09-18,176.3,179.92,175.7,178.78,1241528.0,63.99648755160957,174.21499999999997,173.0725,,
2025-09-19,179.115,180.34,177.42,179.33,3245980.0,64.80772626162087,174.425,173.51999999999998,,
2025-09-22,178.18,179.27,177.35,177.81,783285.0,60.73479618662187,174.9725,173.51999999999998,,
2025-09-23,178.18,179.7099,176.09,177.44,592032.0,59.75041363992933,175.41500000000002,173.51999999999998,,
2025-09-24,176.8975,177.78,174.95,175.34,601864.0,54.364673842184786,177.37,173.51999999999998,161.72125,
2025-09-25,173.56,174.835,172.665,172.97,928189.0,48.99698265738321,176.5025,173.51999999999998,161.80875,
2025-09-26,174.23,175.4,173.5,175.01,617376.0,53.27359250789225,176.5025,173.51999999999998,161.92125,
2025-09-29,178.01,178.01,174.45,175.04,553346.0,53.335560238131755,176.5025,173.59,162.995,
2025-09-30,175.455,177.91,175.455,177.35,929327.0,57.958869943022556,176.5025,173.59,164.58875,
2025-10-01,176.485,177.905,175.26,176.73,843291.0,56.34529557995057,176.5025,173.59,165.28,
2025-10-02,176.905,177.75,175.9,177.74,885545.0,58.378143506081045,176.18745,173.59,165.4275,
2025-10-03,177.96,179.56,177.21,177.29,689356.0,57.102283171631086,176.18745,173.59,166.1775,
2025-10-06,178.125,178.23,176.72,177.36,451380.0,57.25876723318924,176.1125,173.59,167.14999999999998,
2025-10-07,177.38,178.02,176.5,177.03,808222.0,56.21762748213849,176.1125,173.59,168.5795,
2025-10-08,178.0,178.61,176.49,178.27,505735.0,59.21833982618116,176.53,173.59,168.89999999999998,
2025-10-09,177.87,178.22,174.62,175.45,714423.0,50.70687974630653,177.005,174.07999999999998,168.915,
2025-10-10,176.24,176.77,172.97,173.29,984960.0,45.33229548715918,176.265,174.425,168.95,
2025-10-13,174.77,175.69,173.69,173.69,812843.0,46.463953515432124,176.265,174.425,169.09750000000003,
2025-10-14,172.08,176.6999,172.05,175.6,1068805.0,51.614546646364715,175.805,174.425,169.10000000000002,
2025-10-15,176.255,177.71,175.21,177.28,581170.0,55.65573426654344,175.805,174.9725,169.10000000000002,
2025-10-16,177.23,178.15,175.91,177.5,919539.0,56.17196549949296,175.33,175.41500000000002,169.10000000000002,
2025-10-17,177.43,178.5,176.58,177.49,568793.0,56.13997352723119,175.33,176.195,171.35000000000002,
2025-10-20,178.14,178.45,173.97,177.97,591810.0,57.39431243363552,175.33,176.195,171.35000000000002,
2025-10-21,177.61,180.68,177.395,179.47,797939.0,61.1349052822666,176.365,176.365,171.35000000000002,
2025-10-22,178.915,179.75,175.45,175.5,966669.0,48.89853434066489,176.365,176.365,171.595,
2025-10-23,171.695,173.38,166.155,171.22,1454695.0,39.67808580392653,173.41750000000002,173.41750000000002,172.79250000000002,
2025-10-24,173.11,173.73,166.63,167.3,1078240.0,33.455743807718676,173.41750000000002,173.41750000000002,173.64374999999998,
2025-10-27,168.085,171.79,167.43,170.94,1057760.0,42.47659916258825,173.41750000000002,173.41750000000002,173.9725,
2025-10-28,170.88,171.47,168.83,169.08,778354.0,39.527857895832994,173.41750000000002,173.41750000000002,174.24624999999997,
2025-10-29,169.165,169.165,164.2,165.59,1146734.0,34.6651598471075,172.44,172.44,174.4675,
2025-10-30,165.59,167.66,164.27,165.29,636443.0,34.27483170425158,172.44,172.44,175.445,161.9725
2025-10-31,165.3631,166.2723,164.83,165.77,830611.0,35.52574626616982,172.44,172.44,175.01125,161.9725
2025-11-03,165.05,165.4,163.52,164.68,679850.0,33.94576657097177,171.635,172.10000000000002,175.01125,161.9725
2025-11-04,164.315,165.62,163.345,165.55,797442.0,36.377934182243955,168.5375,172.0125,175.04625,164.12
2025-11-05,165.25,166.91,163.95,165.81,578640.0,37.12304882443023,168.5375,172.0125,175.04625,164.9525
2025-11-06,166.17,166.725,164.94,165.07,655516.0,35.836620956954675,167.5675,172.0125,175.04625,164.9525
2025-11-07,165.14,167.63,164.685,167.35,613549.0,42.453436221729035,167.4075,172.0125,174.88872500000002,165.01
2025-11-10,166.88,167.85,165.03,166.88,547861.0,41.503286671771406,166.255,172.0125,174.88872500000002,166.51
2025-11-11,166.81,168.0496,166.23,167.55,387847.0,43.446412422967036,165.69729999999998,172.0125,174.85125,168.17000000000002
2025-11-12,167.69,169.42,167.07,168.38,743219.0,45.84627170022075,166.3825,172.0125,174.85125,171.029
2025-11-13,168.96,169.45,163.95,164.52,757315.0,37.81043373653806,166.39749999999998,172.0125,175.06,171.67000000000002
2025-11-14,163.825,164.14,160.47,161.25,888602.0,32.59776524307665,164.95999999999998,170.575,175.5425,171.7
2025-11-17,160.98,161.58,159.38,159.97,752647.0,30.807365883633125,164.415,170.03,175.345,171.7
2025-11-18,159.985,161.44,158.73,161.07,1043516.0,34.15437143513435,164.08999999999997,169.70499999999998,175.345,171.7
2025-11-19,161.44,161.84,160.31,160.68,586321.0,33.5349995628284,164.08999999999997,169.70499999999998,175.115,171.7
2025-11-20,163.2,163.58,158.74,159.45,923324.0,31.589322829603148,164.08999999999997,169.70499999999998,175.38875000000002,171.7
2025-11-21,159.22,164.52,159.08,162.87,1145857.0,41.71521418553908,164.08999999999997,169.70499999999998,175.3725,171.7
2025-11-24,162.47,163.46,161.03,162.29,1524273.0,40.61720498391631,164.08999999999997,169.70499999999998,175.7625,171.7
2025-11-25,162.96,166.44,162.66,166.09,699835.0,49.91824165369156,164.08999999999997,169.70499999999998,175.7625,171.7
2025-11-26,165.72,167.26,165.21,165.67,677727.0,49.00463705749302,162.995,169.24,176.365,171.87
2025-11-28,166.08,166.72,165.46,166.03,267933.0,49.85184851313874,162.995,166.23,176.365,171.87
2025-12-01,163.31,167.005,163.31,165.17,652780.0,47.808479975189485,162.995,166.23,173.41750000000002,172.07
2025-12-02,166.25,166.25,163.265,164.16,754278.0,45.45219454242817,163.0,165.26,173.41750000000002,173.41750000000002
2025-12-03,164.96,165.975,163.96,164.03,553403.0,45.14378515079545,163.0,165.1,173.41750000000002,173.41750000000002
2025-12-04,164.92,164.92,160.71,160.85,1073069.0,38.29807998669247,163.17000000000002,164.08999999999997,173.41750000000002,173.41750000000002
2025-12-05,160.97,163.1,158.82,159.08,1160511.0,35.10695231831278,163.04,164.08999999999997,172.44,172.44
2025-12-08,158.71,159.505,157.16,158.86,1029566.0,34.719714803228015,162.20999999999998,163.305,172.44,172.44
2025-12-09,159.14,159.89,157.09,157.49,1013369.0,32.32832656257587,162.175,163.26999999999998,172.44,172.44
2025-12-10,158.1,160.81,157.17,160.3,890963.0,41.26438315343632,162.0475,163.26999999999998,171.8675,172.10000000000002
2025-12-11,160.81,164.76,159.88,164.71,1008997.0,51.981229078363725,162.0475,163.26999999999998,170.27499999999998,172.0125
2025-12-12,165.005,165.005,159.85,160.83,741947.0,44.31932952733476,161.67000000000002,163.26999999999998,170.27499999999998,172.0125
2025-12-15,160.73,163.21,160.38,163.06,1068837.0,48.97449420813043,161.5325,163.26999999999998,169.79,172.0125
2025-12-16,162.3,162.64,158.09,159.67,777069.0,43.07833716200704,161.0475,163.26999999999998,169.70999999999998,172.0125
2025-12-17,159.185,161.82,158.195,160.71,993861.0,45.2558229983495,161.0475,163.26999999999998,169.13375,172.0125
2025-12-18,161.83,164.56,159.31,159.92,976192.0,43.88257707049868,161.0475,163.26999999999998,168.8549,172.0125
2025-12-19,160.0,160.57,158.73,160.0,2752023.0,44.06766766961989,161.0475,163.26999999999998,169.1975,172.0125
2025-12-22,160.6,162.68,159.83,160.77,857014.0,45.916661887687575,161.08749999999998,162.175,169.20499999999998,172.0125
2025-12-23,161.71,161.8,160.075,160.62,424946.0,45.60041472815911,161.5475,162.175,167.76749999999998,170.575
2025-12-24,161.215,161.85,160.68,160.85,252130.0,46.21214756160042,161.5475,162.175,167.2225,170.03
2025-12-26,160.35,161.45,159.9,160.79,254997.0,46.066614857204435,161.325,162.175,166.89749999999998,169.70499999999998
2025-12-29,160.99,161.64,160.29,161.35,493208.0,47.721430449170946,161.325,162.175,166.89749999999998,169.70499999999998
2025-12-30,161.49,161.49,159.58,161.13,354194.0,47.10989255223644,161.3775,162.175,166.89749999999998,169.70499999999998
2025-12-31,160.72,161.13,159.135,159.22,358759.0,42.06941417080238,161.64499999999998,162.175,166.89749999999998,169.70499999999998
2026-01-02,159.835,161.57,158.625,160.91,393970.0,47.42914191133576,160.6525,162.175,166.89749999999998,169.70499999999998
2026-01-05,160.715,163.685,159.7,161.88,628733.0,50.272931001937614,161.155,162.175,166.89749999999998,169.70499999999998
2026-01-06,161.035,162.425,158.03,161.84,783202.0,50.152450320616985,160.85750000000002,162.0475,166.1175,169.70499999999998
2026-01-07,162.18,163.1618,158.445,159.02,1186844.0,42.43188150007686,160.85750000000002,162.0475,164.6125,169.70499999999998
2026-01-08,158.25,165.17,157.81,164.27,1324562.0,56.009197006962054,161.49,161.67000000000002,164.6125,169.70499999999998
2026-01-09,165.98,166.79,163.34,163.87,245482.0,54.9459049337707,162.3,161.94,164.13,169.70499999999998
