Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-11-21,241.285,253.97,241.285,251.85,5959436.0,57.57130402810007,245.7,244.51999999999998,242.871275,245.78255000000001
2025-11-24,250.99,251.33,243.24,243.62,5596861.0,48.38803616970762,245.7,246.435,242.835025,245.78255000000001
2025-11-25,245.25,251.6799,245.0,249.23,3664451.0,53.7980592027609,245.7,246.435,242.835025,245.78255000000001
2025-11-26,251.01,251.94,246.89,247.85,2389202.0,52.344539178457396,245.7,246.435,242.835025,245.78255000000001
2025-11-28,247.49,251.45,245.1301,250.0,1493721.0,54.41114274115676,245.7,246.435,242.530025,245.78255000000001
2025-12-01,253.13,258.895,251.0201,257.43,5025137.0,60.74633437197562,248.1625,248.1625,242.315025,245.78255000000001
2025-12-02,257.8,262.96,257.0,261.02,4966370.0,63.393320726216196,251.25,250.195,242.315025,245.78255000000001
2025-12-03,261.97,274.06,261.745,272.85,6961886.0,70.46185911138994,256.8,255.745,242.355025,245.78255000000001
2025-12-04,276.3,280.71,269.17,269.34,4119626.0,66.3670926756387,260.9975,259.07,243.090025,245.78255000000001
2025-12-05,269.0,271.0,266.07,266.59,3785500.0,63.26504056839849,261.975,259.07,243.470025,245.78255000000001
2025-12-08,265.0056,268.63,265.0056,266.5,3218875.0,63.16099113226516,262.855,259.07,245.00377500000002,245.78255000000001
2025-12-09,267.5,272.4,267.25,269.53,3515049.0,65.2340644562662,262.92005,259.07,246.1125,245.78255000000001
2025-12-10,269.195,273.64,268.05,272.22,3580740.0,67.0090541193174,262.92005,259.07,246.855,245.78255000000001
2025-12-11,272.7,277.65,269.71,270.37,4063216.0,64.56753436942307,265.86505,259.07,246.38815,245.78255000000001
2025-12-12,271.185,273.4382,270.295,271.56,2984009.0,65.4398277343461,268.855,259.07,246.38815,244.90005
2025-12-15,274.34,276.4,271.02,274.66,4042066.0,67.6725372834718,271.22749999999996,259.07,246.165,244.90005
2025-12-16,281.13,281.13,270.83,272.04,5503311.0,63.914345341496876,273.06780000000003,259.28,245.98,244.90005
2025-12-17,272.63,279.38,272.0,273.74,5586769.0,65.26237346300536,273.06780000000003,259.28,245.98,244.90005
2025-12-18,265.0,272.37,261.5,269.96,6923228.0,59.90383273980851,271.315,259.28,244.86249999999998,244.90005
2025-12-19,270.01,276.81,270.0,272.25,8375775.0,61.942526487667394,271.315,259.28,244.61249999999998,244.90005
2025-12-22,271.61,272.8,267.85,270.67,3289499.0,59.6875642447277,271.315,259.28,244.27499999999998,244.025
2025-12-23,269.57,271.666,268.78,270.77,2598777.0,59.78734360579255,271.315,259.28,244.18,244.025
2025-12-24,270.01,271.92,269.7409,269.98,1062697.0,58.554317207870575,271.315,259.28,244.18,244.025
2025-12-26,269.98,271.75,269.5,271.09,1412215.0,59.80854779013446,271.315,260.335,243.905,242.70005
2025-12-29,271.07,273.27,269.945,271.34,2753918.0,60.1014059925878,271.315,260.335,243.905,242.68005
2025-12-30,270.6,272.42,269.52,270.0,1785092.0,57.675550559851295,270.44,261.2075,243.905,242.42005
2025-12-31,269.605,270.93,268.3,268.3,1973217.0,54.66123621860717,269.155,262.185,245.10999999999999,242.42005
2026-01-02,268.7,269.84,258.0,259.95,4899872.0,42.82280533336608,267.405,263.065,246.0675,242.42005
2026-01-05,260.825,266.75,259.475,263.98,3538240.0,48.60794599765369,265.635,263.13005,246.0675,242.42005
2026-01-06,262.75,275.99,262.0942,275.93,4080539.0,61.1578823151095,266.995,263.13005,246.0675,242.42005
2026-01-07,276.01,281.87,271.89,273.98,4303498.0,58.641358978225746,269.935,266.44505000000004,246.0675,242.42005
2026-01-08,272.25,286.57,272.115,281.82,5268854.0,64.89561954144185,272.28499999999997,271.78499999999997,248.1625,244.14755
2026-01-09,281.96,284.4,277.3271,281.55,1159082.0,64.53368621980168,272.28499999999997,272.28499999999997,250.7225,246.18005
