Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-08-25,129.44,130.03,128.09,128.15,2960456,42.17693703546289,126.0625,130.29015,,
2025-08-26,127.715,128.8,126.4,126.89,4355456,40.20426506522763,126.4303,130.29015,,
2025-08-27,127.0,130.15,126.92,129.85,3830632,46.5311056184901,127.12,130.29015,,
2025-08-28,130.19,130.59,128.82,130.46,3657057,47.75786781001576,127.2025,130.29015,,
2025-08-29,129.92,131.11,129.21,130.53,4159392,47.905575569704254,127.4625,130.29015,,
2025-09-02,128.42,129.23,126.46,127.59,4195459,42.47384777735904,127.4625,130.29015,,
2025-09-03,127.42,127.75,124.46,124.9,6267199,38.20543229912412,127.785,130.18515,,
2025-09-04,124.65,125.65,123.18,125.37,6194499,39.352238718616114,127.14500000000001,126.90265,,
2025-09-05,125.37,127.3852,122.82,123.81,4327197,36.90415372672003,126.965,126.54015000000001,,
2025-09-08,124.24,126.08,123.06,124.62,4765180,39.025211291690965,126.965,124.72014999999999,,
2025-09-09,124.12,124.78,123.6,123.81,3607594,37.66176802044985,126.965,124.72014999999999,,
2025-09-10,123.81,124.44,122.63,123.41,4772621,36.97476773075808,126.87,124.72014999999999,,
2025-09-11,123.695,124.5,122.65,123.05,5241465,36.332409040430925,126.87,124.28514999999999,,
2025-09-12,123.07,123.45,121.84,122.55,5263923,35.41221910461019,125.535,124.19515000000001,,
2025-09-15,122.91,122.98,119.76,120.37,7060401,31.648574474156135,123.755,124.625,,
2025-09-16,120.71,121.99,119.765,121.66,5072217,35.98428209277493,123.5726,124.625,,
2025-09-17,121.98,124.45,121.52,123.2,4973260,40.81117664532562,123.5726,124.63000000000001,,
2025-09-18,123.74,125.72,123.6,125.47,4235741,47.13837592062005,122.92,125.435,,
2025-09-19,126.33,127.85,125.19,127.04,9144270,51.03689143900288,123.805,125.435,,
2025-09-22,125.65,126.64,123.35,125.44,5591124,47.215281462933284,123.805,125.435,,
2025-09-23,125.44,126.855,123.05,123.5,5634711,43.00997396222312,123.805,125.435,,
2025-09-24,123.5,125.59,122.08,123.08,4060490,42.13500930091112,123.805,125.435,127.28765,
2025-09-25,122.91,122.91,121.1178,121.75,3631968,39.401496664431264,123.805,125.435,126.48515,
2025-09-26,122.2,123.91,121.65,123.7,2899605,45.03209832665864,123.8075,125.435,126.70007500000001,
2025-09-29,124.44,124.58,122.83,122.92,3874669,43.2990297588594,124.4839,125.435,126.70007500000001,
2025-09-30,122.9,123.08,120.52,121.42,3730456,40.10272088142868,124.185,125.435,127.288825,
2025-10-01,120.85,122.61,120.785,122.32,3443702,42.829671045029805,124.185,125.435,128.17632500000002,
2025-10-02,122.47,122.5,120.02,121.49,4562181,40.9768684993954,123.4375,125.435,128.360225,
2025-10-03,121.65,122.25,119.84,120.22,5911349,38.25022296565152,123.3475,125.435,128.70507500000002,
2025-10-06,120.73,123.1499,120.05,120.35,5474253,38.699874002119714,122.715,125.435,128.746325,
2025-10-07,120.49,121.1,119.14,119.85,4415874,37.56680641202616,121.86,124.185,128.876325,
2025-10-08,120.235,120.77,118.91,119.99,4407384,38.11317682156942,121.745,123.38,128.876325,
2025-10-09,120.46,121.4182,119.56,120.15,3415243,38.772644856879566,121.745,123.38,128.985075,
2025-10-10,120.3,120.58,116.32,118.19,5107060,33.99386641582116,119.73495,122.085,127.023825,
2025-10-13,118.91,119.8,118.25,118.86,3344832,36.8587568130938,119.73495,122.085,126.75257500000001,
2025-10-14,117.69,124.47,117.69,122.89,6171640,50.71519695176393,120.395,122.085,125.842575,
2025-10-15,124.335,125.875,122.69,124.26,5677933,54.380338910069845,121.0975,122.085,125.842575,
2025-10-16,124.26,126.97,122.045,122.89,5254222,50.34810611722391,121.645,122.085,125.795075,
2025-10-17,123.065,126.4,122.805,125.91,4479100,57.779905063551446,121.645,122.085,125.577575,
2025-10-20,126.11,128.5,125.79,127.21,3977111,60.51935557435613,122.41,122.41,124.865075,
2025-10-21,126.87,129.5,126.675,128.56,3331492,63.190396214775696,122.91,122.91,124.19,
2025-10-22,128.52,128.965,127.31,127.5,3292727,59.77104365265873,122.91,122.91,124.0988,
2025-10-23,127.53,128.8,126.74,127.35,3239443,59.2821807834242,123.595,122.91,124.10130000000001,
2025-10-24,127.65,129.06,127.35,127.99,3344365,60.75697716943678,123.595,122.91,124.17750000000001,
2025-10-27,128.23,129.54,126.38,129.07,3838994,63.180535556409964,125.79249999999999,122.92999999999999,124.62,
2025-10-28,129.59,130.05,127.67,128.01,4463174,59.30904036518623,126.04750000000001,123.185,124.62,
2025-10-29,127.87,128.68,125.465,126.48,5102906,54.1511364712415,126.42750000000001,123.185,124.62,
2025-10-30,125.47,128.275,125.26,126.34,4013366,53.69101210987922,127.655,123.185,124.62,130.29015
2025-10-31,126.18,127.15,125.26,126.54,3481550,54.288568801919155,127.655,123.185,124.62,130.29015
2025-11-03,126.46,127.325,124.6201,126.8,4053762,55.09969999588964,127.33505,123.185,124.62125,130.29015
2025-11-04,125.5,125.99,121.93,122.35,5967308,41.519886897218406,125.99000000000001,123.185,124.95945,130.29015
2025-11-05,122.0,124.09,121.6,122.5,4580421,42.038448660888626,125.825,123.185,124.81,130.29015
2025-11-06,122.38,123.39,119.82,120.53,9853439,37.353707015085085,124.935,123.185,124.81,130.29015
2025-11-07,125.495,125.76,117.1473,120.88,11755951,38.66155783171978,123.59865,123.185,124.43625,130.29015
2025-11-10,121.94,122.83,119.78,120.2,7481669,37.04347730987671,122.91365,123.185,124.39125,130.29015
2025-11-11,120.28,123.459,120.0,122.53,4425011,45.465624318058296,122.71115,123.185,124.075,130.29015
2025-11-12,122.66,122.85,120.705,121.69,3713821,43.22079716682742,122.23615000000001,123.185,123.02250000000001,130.29015
2025-11-13,121.505,123.4,121.0,121.19,3715970,41.894821680077605,122.23615000000001,123.185,122.5625,130.29015
2025-11-14,120.92,122.75,119.6042,122.02,4119734,44.9158984684316,121.56864999999999,123.185,122.5625,130.18515
2025-11-17,120.74,121.33,116.7012,117.6,5187054,34.59917976278339,121.23060000000001,123.3756,120.909975,126.4225
2025-11-18,116.59,118.54,115.39,115.42,5547169,30.8370541743473,120.575,122.72,120.909975,126.06
2025-11-19,115.5,115.91,114.075,114.44,4516081,29.29494730194334,119.9175,122.0625,121.24,124.24
2025-11-20,114.51,115.14,110.81,111.54,7206680,25.268055053682232,117.1345,120.43,121.59125,124.24
2025-11-21,112.17,115.69,111.84,114.26,6866157,34.37922656803009,117.1345,120.43,121.865,124.24
2025-11-24,114.665,115.05,113.38,114.41,6476412,34.85094526923511,117.105,120.43,121.865,123.80499999999999
2025-11-25,114.465,119.24,114.465,118.56,7731122,46.34326091608542,117.105,120.43,122.41,123.715
2025-11-26,117.99,118.04,116.4,116.74,5112234,42.779238315759464,116.78,120.43,122.91,123.715
2025-11-28,116.755,117.79,116.4,116.99,2522283,43.42288562376548,116.07,120.43,122.91,123.715
2025-12-01,116.0,119.6196,115.645,118.8,4713156,47.98480690775705,115.2148,120.43,123.2525,123.715
2025-12-02,118.65,120.0907,117.37,118.5,6681480,47.30398722021512,115.45035,120.43,123.2525,123.715
2025-12-03,118.26,120.7225,117.63,120.13,5485468,51.3434249963033,115.76625,120.43,124.36124999999998,123.715
2025-12-04,120.15,121.0,119.22,120.82,4024055,52.98633379706393,116.42,119.745,124.61625000000001,123.715
2025-12-05,120.92,124.81,120.4001,124.32,3962329,60.30755330301408,119.095,119.5425,124.80625,123.715
2025-12-08,124.215,124.215,120.915,122.01,4030344,54.29763159939918,119.6375,119.0675,125.42,123.715
2025-12-09,121.61,125.81,121.1538,125.39,3609041,60.50032149820635,120.72749999999999,119.0675,125.42,123.715
2025-12-10,125.45,128.83,124.46,127.57,4731221,63.90311478738563,122.23750000000001,119.82000000000001,125.260025,123.715
2025-12-11,127.6,129.61,126.97,128.0,5075704,64.55179830088102,122.6275,120.21000000000001,124.5875,123.715
2025-12-12,128.93,130.6,128.19,128.39,3581154,65.16327690186361,123.985,120.705,124.505,123.715
2025-12-15,129.29,132.25,128.3,131.81,5518099,70.04335150315829,124.94,121.53,124.06,123.715
2025-12-16,132.03,133.0485,131.17,132.01,4390926,70.30532437623154,126.13425,121.92925,123.39182500000001,123.715
2025-12-17,133.96,136.82,133.6211,133.78,6158389,72.58988123248386,128.61005,123.815,123.04932500000001,123.715
2025-12-18,133.3,135.41,132.96,133.99,4257799,72.85670022516923,128.8675,123.815,122.948075,123.715
2025-12-19,134.15,137.05,133.61,135.28,10530750,74.49887814465885,129.1019,123.93,122.710575,123.185
2025-12-22,136.09,138.52,135.95,136.95,5568207,76.48250538101875,131.49,124.665,122.710575,123.185
2025-12-23,136.6,137.21,135.58,136.49,3464822,74.75753441499029,132.745,124.665,122.376825,123.185
2025-12-24,136.01,137.99,135.81,136.78,1457175,75.13822890993859,133.35500000000002,124.665,122.3031,123.185
2025-12-26,136.73,137.2113,136.15,136.82,1776009,75.193800360768,133.41000000000003,124.665,121.64750000000001,122.72
2025-12-29,136.5,137.16,136.16,136.62,2773301,74.29954711306267,134.845,124.665,120.99000000000001,122.0625
2025-12-30,135.89,137.42,135.89,136.91,2406200,74.76812384705931,135.74,125.18,118.78225,120.43
2025-12-31,136.62,137.58,135.565,135.72,2188111,69.19322294996515,135.74,125.95,118.78225,120.43
2026-01-02,135.94,136.11,132.34,133.01,3863838,58.49635808036697,135.43,126.4925,118.76750000000001,120.43
2026-01-05,133.1,137.96,132.635,135.87,4336138,64.69881381867432,135.43,127.08250000000001,118.76750000000001,120.43
2026-01-06,135.95,138.38,135.945,138.02,3112977,68.50880302140946,135.36,127.08250000000001,118.605,120.43
2026-01-07,137.65,139.55,136.83,137.04,3585125,65.06186666552671,135.945,127.5975,118.25,120.43
2026-01-08,136.105,138.78,134.55,138.66,3593052,67.93400423659094,135.945,128.46,117.8224,120.43
2026-01-09,140.005,141.4,137.91,139.15,1828404,68.7702610009503,136.87,129.515,117.94017500000001,120.43
