Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-09-04,132.91,135.11,131.0,134.7,1270559,30.949969307287645,140.61,167.39000000000001,,
2025-09-05,135.11,139.18,135.11,139.12,1059223,36.25001064383962,140.22625,138.96,,
2025-09-08,139.88,139.88,136.43,136.86,1423626,34.780015158432875,138.68,139.60750000000002,,
2025-09-09,135.82,140.37,135.1717,135.93,1762882,34.16602486153728,137.14,140.61,,
2025-09-10,136.23,138.54,132.48,132.94,1518230,32.197987275227774,137.14,140.61,,
2025-09-11,133.0,137.69,132.93,135.91,1774885,36.13333505635418,137.14,140.61,,
2025-09-12,135.52,135.52,131.51,131.56,719910,33.10277800021879,135.685,140.61,,
2025-09-15,132.9,133.72,130.84,131.06,1057555,32.76263722250019,135.60500000000002,140.53,,
2025-09-16,131.76,133.23,131.2701,131.82,761236,33.87485332532029,135.60500000000002,140.53,,
2025-09-17,131.51,134.82,128.52,129.44,1453124,32.08495644991632,134.445,139.37,,
2025-09-18,131.93,132.89,129.32,132.57,1223081,36.81349551085304,134.445,139.37,,
2025-09-19,131.84,132.0028,130.1,131.39,2284689,35.801486431297164,134.445,139.37,,
2025-09-22,130.99,131.97,129.375,131.18,796512,35.613849534100225,133.53,139.37,,
2025-09-23,132.4,132.41,128.91,129.0,961128,33.64265567580961,133.10500000000002,139.37,,
2025-09-24,128.9,130.285,127.62,128.18,938530,32.90489920927081,131.57,138.92000000000002,154.29125,
2025-09-25,125.74,126.6578,122.0,124.88,1623280,30.049031992614132,128.41,136.11,154.84375,
2025-09-26,125.46,127.0,124.55,126.19,909276,32.55162916456027,128.41,136.11,154.84375,
2025-09-29,127.94,127.94,125.25,126.37,942512,32.90681978711214,128.41,136.11,154.84375,
2025-09-30,125.6,125.925,123.02,125.22,1435356,31.756208344986163,127.445,135.72625,155.14625,
2025-10-01,126.31,128.09,125.0601,127.52,1284085,36.535753641826936,127.205,134.18,156.68125,
2025-10-02,128.42,130.195,127.31,128.7,1094722,38.900056445043006,127.205,132.64,156.69875,
2025-10-03,129.73,134.98,129.5,132.17,1606164,45.34787986235771,128.49,132.64,156.30625,
2025-10-06,132.825,134.04,129.53,131.5,1478122,44.37416339313949,128.49,132.64,156.30625,
2025-10-07,131.845,132.64,130.05,130.47,1234715,42.85087433905199,128.49,131.185,156.30625,
2025-10-08,130.555,133.235,129.95,133.09,1051494,47.763099788192825,129.0,131.185,155.25625,
2025-10-09,133.26,133.43,131.0301,131.87,1214920,45.78941837967929,129.0,131.185,154.35875,
2025-10-10,128.7,130.8,124.91,125.79,1751231,37.477776938130255,129.0,131.185,154.0,
2025-10-13,127.25,130.035,126.26,129.54,1137218,44.2049101228542,129.945,131.185,139.593125,
2025-10-14,127.07,131.59,126.3323,129.79,1059251,44.632613874634494,129.945,131.185,139.14375,
2025-10-15,130.71,131.5,127.72,128.43,1075976,42.714366421188004,129.945,130.26999999999998,138.875,
2025-10-16,129.14,133.6515,128.65,129.84,1386025,45.33742092557514,129.475,129.845,138.875,
2025-10-17,129.91,131.45,128.67,130.45,1111271,46.47919360821542,129.28075,128.76,138.875,
2025-10-20,132.62,135.06,131.13,134.93,1032093,54.067464274868115,129.985,128.53,138.1475,
2025-10-21,133.62,136.93,132.091,136.22,957024,56.00188362948202,130.92000000000002,129.465,138.0675,
2025-10-22,136.5,138.41,135.37,135.58,1254873,54.76950552293657,131.66,130.20499999999998,138.0675,
2025-10-23,136.11,137.83,135.31,136.0,1032135,55.46217231958709,132.335,130.20499999999998,136.9075,
2025-10-24,137.83,138.5,135.14,135.21,864348,53.79344686153557,132.41615000000002,130.25,136.9075,
2025-10-27,135.43,136.81,134.13,135.65,1010822,54.61254162217409,133.11,130.25,136.9075,
2025-10-28,134.94,135.6,132.79,133.14,874200,49.249199740855836,133.575,130.25,136.45,
2025-10-29,134.1,135.55,130.73,131.91,2200099,46.822512108237824,133.58499999999998,130.25,136.2375,
2025-10-30,145.22,150.78,137.62,138.43,3842830,58.49665420710465,140.755,136.39,135.245,167.9625
2025-10-31,137.74,138.73,133.92,137.88,1641877,57.35284935620373,140.755,136.9,132.26,165.1525
2025-11-03,137.58,138.69,133.71,138.53,1246211,58.388398441047364,140.755,136.9,132.26,165.1525
2025-11-04,138.32,138.49,133.865,135.67,1172797,52.363537753173176,140.755,136.9,132.26,165.1525
2025-11-05,136.46,137.575,133.39,137.21,1189826,55.05297122283142,140.755,137.845,131.585625,165.1525
2025-11-06,137.66,138.5,131.8972,133.73,991727,48.402770798141546,140.755,137.845,130.6925,165.1525
2025-11-07,132.39,134.985,132.39,134.84,810879,50.45843471965416,140.755,137.845,129.92249999999999,165.1525
2025-11-10,136.47,138.5,134.016,138.23,872703,56.198024271198896,140.755,137.845,130.565,165.1525
2025-11-11,139.32,144.84,138.25,144.49,1427836,64.40002991214786,141.33859999999999,137.845,130.565,165.1525
2025-11-12,144.45,145.25,140.69,141.69,1212922,59.07189010419613,138.5736,137.845,129.8375,165.1525
2025-11-13,140.32,143.42,138.93,139.42,1026798,55.09234603193928,138.5736,137.845,130.0925,165.1525
2025-11-14,137.01,138.02,136.0,137.13,809753,51.33516821386452,138.5736,137.845,130.0925,165.1525
2025-11-17,135.52,136.56,131.66,132.61,902634,44.835644457463744,138.45499999999998,138.52,130.0925,164.54000000000002
2025-11-18,132.47,132.87,130.23,132.28,1593537,44.39371976264238,137.74,138.55615,130.565,136.11
2025-11-19,132.26,134.97,131.95,133.68,1049954,46.78989063604245,137.74,139.25,130.565,136.11
2025-11-20,133.97,137.41,132.74,132.81,924445,45.47837116429451,137.74,139.715,130.1075,136.11
2025-11-21,132.96,143.46,132.635,142.56,1814117,59.26031381753414,137.74,139.725,129.66,136.11
2025-11-24,142.0,145.11,139.13,143.63,6264149,60.442099424805534,137.74,140.505,129.020375,136.11
2025-11-25,144.43,152.99,144.3,147.5,2572486,64.45793185930374,141.61,141.61,129.2575,136.11
2025-11-26,147.35,149.44,146.46,147.23,1567953,63.97000333875302,141.61,141.61,130.1925,136.11
2025-11-28,147.51,148.09,146.25,147.19,732773,63.892839657518756,141.61,141.61,130.9325,136.11
2025-12-01,145.1,148.465,144.0,146.72,1657011,62.932262052411616,141.61,141.61,131.26999999999998,136.11
2025-12-02,147.14,152.06,146.12,150.93,1975309,67.62719618331039,142.47,141.61,131.333075,136.11
2025-12-03,151.55,156.6,150.92,155.0,1571193,71.39871256775413,144.6175,143.415,131.68,136.11
2025-12-04,154.705,156.95,153.17,156.84,1364276,72.93392694938962,144.7925,143.58999999999997,131.9125,136.11
2025-12-05,157.92,159.5,155.395,157.21,1565473,73.24492538083271,149.315,144.865,131.9175,136.11
2025-12-08,157.34,158.92,156.66,157.68,1180021,73.65896941257654,151.75,144.865,138.5725,136.39
2025-12-09,160.45,162.89,157.98,159.0,1505405,74.8367589625046,153.445,146.56,138.8275,136.39
2025-12-10,159.02,166.61,159.01,164.58,1233717,79.09255534402635,155.305,148.42000000000002,138.8275,136.39
2025-12-11,164.11,165.27,162.11,163.87,1188233,77.30108877804297,155.305,148.42000000000002,138.8275,136.39
2025-12-12,164.15,166.83,163.0,165.43,1685911,78.45575210090698,156.47500000000002,148.53,139.3,136.39
2025-12-15,166.49,167.02,162.6,162.73,1119523,71.66123662524927,158.97,148.625,139.3,136.39
2025-12-16,162.49,164.11,161.19,162.89,1287089,71.81699874326897,160.095,148.625,139.3,136.39
2025-12-17,163.0,165.26,159.4,160.58,1165106,66.16279476850481,161.2075,148.625,139.3,136.39
2025-12-18,161.88,162.58,159.97,161.44,1141312,67.19820623031258,161.84,148.625,139.59179999999998,136.39
2025-12-19,160.95,161.6,156.47,157.69,2638512,58.755451879224715,161.745,148.625,138.20929999999998,136.39
2025-12-22,158.69,160.11,157.94,159.28,1099097,60.99322989861498,161.745,148.625,138.20929999999998,136.39
2025-12-23,158.48,158.585,155.98,156.76,934425,55.823633321164415,161.5,148.625,138.20929999999998,136.39
2025-12-24,156.76,158.62,154.98,157.84,407351,57.48669290404213,161.0,148.625,138.4875,136.39
2025-12-26,157.56,158.64,156.76,158.37,503119,58.316016136118726,161.0,149.485,138.148075,136.39
2025-12-29,157.95,159.155,157.43,157.84,838204,57.116123605538334,160.12,149.8275,138.495,136.39
2025-12-30,157.62,158.36,156.61,158.135,574597,57.63858688392876,160.12,149.8275,138.72750000000002,136.39
2025-12-31,157.12,158.03,156.03,156.15,496409,52.962788694285614,158.78,153.075,138.73250000000002,136.39
2026-01-02,157.72,158.09,154.615,156.03,809641,52.684541332324116,158.10750000000002,155.51,139.1225,136.39
2026-01-05,155.08,161.16,154.79,160.13,1279254,60.349298208348074,157.8875,155.51,141.61,137.495
2026-01-06,160.47,168.04,160.11,167.66,1164705,69.97066626814828,161.3275,156.01999999999998,141.61,137.495
2026-01-07,168.49,169.32,165.88,166.81,787429,67.9658017606471,161.9675,156.66,141.61,137.495
2026-01-08,166.82,172.1,166.81,170.58,859330,71.82221040707742,163.35750000000002,159.11,141.61,137.495
2026-01-09,171.305,172.9,168.02,172.56,258741,73.6185032676106,163.7575,161.91,142.04000000000002,137.495
