Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-11-04,55.12,55.7088,53.94,53.99,3128796.0,18.53422559323208,66.225,69.655,84.168,79.893
2025-11-05,54.275,54.85,53.08,54.47,3494157.0,19.954181145576698,65.795,69.225,84.47550000000001,79.893
2025-11-06,54.41,54.97,52.94,53.17,2332425.0,18.98883158972052,65.47,69.155,84.4255,79.893
2025-11-07,53.175,55.65,52.95,55.61,2936855.0,26.20503216287925,61.36,69.155,84.3765,79.893
2025-11-10,55.97,56.35,54.22,54.26,2683083.0,24.884291336991026,58.272499999999994,68.62,84.3765,79.893
2025-11-11,54.525,55.11,53.77,54.85,2059824.0,26.624835002295313,55.817499999999995,66.72,83.624,79.893
2025-11-12,54.42,54.91,53.7,53.78,2429421.0,25.472085083626197,55.817499999999995,65.845,82.44399999999999,79.893
2025-11-13,53.23,53.672,52.16,52.24,2308960.0,23.870219003245808,55.129999999999995,65.35,80.98150000000001,79.893
2025-11-14,52.16,52.73,51.63,52.29,1753278.0,24.037249724196542,53.99,65.08500000000001,80.41149999999999,79.893
2025-11-17,52.39,52.54,50.51,50.84,2921155.0,22.495811511914155,53.43,64.525,79.85374999999999,79.893
2025-11-18,50.63,51.1199,50.22,50.8,3171789.0,22.453036208896023,53.285,64.38,79.81649999999999,79.893
2025-11-19,51.0,51.0,49.3,49.51,2687865.0,21.062099128225213,52.825,63.92,79.81649999999999,79.893
2025-11-20,49.88,50.46,48.66,48.86,2482678.0,20.377110535246217,52.504999999999995,63.585,79.81649999999999,79.893
2025-11-21,49.06,51.75,48.99,50.89,2792703.0,28.22775944409092,51.885,63.585,79.549,79.893
2025-11-24,51.155,51.58,50.6,51.22,2913764.0,29.445610688588573,51.785,63.585,78.59899999999999,79.893
2025-11-25,51.6,52.88,51.55,52.65,1924308.0,34.62254364374449,51.166,63.585,78.16149999999999,79.893
2025-11-26,52.29,54.17,52.27,53.57,2264298.0,37.78538490160162,51.415,63.585,78.10900000000001,79.893
2025-11-28,53.56,54.4513,53.4,53.67,1046532.0,38.13572204170262,51.55565,63.585,78.10900000000001,79.893
2025-12-01,52.87,53.6,52.3901,53.1,2822587.0,36.861553339520995,51.55565,63.585,78.10900000000001,79.893
2025-12-02,53.27,54.17,52.96,53.83,2103528.0,39.642905452989154,51.55565,63.33,78.2465,80.533
2025-12-03,52.13,52.57,47.57,48.42,7331311.0,29.330839854524697,51.01065,58.675,78.2951,80.533
2025-12-04,48.02,48.02,46.1,46.59,4963387.0,26.792061270930873,50.27565,54.8525,72.7925,75.398
2025-12-05,46.1,47.49,45.47,45.48,5032870.0,25.358299405351957,49.96065,52.082499999999996,70.12,72.9255
2025-12-08,45.9,45.92,44.103,44.97,5998037.0,24.704156246999034,49.277150000000006,51.399,68.58250000000001,71.628
2025-12-09,44.92,45.91,44.84,45.29,3142813.0,25.994137177287,49.277150000000006,51.1015,68.48,71.628
2025-12-10,45.5,46.61,45.21,46.47,2990956.0,30.708357282060803,49.277150000000006,50.2265,68.48,71.628
2025-12-11,46.625,47.19,45.4375,45.57,2037370.0,29.181506407773824,49.1365,50.2265,67.94,71.088
2025-12-12,45.91,46.725,45.72,46.64,2610619.0,33.41998393181643,49.1365,50.2265,67.50999999999999,70.658
2025-12-15,47.2893,47.8,46.82,47.41,2516706.0,36.37124907647478,48.3365,50.2265,67.3125,70.588
2025-12-16,47.2,47.78,45.725,46.97,3208381.0,35.40546233792121,46.0615,50.2265,65.2575,70.588
2025-12-17,46.9,47.88,46.8,47.56,2339689.0,37.79086237237426,45.9915,49.6065,63.44625,70.588
2025-12-18,47.798,49.17,47.5401,48.95,2964550.0,43.12017447366296,46.6365,49.5065,61.26875,70.588
2025-12-19,48.8,49.14,47.47,47.94,7476545.0,40.411170392803506,47.005,49.277150000000006,60.83125,70.588
2025-12-22,48.0,48.64,47.71,48.62,2351583.0,43.007267033852855,47.19,49.277150000000006,60.239999999999995,70.19800000000001
2025-12-23,48.29,48.48,47.85,48.07,1860916.0,41.43487619273915,47.30375,49.277150000000006,59.53750000000001,69.933
2025-12-24,47.91,48.84,47.6401,48.76,852955.0,44.191576164295206,47.445,49.277150000000006,58.977500000000006,69.373
2025-12-26,48.65,48.69,48.01,48.6,1484539.0,43.67815905543588,47.447500000000005,49.277150000000006,58.832499999999996,69.22800000000001
2025-12-29,48.97,50.08,48.855,49.17,2237207.0,46.081461951074296,47.9025,49.277150000000006,58.3725,68.768
2025-12-30,49.17,49.6,48.92,49.47,2007139.0,47.354736488321045,48.44,49.277150000000006,58.045,68.44800000000001
2025-12-31,48.75,49.27,48.58,48.94,2004533.0,45.31863211363787,48.775,49.277150000000006,57.735,68.44800000000001
2026-01-02,48.78,49.565,48.1,48.97,1782884.0,45.461577207964446,48.775,49.277150000000006,57.685,68.44800000000001
2026-01-05,48.72,50.11,48.66,49.54,2264109.0,48.23068939751458,48.87505,49.277150000000006,57.3755,68.44800000000001
2026-01-06,49.5,52.44,49.47,52.38,2614371.0,59.314835087007296,50.040049999999994,49.277150000000006,57.5,68.44800000000001
2026-01-07,52.87,53.62,52.03,52.18,3279756.0,58.367084239907605,50.63005,49.1365,57.570325,68.44800000000001
2026-01-08,52.18,53.94,51.7001,53.27,2640901.0,61.93667751013148,50.974999999999994,49.1365,57.570325,68.44800000000001
2026-01-09,53.5,54.24,52.94,53.97,1224903.0,64.06739946664665,51.17,49.1715,57.442825,68.44800000000001
