Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-08-21,199.745,202.48,199.43,199.75,19774633,61.42671657891964,201.51749999999998,193.45999999999998,,
2025-08-22,202.73,208.54,201.3,206.09,42827040,70.76972265725682,202.5675,196.125,,
2025-08-25,206.43,210.52,205.28,208.49,29928878,73.39662224058615,203.5575,198.335,,
2025-08-26,207.51,207.85,205.7,207.14,28464130,69.60720901707356,203.5575,198.99,,
2025-08-27,205.7,208.91,205.65,207.48,23022850,70.0269264459709,203.5575,199.17000000000002,,
2025-08-28,207.25,212.22,206.9,211.64,32339307,74.64129778533221,204.4075,200.01999999999998,,
2025-08-29,210.51,214.645,210.2,212.91,39728364,75.86298464371576,205.62,201.23250000000002,,
2025-09-02,208.44,211.675,206.195,211.35,47523037,71.3179490914487,205.62,201.23250000000002,,
2025-09-03,226.21,231.31,224.79,230.66,103336125,84.05345695062965,215.37,209.565,,
2025-09-04,229.65,232.37,226.11,232.3,51684167,84.67580040135104,216.835,210.095,,
2025-09-05,232.2,235.76,231.9,235.0,46588925,85.66752132816718,220.51999999999998,211.79,,
2025-09-08,235.47,238.13,233.67,234.04,32474743,83.59600038172698,221.89,212.975,,
2025-09-09,234.165,240.47,233.229,239.63,38060959,85.7558992752602,223.06,215.29500000000002,,
2025-09-10,238.9,241.66,237.85,239.17,35141074,84.76679936161975,223.9275,217.665,,
2025-09-11,239.88,242.25,236.25,240.37,30599328,85.24490756001761,224.2225,217.95999999999998,,
2025-09-12,240.37,242.075,238.0,240.8,26771610,85.42147897166367,224.2225,218.29000000000002,,
2025-09-15,244.66,252.4099,244.66,251.61,58383796,88.98887961932387,238.59994999999998,224.50245,,
2025-09-16,252.08,253.04,249.47,251.16,34109720,88.02325716246683,239.575,224.8175,,
2025-09-17,251.22,251.6,246.28,249.53,34107992,84.44868330441061,242.47,224.8175,,
2025-09-18,251.68,253.99,249.8,252.03,31239474,85.42622647086681,243.60950000000003,225.29250000000002,,
2025-09-19,253.25,256.0,251.81,254.72,55571424,86.415697487714,244.61450000000002,226.2975,,
2025-09-22,254.43,255.78,250.3,252.53,32290538,81.56070512489751,246.125,226.2975,,
2025-09-23,253.04,254.36,250.48,251.66,26628016,79.64635385140616,246.125,226.2975,,
2025-09-24,251.66,252.3501,246.44,247.14,28201003,70.40100346943682,247.0,226.2975,196.5575,
2025-09-25,244.4,246.49,240.74,245.79,31020383,67.86706221026901,248.37,226.2975,196.92249999999999,
2025-09-26,247.065,249.42,245.97,246.54,18503194,68.5444344125283,248.37,227.715,197.48874999999998,
2025-09-29,247.85,251.1486,242.77,244.05,32505777,63.74031380984364,248.37,228.65,197.48874999999998,
2025-09-30,242.81,243.29,239.245,243.1,34724346,61.9561486326342,247.6225,230.64,199.34625,
2025-10-01,240.75,246.3,238.61,244.9,31658234,64.0116437769617,247.305,230.825,200.94625000000002,
2025-10-02,245.15,246.81,242.3,245.69,25483298,64.90779621605,247.195,230.825,201.27375,
2025-10-03,244.49,246.3,241.655,245.35,30249559,64.16722024694789,246.485,231.0975,201.36375,
2025-10-06,244.78,251.32,244.58,250.43,28894653,69.72527085173896,245.48005,231.0975,202.21375,
2025-10-07,248.27,250.44,245.52,245.76,23181285,60.44352575087752,244.965,231.0975,203.42625,
2025-10-08,244.96,246.005,243.82,244.62,21307104,58.39979625181767,244.965,240.39499999999998,203.42625,
2025-10-09,244.47,244.76,239.15,241.53,27892086,53.153599047027484,244.965,241.055,212.4675,
2025-10-10,241.43,244.09,235.84,236.57,33180323,46.008913237508615,243.57999999999998,243.95,213.465,
2025-10-13,240.21,244.5,239.71,244.15,24995028,55.78918997966693,243.57999999999998,244.61450000000002,216.15499999999997,
2025-10-14,241.23,247.12,240.51,245.45,22111572,57.22046778203771,243.57999999999998,244.61450000000002,217.4325,
2025-10-15,247.245,252.11,245.99,251.03,27007690,62.789017827592815,243.97500000000002,245.92000000000002,219.1775,
2025-10-16,251.765,256.96,250.101,251.46,27997159,63.18669425946274,246.39999999999998,246.39999999999998,220.79625,
2025-10-17,250.76,254.22,247.81,253.3,29671629,64.91459679861526,246.39999999999998,246.39999999999998,221.09125,
2025-10-20,254.69,257.33,254.23,256.55,22350155,67.79034416528881,246.58499999999998,246.58499999999998,221.25625000000002,
2025-10-21,254.74,254.88,244.15,250.46,47312098,58.16902430009053,246.58499999999998,246.58499999999998,231.5512,
2025-10-22,254.37,256.36,249.29,251.69,35029370,59.42168464565604,246.58499999999998,246.58499999999998,232.19625,
2025-10-23,252.98,255.04,251.85,253.08,19901425,60.848532772254316,248.51999999999998,246.58499999999998,233.64375,
2025-10-24,256.58,261.68,255.315,259.92,28655126,66.99814907566824,251.095,248.76,234.45100000000002,
2025-10-27,264.815,270.14,264.28,269.27,35235231,73.19598438716456,257.145,252.99,235.45600000000002,
2025-10-28,269.69,270.73,266.5,267.47,29738564,70.45285733681054,257.44,253.28500000000003,236.21125,
2025-10-29,267.75,275.336,267.67,274.57,43580277,74.51063470260857,259.743,255.58800000000002,236.21125,
2025-10-30,291.59,291.59,280.06,281.48,74875990,77.71788929644904,267.87,263.715,236.64875,217.84
2025-10-31,283.21,286.0,277.03,281.19,39267945,77.27841120172586,267.87,263.715,237.33375,218.24
2025-11-03,282.175,285.53,279.8,283.72,29785996,78.42466550713429,270.44,263.715,238.04250000000002,218.24
2025-11-04,276.75,281.27,276.26,277.54,30078369,69.23647726465171,271.71999999999997,263.715,238.51,218.24
2025-11-05,278.87,286.415,277.34,284.31,31010302,72.97218599792583,273.4525,263.715,239.13125,219.85500000000002
2025-11-06,285.33,288.35,281.14,284.75,37173648,73.19996880117522,277.93499999999995,263.715,239.065,221.075
2025-11-07,283.205,283.78,275.19,278.83,34479588,65.2340141633679,279.04499999999996,263.715,239.01,221.73000000000002
2025-11-10,284.42,290.8,282.855,290.1,29557309,71.57568663342036,279.63,263.715,238.79125,221.91
2025-11-11,287.745,291.915,287.32,291.31,19842136,72.16279864783073,283.5525,263.8775,238.288775,221.91
2025-11-12,291.675,292.005,283.69,286.71,24829923,66.53619777326199,283.59749999999997,263.9225,238.03125,221.91
2025-11-13,282.34,282.84,277.24,278.57,29494040,57.92868513403787,283.59749999999997,263.9225,242.68,221.91
2025-11-14,271.405,278.56,270.7,276.41,31647227,55.86348683377653,281.35249999999996,263.9225,243.01,221.91
2025-11-17,285.775,293.95,283.57,285.02,52670192,61.72157883687097,282.325,266.83,243.765,221.91
2025-11-18,287.915,288.8,278.2,284.28,49158743,60.97253766472603,282.325,267.23,244.09725,221.91
2025-11-19,287.16,303.81,286.63,292.81,68198944,66.08226269673474,287.255,273.98,244.09725,221.91
2025-11-20,304.54,306.42,288.67,289.45,62025218,62.60519975662658,288.56,275.285,244.94750000000002,223.06
2025-11-21,296.415,303.92,293.845,299.66,74137697,68.09824709812756,288.56,275.285,246.39999999999998,225.315
2025-11-24,311.13,319.48,309.595,318.58,85165123,75.33010003718775,295.09000000000003,281.815,246.39999999999998,225.315
2025-11-25,326.21,328.83,317.65,323.44,88632074,76.78585270783788,299.765,286.49,246.58499999999998,225.82999999999998
2025-11-26,320.68,324.5,316.79,319.95,51373361,73.43469147934414,299.765,289.06,246.58499999999998,226.96249999999998
2025-11-28,323.365,326.85,316.79,320.18,26018568,73.51672152456243,303.515,290.34,246.58499999999998,226.96249999999998
2025-12-01,317.7,319.85,313.89,314.89,41182956,68.29337116229611,303.515,292.0725,247.55249999999998,226.96249999999998
2025-12-02,316.74,318.38,313.91,315.81,35854744,68.709750235911,307.73,296.55499999999995,249.9275,229.1375
2025-12-03,315.89,321.58,314.1,319.63,41838317,70.44525670310684,308.75,297.66499999999996,255.0675,233.3675
2025-12-04,322.225,322.36,314.7,317.62,31240924,68.29867768519388,311.3375,298.25,255.3625,233.66250000000002
2025-12-05,319.49,323.16,319.165,321.27,28851705,70.08153242326404,319.2125,299.765,257.6655,235.96550000000002
2025-12-08,320.05,320.44,311.2219,313.72,33909433,62.27926501341658,320.02594999999997,299.765,265.7925,244.09249999999997
2025-12-09,312.37,317.99,311.895,317.08,30194027,64.18999212925075,319.03595,299.765,265.7925,244.09249999999997
2025-12-10,315.83,321.31,314.68,320.21,33428923,65.92174384692976,319.03595,299.765,267.0775,245.51
2025-12-11,320.08,321.12,308.6,312.43,42353697,58.36624864124524,315.88,299.765,267.7175,246.445
2025-12-12,313.7,314.87,305.56,309.29,35940170,55.596645336314594,314.36,299.765,268.58375,248.435
2025-12-15,311.315,311.42,304.88,308.22,29151889,54.64506480910795,314.02,299.765,270.82499999999993,248.62
2025-12-16,304.945,310.77,302.59,306.57,30585020,53.13477377346193,312.875,299.765,271.38,248.62
2025-12-17,308.01,308.09,296.12,296.72,43930358,45.11804889592699,309.64,299.765,271.6725,248.89249999999998
2025-12-18,301.72,303.96,299.2308,302.46,33518048,49.865047427078174,308.71500000000003,299.765,273.71500000000003,249.055
2025-12-19,301.73,307.25,300.97,307.16,59943239,53.41791581346266,308.71500000000003,299.765,273.76,249.1
2025-12-22,309.875,310.13,305.3,309.78,26429937,55.318782361070824,308.71500000000003,299.765,273.76,258.3975
2025-12-23,309.625,314.94,309.32,314.35,25478670,58.49991168421008,308.62,303.515,272.6375,259.0575
2025-12-24,314.77,315.08,311.92,314.09,10097361,58.245836037502585,305.6,303.515,274.5775,262.925
2025-12-26,314.48,315.085,312.275,313.51,10899017,57.644379668459614,305.60249999999996,307.73,274.77750000000003,263.5895
2025-12-29,311.365,314.02,310.62,313.56,19621777,57.68494554299234,305.60249999999996,308.75,280.6175,268.5195
2025-12-30,312.5,316.95,312.46,313.85,17380888,57.93657823971677,306.53499999999997,311.3375,281.9225,271.13
2025-12-31,312.845,314.58,311.44,313.0,16377689,56.86911181375066,308.0904,312.475,281.9225,271.13
2026-01-02,316.9,322.5,310.33,315.15,32009385,58.9303428695446,311.735,312.475,288.4525,277.66
2026-01-05,317.655,319.015,314.63,316.54,30195597,60.25287142822992,313.9,311.485,293.1275,282.335
2026-01-06,316.4,320.94,311.78,314.34,31212101,57.11779605093264,315.90999999999997,311.485,294.4125,282.335
2026-01-07,314.36,326.15,314.19,321.98,35104425,64.10306279434327,318.24,311.135,296.9275,282.335
2026-01-08,328.965,330.3196,321.5,325.44,31896101,66.74504385506123,320.3248,313.21979999999996,297.79375,282.335
2026-01-09,327.09,330.83,325.8,329.85,10916129,69.79630612353583,320.58,313.475,302.1425,282.335
