Date,Open,High,Low,Close,Volume
2025-11-20,122.5,125.7225,122.095,123.97,11653961.0
2025-11-21,124.68,128.715,123.885,128.11,9400951.0
2025-11-24,127.675,129.52,126.72,127.19,14041294.0
2025-11-25,127.29,128.81,126.23,128.05,8035503.0
2025-11-26,128.075,129.015,127.02,128.54,5474238.0
2025-11-28,128.16,129.39,128.0,128.9,2572367.0
2025-12-01,128.745,129.85,127.96,128.01,5767009.0
2025-12-02,128.445,128.99,125.64,126.32,5479989.0
2025-12-03,126.28,127.565,125.21,125.29,4918925.0
2025-12-04,125.3,125.57,124.06,125.4,5227065.0
2025-12-05,125.55,126.05,124.64,125.08,4361096.0
2025-12-08,124.62,124.62,121.713,122.09,6392092.0
2025-12-09,122.83,123.23,121.06,121.25,5229193.0
2025-12-10,121.26,123.09,120.7,122.55,6716496.0
2025-12-11,123.025,124.24,122.63,123.28,5390007.0
2025-12-12,123.47,125.58,122.91,125.46,4765258.0
2025-12-15,125.725,129.64,125.2,128.47,7715980.0
2025-12-16,128.41,128.6,126.3,126.86,5764192.0
2025-12-17,126.75,127.67,125.94,126.71,8049064.0
2025-12-18,126.575,127.575,124.93,125.12,5891883.0
2025-12-19,125.04,126.13,123.76,125.45,14795717.0
2025-12-22,125.085,127.24,124.77,125.2,5057974.0
2025-12-23,125.0,125.18,123.85,124.54,7534879.0
2025-12-24,124.09,125.3268,124.0,124.81,1632214.0
2025-12-26,124.99,125.185,124.26,124.84,2120811.0
2025-12-29,125.27,125.49,124.49,124.57,4469041.0
2025-12-30,124.425,126.2,124.36,125.78,5271167.0
2025-12-31,125.8,126.2413,125.24,125.29,3157254.0
2026-01-02,124.7,125.25,123.64,124.19,5014256.0
2026-01-05,123.63,126.56,122.5,126.45,6548712.0
2026-01-06,126.84,129.455,126.55,127.78,8327529.0
2026-01-07,128.45,128.6,126.27,127.04,6632314.0
2026-01-08,127.1,128.1,126.06,126.18,4344599.0
2026-01-09,126.42,127.14,125.23,125.76,1743372.0
