Date,Open,High,Low,Close,Volume
2025-10-03,129.73,134.98,129.5,132.17,1606164
2025-10-06,132.825,134.04,129.53,131.5,1478122
2025-10-07,131.845,132.64,130.05,130.47,1234715
2025-10-08,130.555,133.235,129.95,133.09,1051494
2025-10-09,133.26,133.43,131.0301,131.87,1214920
2025-10-10,128.7,130.8,124.91,125.79,1751231
2025-10-13,127.25,130.035,126.26,129.54,1137218
2025-10-14,127.07,131.59,126.3323,129.79,1059251
2025-10-15,130.71,131.5,127.72,128.43,1075976
2025-10-16,129.14,133.6515,128.65,129.84,1386025
2025-10-17,129.91,131.45,128.67,130.45,1111271
2025-10-20,132.62,135.06,131.13,134.93,1032093
2025-10-21,133.62,136.93,132.091,136.22,957024
2025-10-22,136.5,138.41,135.37,135.58,1254873
2025-10-23,136.11,137.83,135.31,136.0,1032135
2025-10-24,137.83,138.5,135.14,135.21,864348
2025-10-27,135.43,136.81,134.13,135.65,1010822
2025-10-28,134.94,135.6,132.79,133.14,874200
2025-10-29,134.1,135.55,130.73,131.91,2200099
2025-10-30,145.22,150.78,137.62,138.43,3842830
2025-10-31,137.74,138.73,133.92,137.88,1641877
2025-11-03,137.58,138.69,133.71,138.53,1246211
2025-11-04,138.32,138.49,133.865,135.67,1172797
2025-11-05,136.46,137.575,133.39,137.21,1189826
2025-11-06,137.66,138.5,131.8972,133.73,991727
2025-11-07,132.39,134.985,132.39,134.84,810879
2025-11-10,136.47,138.5,134.016,138.23,872703
2025-11-11,139.32,144.84,138.25,144.49,1427836
2025-11-12,144.45,145.25,140.69,141.69,1212922
2025-11-13,140.32,143.42,138.93,139.42,1026798
2025-11-14,137.01,138.02,136.0,137.13,809753
2025-11-17,135.52,136.56,131.66,132.61,902634
2025-11-18,132.47,132.87,130.23,132.28,1593537
2025-11-19,132.26,134.97,131.95,133.68,1049954
2025-11-20,133.97,137.41,132.74,132.81,924445
2025-11-21,132.96,143.46,132.635,142.56,1814117
2025-11-24,142.0,145.11,139.13,143.63,6264149
2025-11-25,144.43,152.99,144.3,147.5,2572486
2025-11-26,147.35,149.44,146.46,147.23,1567953
2025-11-28,147.51,148.09,146.25,147.19,732773
2025-12-01,145.1,148.465,144.0,146.72,1657011
2025-12-02,147.14,152.06,146.12,150.93,1975309
2025-12-03,151.55,156.6,150.92,155.0,1571193
2025-12-04,154.705,156.95,153.17,156.84,1364276
2025-12-05,157.92,159.5,155.395,157.21,1565473
2025-12-08,157.34,158.92,156.66,157.68,1180021
2025-12-09,160.45,162.89,157.98,159.0,1505405
2025-12-10,159.02,166.61,159.01,164.58,1233717
2025-12-11,164.11,165.27,162.11,163.87,1188233
2025-12-12,164.15,166.83,163.0,165.43,1685911
2025-12-15,166.49,167.02,162.6,162.73,1119523
2025-12-16,162.49,164.11,161.19,162.89,1287089
2025-12-17,163.0,165.26,159.4,160.58,1165106
2025-12-18,161.88,162.58,159.97,161.44,1141312
2025-12-19,160.95,161.6,156.47,157.69,2638512
2025-12-22,158.69,160.11,157.94,159.28,1099097
2025-12-23,158.48,158.585,155.98,156.76,934425
2025-12-24,156.76,158.62,154.98,157.84,407351
2025-12-26,157.56,158.64,156.76,158.37,503119
2025-12-29,157.95,159.155,157.43,157.84,838204
2025-12-30,157.62,158.36,156.61,158.135,574597
2025-12-31,157.12,158.03,156.03,156.15,496409
2026-01-02,157.72,158.09,154.615,156.03,809641
2026-01-05,155.08,161.16,154.79,160.13,1279254
2026-01-06,160.47,168.04,160.11,167.66,1164705
2026-01-07,168.49,169.32,165.88,166.81,787429
2026-01-08,166.82,172.1,166.81,170.58,859330
2026-01-09,171.305,172.9,168.02,172.56,258741
