Date,Open,High,Low,Close,Volume
2025-09-16,120.71,121.99,119.765,121.66,5072217
2025-09-17,121.98,124.45,121.52,123.2,4973260
2025-09-18,123.74,125.72,123.6,125.47,4235741
2025-09-19,126.33,127.85,125.19,127.04,9144270
2025-09-22,125.65,126.64,123.35,125.44,5591124
2025-09-23,125.44,126.855,123.05,123.5,5634711
2025-09-24,123.5,125.59,122.08,123.08,4060490
2025-09-25,122.91,122.91,121.1178,121.75,3631968
2025-09-26,122.2,123.91,121.65,123.7,2899605
2025-09-29,124.44,124.58,122.83,122.92,3874669
2025-09-30,122.9,123.08,120.52,121.42,3730456
2025-10-01,120.85,122.61,120.785,122.32,3443702
2025-10-02,122.47,122.5,120.02,121.49,4562181
2025-10-03,121.65,122.25,119.84,120.22,5911349
2025-10-06,120.73,123.1499,120.05,120.35,5474253
2025-10-07,120.49,121.1,119.14,119.85,4415874
2025-10-08,120.235,120.77,118.91,119.99,4407384
2025-10-09,120.46,121.4182,119.56,120.15,3415243
2025-10-10,120.3,120.58,116.32,118.19,5107060
2025-10-13,118.91,119.8,118.25,118.86,3344832
2025-10-14,117.69,124.47,117.69,122.89,6171640
2025-10-15,124.335,125.875,122.69,124.26,5677933
2025-10-16,124.26,126.97,122.045,122.89,5254222
2025-10-17,123.065,126.4,122.805,125.91,4479100
2025-10-20,126.11,128.5,125.79,127.21,3977111
2025-10-21,126.87,129.5,126.675,128.56,3331492
2025-10-22,128.52,128.965,127.31,127.5,3292727
2025-10-23,127.53,128.8,126.74,127.35,3239443
2025-10-24,127.65,129.06,127.35,127.99,3344365
2025-10-27,128.23,129.54,126.38,129.07,3838994
2025-10-28,129.59,130.05,127.67,128.01,4463174
2025-10-29,127.87,128.68,125.465,126.48,5102906
2025-10-30,125.47,128.275,125.26,126.34,4013366
2025-10-31,126.18,127.15,125.26,126.54,3481550
2025-11-03,126.46,127.325,124.6201,126.8,4053762
2025-11-04,125.5,125.99,121.93,122.35,5967308
2025-11-05,122.0,124.09,121.6,122.5,4580421
2025-11-06,122.38,123.39,119.82,120.53,9853439
2025-11-07,125.495,125.76,117.1473,120.88,11755951
2025-11-10,121.94,122.83,119.78,120.2,7481669
2025-11-11,120.28,123.459,120.0,122.53,4425011
2025-11-12,122.66,122.85,120.705,121.69,3713821
2025-11-13,121.505,123.4,121.0,121.19,3715970
2025-11-14,120.92,122.75,119.6042,122.02,4119734
2025-11-17,120.74,121.33,116.7012,117.6,5187054
2025-11-18,116.59,118.54,115.39,115.42,5547169
2025-11-19,115.5,115.91,114.075,114.44,4516081
2025-11-20,114.51,115.14,110.81,111.54,7206680
2025-11-21,112.17,115.69,111.84,114.26,6866157
2025-11-24,114.665,115.05,113.38,114.41,6476412
2025-11-25,114.465,119.24,114.465,118.56,7731122
2025-11-26,117.99,118.04,116.4,116.74,5112234
2025-11-28,116.755,117.79,116.4,116.99,2522283
2025-12-01,116.0,119.6196,115.645,118.8,4713156
2025-12-02,118.65,120.0907,117.37,118.5,6681480
2025-12-03,118.26,120.7225,117.63,120.13,5485468
2025-12-04,120.15,121.0,119.22,120.82,4024055
2025-12-05,120.92,124.81,120.4001,124.32,3962329
2025-12-08,124.215,124.215,120.915,122.01,4030344
2025-12-09,121.61,125.81,121.1538,125.39,3609041
2025-12-10,125.45,128.83,124.46,127.57,4731221
2025-12-11,127.6,129.61,126.97,128.0,5075704
2025-12-12,128.93,130.6,128.19,128.39,3581154
2025-12-15,129.29,132.25,128.3,131.81,5518099
2025-12-16,132.03,133.0485,131.17,132.01,4390926
2025-12-17,133.96,136.82,133.6211,133.78,6158389
2025-12-18,133.3,135.41,132.96,133.99,4257799
2025-12-19,134.15,137.05,133.61,135.28,10530750
2025-12-22,136.09,138.52,135.95,136.95,5568207
2025-12-23,136.6,137.21,135.58,136.49,3464822
2025-12-24,136.01,137.99,135.81,136.78,1457175
2025-12-26,136.73,137.2113,136.15,136.82,1776009
2025-12-29,136.5,137.16,136.16,136.62,2773301
2025-12-30,135.89,137.42,135.89,136.91,2406200
2025-12-31,136.62,137.58,135.565,135.72,2188111
2026-01-02,135.94,136.11,132.34,133.01,3863838
2026-01-05,133.1,137.96,132.635,135.87,4336138
2026-01-06,135.95,138.38,135.945,138.02,3112977
2026-01-07,137.65,139.55,136.83,137.04,3585125
2026-01-08,136.105,138.78,134.55,138.66,3593052
2026-01-09,140.005,141.4,137.91,139.15,1828404
