Date,Open,High,Low,Close,Volume
2025-09-16,73.06,73.71,72.78,73.61,640099.0
2025-09-17,73.795,75.2,72.6457,73.12,1083370.0
2025-09-18,73.375,73.52,72.69,73.07,915844.0
2025-09-19,72.855,73.385,72.475,73.09,2025689.0
2025-09-22,72.685,72.82,72.09,72.26,769446.0
2025-09-23,72.67,73.33,71.74,72.17,622356.0
2025-09-24,71.81,72.7,71.73,71.96,820857.0
2025-09-25,71.975,72.1494,71.09,71.4,682414.0
2025-09-26,71.43,72.55,71.29,72.45,637201.0
2025-09-29,73.46,73.46,72.53,72.75,671824.0
2025-09-30,73.16,73.56,72.87,73.41,751317.0
2025-10-01,73.2,73.555,72.425,73.1,1053364.0
2025-10-02,73.0,73.97,72.79,73.54,831538.0
2025-10-03,73.445,73.9,73.26,73.35,649588.0
2025-10-06,73.0,73.145,72.2,72.42,704298.0
2025-10-07,72.48,72.6,71.37,71.4,808625.0
2025-10-08,71.34,71.54,70.69,71.07,806346.0
2025-10-09,70.845,71.065,69.54,69.73,1093737.0
2025-10-10,69.6946,70.1529,67.67,67.75,1337925.0
2025-10-13,68.01,68.7175,67.54,67.68,1028413.0
2025-10-14,67.24,69.115,67.24,68.82,927515.0
2025-10-15,69.22,69.585,68.605,69.21,1072627.0
2025-10-16,69.47,69.54,68.75,69.36,1012073.0
2025-10-17,69.235,69.86,69.025,69.71,989427.0
2025-10-20,70.18,70.195,69.25,69.81,1074559.0
2025-10-21,69.87,71.031,69.47,71.0,1151475.0
2025-10-22,70.77,70.84,68.12,68.2,1554473.0
2025-10-23,68.215,69.355,68.0,69.04,868793.0
2025-10-24,69.625,70.19,68.88,68.9,1294867.0
2025-10-27,69.195,69.54,68.44,68.61,1528026.0
2025-10-28,68.27,69.65,65.5,66.84,3248758.0
2025-10-29,66.615,66.92,65.06,65.58,1841311.0
2025-10-30,65.56,67.3,65.55,66.7,1859348.0
2025-10-31,65.915,66.8695,65.64,65.99,2236129.0
2025-11-03,65.99,66.015,65.21,65.66,1331245.0
2025-11-04,65.8,66.32,64.92,65.15,1303389.0
2025-11-05,65.23,66.19,65.11,66.03,1418272.0
2025-11-06,66.07,66.8055,65.57,65.58,1092680.0
2025-11-07,65.54,66.39,65.33,66.26,1172770.0
2025-11-10,66.3,66.37,65.4,66.17,1062872.0
2025-11-11,66.415,66.63,65.45,65.79,1056437.0
2025-11-12,66.045,66.74,66.02,66.37,1149905.0
2025-11-13,66.15,67.37,65.85,66.09,1323272.0
2025-11-14,65.925,66.2747,64.65,64.74,1168797.0
2025-11-17,64.745,64.79,63.23,63.31,964200.0
2025-11-18,63.36,63.805,62.96,63.38,1257575.0
2025-11-19,63.67,64.0,63.11,63.61,1270157.0
2025-11-20,64.34,64.7,62.965,63.25,1375292.0
2025-11-21,63.7,66.095,63.53,65.1,2023481.0
2025-11-24,64.79,65.01,64.02,64.1,1644391.0
2025-11-25,64.555,65.625,64.27,65.41,1435250.0
2025-11-26,65.26,66.49,65.18,66.33,2339062.0
2025-11-28,66.71,66.71,65.97,65.98,772930.0
2025-12-01,65.05,66.48,65.05,66.02,1559447.0
2025-12-02,66.175,66.37,65.23,65.96,1163967.0
2025-12-03,65.77,67.45,65.77,67.32,1187925.0
2025-12-04,67.56,68.91,66.81,67.2,1728696.0
2025-12-05,67.26,68.4,67.26,68.03,1931240.0
2025-12-08,67.805,67.87,66.595,67.15,1934492.0
2025-12-09,67.1,67.24,66.18,66.43,1142774.0
2025-12-10,66.595,68.22,66.595,67.92,1145968.0
2025-12-11,68.71,69.13,68.0111,68.58,1095434.0
2025-12-12,68.82,69.5,68.185,68.72,1289768.0
2025-12-15,68.965,69.35,68.1001,68.82,1195285.0
2025-12-16,68.635,68.99,67.61,67.94,1146709.0
2025-12-17,67.885,68.79,67.18,68.08,1185752.0
2025-12-18,68.315,69.14,68.02,68.19,984701.0
2025-12-19,68.255,68.5,67.71,68.01,2287805.0
2025-12-22,67.815,68.51,67.74,68.11,883683.0
2025-12-23,68.14,68.3819,67.35,67.74,747639.0
2025-12-24,67.825,68.25,67.49,67.96,562131.0
2025-12-26,67.75,68.01,67.5,67.76,543236.0
2025-12-29,67.4248,68.13,67.4248,68.08,1059733.0
2025-12-30,68.0,68.245,67.63,67.74,695205.0
2025-12-31,67.685,67.745,66.8375,66.88,666922.0
2026-01-02,66.905,68.53,66.65,68.32,1318826.0
2026-01-05,68.11,69.0,67.66,68.51,1493709.0
2026-01-06,67.77,69.04,67.39,68.65,1065953.0
2026-01-07,68.67,69.0086,67.11,67.12,1110771.0
2026-01-08,67.025,70.815,66.69,70.4,1859414.0
2026-01-09,70.755,71.68,69.54,70.48,520329.0
