Date,Open,High,Low,Close,Volume
2025-11-11,259.5,265.08,257.9101,262.23,1113750.0
2025-11-12,262.99,265.79,261.16,261.55,983196.0
2025-11-13,260.75,264.3,260.0,263.03,1255582.0
2025-11-14,261.89,263.15,258.6801,259.34,843181.0
2025-11-17,258.3,258.64,252.64,253.09,1200229.0
2025-11-18,250.068,254.0,249.2,252.16,1008091.0
2025-11-19,252.38,253.75,250.0262,253.25,965496.0
2025-11-20,253.2,258.56,250.89,251.09,1156389.0
2025-11-21,252.06,257.77,251.3755,257.37,1780868.0
2025-11-24,256.375,257.3168,252.7125,256.58,1633581.0
2025-11-25,258.87,259.88,257.0,258.93,1233963.0
2025-11-26,258.31,260.83,257.57,258.96,725671.0
2025-11-28,260.21,262.29,258.9701,261.05,457346.0
2025-12-01,260.0,263.067,259.5,260.86,1284784.0
2025-12-02,261.095,261.095,256.23,256.77,1044506.0
2025-12-03,258.0,261.55,257.6605,260.35,1465397.0
2025-12-04,259.99,262.5399,258.0,261.62,1354139.0
2025-12-05,262.0,265.52,260.33,260.69,1315574.0
2025-12-08,255.03,256.7199,230.35,236.05,4138237.0
2025-12-09,237.58,240.185,230.05,230.76,3329699.0
2025-12-10,229.83,237.24,229.11,236.71,3623065.0
2025-12-11,238.8,243.805,238.105,243.73,1911598.0
2025-12-12,242.77,244.5,239.93,243.0,3053511.0
2025-12-15,240.92,245.11,239.93,245.01,2099056.0
2025-12-16,243.645,245.24,238.9,242.25,2690299.0
2025-12-17,242.25,247.72,241.61,246.38,2454132.0
2025-12-18,246.51,249.17,243.66,243.75,1892283.0
2025-12-19,242.0,243.48,238.6,239.96,2972743.0
2025-12-22,239.96,245.71,239.49,244.78,1926480.0
2025-12-23,244.38,245.51,242.22,244.77,919775.0
2025-12-24,244.15,246.26,244.15,245.84,645479.0
2025-12-26,246.44,247.94,245.0,247.42,950802.0
2025-12-29,247.015,248.795,246.045,247.85,1303302.0
2025-12-30,247.475,249.59,246.5575,248.82,1077697.0
2025-12-31,248.31,249.6099,246.92,247.02,876768.0
2026-01-02,245.785,251.44,242.3397,250.47,1407788.0
2026-01-05,248.42,255.97,247.45,253.84,1606336.0
2026-01-06,253.68,260.16,252.45,258.36,1531013.0
2026-01-07,258.465,262.77,255.23,261.87,2065716.0
2026-01-08,262.79,265.1601,259.055,261.22,1543532.0
2026-01-09,260.886,265.7,260.06,264.05,684556.0
