Date,Open,High,Low,Close,Volume
2025-09-26,154.02,154.5,152.37,152.81,2103977.0
2025-09-29,153.5,154.4,152.54,154.08,2043475.0
2025-09-30,153.85,155.22,152.43,155.18,2177105.0
2025-10-01,154.35,156.54,154.2595,156.0,2298007.0
2025-10-02,156.535,159.5799,156.535,158.8,2167531.0
2025-10-03,158.92,160.3899,157.71,158.66,3411657.0
2025-10-06,158.49,159.21,154.63,155.93,2421544.0
2025-10-07,156.91,157.9356,155.18,155.33,1696736.0
2025-10-08,155.71,156.09,152.78,156.0,2084240.0
2025-10-09,156.06,156.6,151.37,152.88,2512543.0
2025-10-10,153.24,154.25,148.455,148.75,3504585.0
2025-10-13,150.57,152.43,150.415,151.1,2724952.0
2025-10-14,149.35,153.71,149.27,152.53,2604831.0
2025-10-15,153.69,155.66,152.71,153.47,2381669.0
2025-10-16,154.3,154.47,150.61,151.41,4279373.0
2025-10-17,151.365,153.07,151.27,152.64,4493997.0
2025-10-20,153.23,156.07,153.03,154.78,4230387.0
2025-10-21,158.0,166.82,152.8,166.64,7302219.0
2025-10-22,167.16,169.18,165.53,167.23,5276083.0
2025-10-23,167.06,171.63,166.71,171.6,4779102.0
2025-10-24,171.89,172.85,167.75,168.5,3612557.0
2025-10-27,169.68,170.63,167.4,168.4,2922636.0
2025-10-28,168.2,168.5,166.35,166.83,2448274.0
2025-10-29,166.875,168.0,163.61,164.63,3163430.0
2025-10-30,164.78,169.255,164.6,166.45,2143743.0
2025-10-31,165.47,167.34,165.21,166.5,2096607.0
2025-11-03,165.9,166.275,161.485,162.19,3141267.0
2025-11-04,161.82,162.225,159.35,160.59,3520969.0
2025-11-05,160.65,164.825,160.14,164.32,2656328.0
2025-11-06,163.975,165.49,159.57,163.85,5193127.0
2025-11-07,163.4,165.28,162.66,164.84,2506370.0
2025-11-10,165.07,169.17,163.97,167.67,2755069.0
2025-11-11,167.68,170.18,166.0,168.67,2365839.0
2025-11-12,168.8,171.78,168.66,171.08,2694423.0
2025-11-13,170.8,172.56,169.25,170.62,3879287.0
2025-11-14,168.91,169.34,166.99,167.58,2748828.0
2025-11-17,166.66,167.8195,164.9704,165.39,2908373.0
2025-11-18,164.0,166.59,163.31,165.79,2325703.0
2025-11-19,165.5825,167.31,164.555,166.58,2219374.0
2025-11-20,168.315,169.75,163.955,164.61,3303613.0
2025-11-21,165.36,169.3799,165.17,168.09,3183547.0
2025-11-24,167.92,170.76,166.64,169.56,7138057.0
2025-11-25,170.29,172.16,170.22,171.54,2605826.0
2025-11-26,171.035,172.365,170.675,170.8,2032000.0
2025-11-28,170.655,172.24,170.01,172.05,1596274.0
2025-12-01,170.73,171.98,169.6101,170.48,2244666.0
2025-12-02,170.925,171.925,169.65,171.56,1928773.0
2025-12-03,171.795,174.69,171.16,173.09,2883544.0
2025-12-04,171.63,172.01,168.7403,169.27,2860792.0
2025-12-05,169.005,169.34,165.655,167.48,3021437.0
2025-12-08,165.77,165.82,162.29,163.96,3254025.0
2025-12-09,163.68,165.74,163.4,165.09,2335040.0
2025-12-10,164.675,166.7263,163.41,165.66,3382148.0
2025-12-11,166.265,170.0,166.22,168.6,2525384.0
2025-12-12,168.735,169.84,167.8,168.9,2423570.0
2025-12-15,169.47,170.36,165.19,165.7,2576436.0
2025-12-16,165.835,167.0,162.84,163.2,2786531.0
2025-12-17,162.0,164.23,161.0114,162.17,2638563.0
2025-12-18,163.13,164.23,161.43,161.76,2605982.0
2025-12-19,161.68,163.935,161.68,161.96,3716111.0
2025-12-22,162.295,162.6399,159.07,160.0,2334602.0
2025-12-23,160.0,160.49,158.45,160.15,1828970.0
2025-12-24,160.1,160.68,159.07,160.34,854422.0
2025-12-26,160.34,162.175,160.0,162.08,1245725.0
2025-12-29,161.88,162.7,160.82,161.72,2185159.0
2025-12-30,161.68,161.68,160.64,161.17,1293576.0
2025-12-31,161.14,161.3399,160.04,160.1,1201817.0
2026-01-02,160.27,161.89,159.06,161.82,1961223.0
2026-01-05,161.15,164.3999,160.8,163.55,2894564.0
2026-01-06,162.81,166.53,161.8224,166.21,2854814.0
2026-01-07,165.69,165.865,161.77,162.91,2734582.0
2026-01-08,161.77,165.79,161.05,165.24,2526909.0
2026-01-09,165.5,166.25,163.95,165.62,803500.0
