Date,Open,High,Low,Close,Volume
2025-09-11,107.18,108.75,106.925,108.69,1927219.0
2025-09-12,108.51,109.51,108.12,109.13,1799997.0
2025-09-15,108.65,109.29,108.2,108.41,1836514.0
2025-09-16,107.81,108.1145,106.955,107.63,2874541.0
2025-09-17,107.98,109.99,107.1,109.23,2354386.0
2025-09-18,108.55,109.34,107.98,108.0,3167909.0
2025-09-19,108.38,108.5725,107.795,108.04,6940718.0
2025-09-22,108.07,108.17,107.23,107.4,2673822.0
2025-09-23,107.07,109.415,106.85,108.23,2539896.0
2025-09-24,108.01,109.36,107.91,109.31,2134291.0
2025-09-25,109.585,110.11,108.62,109.48,1913151.0
2025-09-26,109.94,111.4425,109.94,111.36,1878532.0
2025-09-29,111.16,111.66,110.7,111.35,2286243.0
2025-09-30,111.31,111.85,110.5975,111.7,2523054.0
2025-10-01,111.21,111.34,110.17,110.75,1708950.0
2025-10-02,110.275,111.19,109.66,110.6,1704231.0
2025-10-03,110.1579,112.42,110.06,112.32,1621347.0
2025-10-06,112.115,113.39,111.37,113.07,1607019.0
2025-10-07,112.55,113.9,112.55,112.93,1719378.0
2025-10-08,113.0,113.285,111.7401,111.9,1756727.0
2025-10-09,111.13,113.36,110.75,111.17,1622550.0
2025-10-10,111.485,112.33,110.64,110.95,1480760.0
2025-10-13,110.88,111.59,109.69,110.26,1961958.0
2025-10-14,110.26,111.57,109.89,111.51,1788016.0
2025-10-15,111.07,112.0,109.39,109.81,1548586.0
2025-10-16,109.025,109.025,106.4604,106.73,2025015.0
2025-10-17,106.995,108.04,106.9601,107.71,1501451.0
2025-10-20,107.83,109.1,107.55,108.77,1108866.0
2025-10-21,108.28,109.04,107.69,108.18,2172425.0
2025-10-22,108.3,108.82,107.07,107.85,1824624.0
2025-10-23,107.72,108.3,107.015,107.55,1514192.0
2025-10-24,107.21,107.88,106.71,107.18,1673040.0
2025-10-27,106.83,107.74,106.77,107.55,1715316.0
2025-10-28,107.27,107.36,106.1779,106.68,1589707.0
2025-10-29,106.2,106.84,105.426,105.7,1668694.0
2025-10-30,105.775,107.5,105.775,106.84,1503046.0
2025-10-31,106.04,107.63,105.75,107.19,2608967.0
2025-11-03,106.81,108.03,105.48,106.97,1853000.0
2025-11-04,107.35,108.82,106.865,108.81,2365391.0
2025-11-05,109.16,113.84,109.1501,111.24,2965977.0
2025-11-06,111.375,113.895,111.03,113.7,2769029.0
2025-11-07,113.85,114.78,113.3,114.09,2337699.0
2025-11-10,112.76,114.195,112.39,113.58,1784536.0
2025-11-11,113.27,115.08,113.04,113.79,1985126.0
2025-11-12,113.93,114.88,113.71,114.61,1825103.0
2025-11-13,114.785,115.45,114.28,115.01,2911835.0
2025-11-14,114.8,115.835,113.31,114.34,1925899.0
2025-11-17,114.145,114.44,111.945,112.27,2633431.0
2025-11-18,111.66,112.62,111.555,111.76,2253591.0
2025-11-19,110.48,111.15,108.31,109.4,2596864.0
2025-11-20,109.665,110.905,109.38,110.55,2368731.0
2025-11-21,110.99,111.75,110.455,110.98,2411064.0
2025-11-24,110.55,111.0,109.42,110.38,6647208.0
2025-11-25,110.98,112.46,110.68,111.63,2085534.0
2025-11-26,111.26,111.62,110.535,110.55,1825286.0
2025-11-28,110.1,111.56,110.1,110.31,1140381.0
2025-12-01,110.07,110.98,109.34,109.55,2485625.0
2025-12-02,109.63,109.785,108.55,108.83,1623777.0
2025-12-03,108.555,109.51,108.29,109.04,1721214.0
2025-12-04,109.01,110.135,109.005,109.24,2192487.0
2025-12-05,108.98,109.46,108.5,109.28,2061594.0
2025-12-08,108.72,108.92,107.85,108.06,2170592.0
2025-12-09,108.58,109.425,107.59,108.02,2219574.0
2025-12-10,108.31,108.31,107.01,107.19,2751959.0
2025-12-11,107.755,109.92,107.6625,108.85,2293934.0
2025-12-12,109.29,110.185,109.19,110.05,2185690.0
2025-12-15,110.95,111.95,110.05,111.5,4213655.0
2025-12-16,111.25,112.0,109.16,109.49,3608948.0
2025-12-17,109.02,110.81,108.89,110.5,3867927.0
2025-12-18,109.93,110.765,109.525,110.46,3268771.0
2025-12-19,110.275,111.281,108.88,110.36,6832645.0
2025-12-22,110.13,110.77,109.77,110.05,2142283.0
2025-12-23,109.75,111.08,109.75,110.72,1659268.0
2025-12-24,110.49,110.96,110.2001,110.62,891436.0
2025-12-26,110.53,110.855,109.66,109.9,979047.0
2025-12-29,109.9,110.55,109.3,109.96,1550048.0
2025-12-30,109.965,110.83,109.33,110.8,1153029.0
2025-12-31,110.66,111.03,110.22,110.27,1434043.0
2026-01-02,110.09,110.345,108.955,110.24,1659335.0
2026-01-05,108.93,112.93,108.59,112.19,1961799.0
2026-01-06,111.16,112.715,111.005,111.96,2211910.0
2026-01-07,111.11,111.605,110.11,110.19,1339759.0
2026-01-08,110.1,111.56,109.98,110.26,2004738.0
2026-01-09,109.65,110.75,109.53,109.7,510674.0
