Date,Open,High,Low,Close,Volume
2025-09-16,217.995,218.71,215.84,216.26,4251076.0
2025-09-17,218.9,221.55,217.3,220.81,5258357.0
2025-09-18,221.07,222.07,219.92,221.99,4445792.0
2025-09-19,222.415,223.49,221.585,222.47,14415107.0
2025-09-22,222.46,225.16,221.43,222.59,5990698.0
2025-09-23,222.3,224.4025,221.925,222.61,4630091.0
2025-09-24,222.0,222.2399,218.54,219.99,5074766.0
2025-09-25,220.35,222.26,218.03,218.54,6666028.0
2025-09-26,220.375,221.48,217.67,220.61,4185796.0
2025-09-29,220.66,223.24,219.79,223.16,4958361.0
2025-09-30,222.565,232.3525,222.565,231.54,9187338.0
2025-10-01,233.18,244.81,232.0,244.38,12243139.0
2025-10-02,240.9,242.67,234.52,236.56,8107666.0
2025-10-03,236.83,238.8396,233.71,233.91,6547632.0
2025-10-06,231.72,232.95,227.92,230.19,11940287.0
2025-10-07,231.29,234.08,227.59,232.83,4901000.0
2025-10-08,231.4408,233.0,229.68,231.24,5413013.0
2025-10-09,232.73,233.79,230.62,230.69,4607869.0
2025-10-10,232.005,234.68,230.5,230.5,6156932.0
2025-10-13,230.0,233.805,229.2244,230.3,5411890.0
2025-10-14,228.345,230.65,227.51,229.13,5527553.0
2025-10-15,227.2,228.95,225.32,226.22,5459705.0
2025-10-16,226.22,228.11,225.46,226.87,4737529.0
2025-10-17,227.52,230.711,226.805,229.57,7150042.0
2025-10-20,230.75,232.26,230.0,232.06,5246946.0
2025-10-21,232.17,232.81,229.83,231.39,3298131.0
2025-10-22,231.845,232.16,228.43,228.68,3523765.0
2025-10-23,228.84,229.86,227.25,228.25,5818006.0
2025-10-24,228.72,229.04,226.25,227.99,3554688.0
2025-10-27,227.73,228.6,227.12,228.03,2784402.0
2025-10-28,227.0,228.4,224.31,227.54,3724183.0
2025-10-29,227.755,227.9999,224.04,225.14,5469686.0
2025-10-30,226.41,229.65,226.41,228.2,5020654.0
2025-10-31,223.0,223.87,216.0,218.04,10825326.0
2025-11-03,216.68,219.0,211.69,211.96,8874341.0
2025-11-04,212.5,217.08,212.37,215.89,6184010.0
2025-11-05,215.74,217.43,212.6,216.77,4928394.0
2025-11-06,216.165,219.684,215.65,219.04,6615338.0
2025-11-07,219.265,220.99,217.09,219.16,4647894.0
2025-11-10,217.64,219.86,216.1498,218.71,4530984.0
2025-11-11,219.065,225.42,219.0,225.17,4802442.0
2025-11-12,225.32,234.0,225.29,233.23,8583201.0
2025-11-13,233.74,239.29,232.16,232.29,7968822.0
2025-11-14,233.61,235.0,230.3201,232.36,5461523.0
2025-11-17,233.5,235.35,229.23,234.0,5023149.0
2025-11-18,235.0,237.19,232.1131,233.87,6232602.0
2025-11-19,233.58,238.15,230.36,232.91,7618431.0
2025-11-20,232.95,234.95,228.0,229.45,4283604.0
2025-11-21,230.545,238.01,230.14,236.28,8017597.0
2025-11-24,236.205,237.62,228.48,229.51,10225855.0
2025-11-25,230.32,234.08,230.31,231.8,7134461.0
2025-11-26,232.06,232.48,226.64,227.66,5921088.0
2025-11-28,227.31,228.09,225.51,227.7,2655563.0
2025-12-01,227.19,229.49,223.98,225.11,5208509.0
2025-12-02,224.11,226.6348,223.11,224.37,5096922.0
2025-12-03,225.0,230.79,224.52,230.24,4873263.0
2025-12-04,229.97,230.94,227.59,228.71,3733100.0
2025-12-05,228.85,229.25,225.05,226.08,3985199.0
2025-12-08,225.61,226.12,222.39,223.12,4006095.0
2025-12-09,223.72,224.82,220.2301,222.99,4268052.0
2025-12-10,225.0,225.98,221.0,225.18,8735154.0
2025-12-11,225.54,225.96,222.24,223.98,4170630.0
2025-12-12,223.685,223.82,221.1,223.32,5467638.0
2025-12-15,224.235,228.3,223.56,227.45,5972176.0
2025-12-16,226.41,226.84,221.91,223.67,6405940.0
2025-12-17,223.94,226.41,222.86,224.31,5243829.0
2025-12-18,224.0,226.26,222.79,222.82,4760352.0
2025-12-19,222.945,229.47,222.35,226.82,18968826.0
2025-12-22,226.11,228.65,224.25,227.91,4828087.0
2025-12-23,228.0,230.79,227.91,228.79,3612223.0
2025-12-24,229.51,230.8,228.9801,229.89,1744910.0
2025-12-26,229.8,230.605,228.68,229.98,1594000.0
2025-12-29,230.15,232.015,229.74,230.84,3803117.0
2025-12-30,230.83,231.205,228.62,229.74,2347973.0
2025-12-31,230.14,230.25,228.43,228.49,3197147.0
2026-01-02,228.74,230.74,225.71,229.31,3336885.0
2026-01-05,227.16,227.2425,217.86,220.18,9341301.0
2026-01-06,219.75,224.2,219.55,223.93,9151710.0
2026-01-07,225.24,237.04,224.74,233.42,10285385.0
2026-01-08,231.125,231.54,223.1225,224.13,9365855.0
2026-01-09,224.41,225.12,219.2401,219.4,2487496.0
