Date,Open,High,Low,Close,Volume
2025-09-16,197.09,198.5499,194.78,196.3,1489183.0
2025-09-17,196.235,199.12,196.1975,197.25,1628119.0
2025-09-18,198.185,207.27,198.185,205.68,2215757.0
2025-09-19,206.38,206.49,203.902,206.04,3162130.0
2025-09-22,205.0,207.04,204.23,206.46,1821871.0
2025-09-23,206.255,209.23,205.66,207.73,1241477.0
2025-09-24,208.24,209.59,207.108,209.41,967946.0
2025-09-25,208.92,210.6,208.1701,209.82,1227196.0
2025-09-26,211.05,214.25,211.05,212.76,1156575.0
2025-09-29,212.84,213.4999,209.99,211.28,1146012.0
2025-09-30,211.675,215.7,211.6,214.65,1563525.0
2025-10-01,213.0,214.44,210.65,210.68,1622662.0
2025-10-02,210.01,211.17,208.645,210.01,1369441.0
2025-10-03,210.29,211.72,209.33,210.82,962350.0
2025-10-06,211.0,211.47,208.04,208.83,1102106.0
2025-10-07,210.99,213.31,208.99,211.79,1276985.0
2025-10-08,212.5,214.16,211.11,212.35,952673.0
2025-10-09,213.235,213.235,208.23,208.99,1103702.0
2025-10-10,209.825,210.39,205.36,205.67,990022.0
2025-10-13,205.02,206.685,203.28,205.64,773583.0
2025-10-14,206.5,209.91,206.33,209.52,994902.0
2025-10-15,206.4,206.5,198.135,200.42,2509264.0
2025-10-16,198.32,199.14,194.68,194.88,2560999.0
2025-10-17,195.57,196.74,194.28,195.87,1081881.0
2025-10-20,195.8,196.57,193.03,193.79,1139850.0
2025-10-21,194.195,195.29,193.69,193.74,1240990.0
2025-10-22,193.6,194.955,191.865,194.79,1549928.0
2025-10-23,195.09,196.11,193.6,194.46,965857.0
2025-10-24,193.87,194.8275,193.06,193.19,1125826.0
2025-10-27,193.8,193.8,191.86,193.2,1128975.0
2025-10-28,191.95,193.07,190.15,190.85,942278.0
2025-10-29,189.8,190.4,188.08,190.0,1302195.0
2025-10-30,190.96,193.01,190.855,191.88,1127226.0
2025-10-31,191.21,192.22,190.08,191.52,1426023.0
2025-11-03,191.26,192.04,188.15,191.25,1706839.0
2025-11-04,192.48,195.42,191.43,195.26,1565492.0
2025-11-05,195.84,197.445,194.48,194.75,1381014.0
2025-11-06,201.93,202.74,194.71,198.01,1697799.0
2025-11-07,199.32,203.159,198.9961,202.29,1360309.0
2025-11-10,201.0,204.85,200.38,203.89,1133843.0
2025-11-11,204.44,207.59,203.3101,207.36,921074.0
2025-11-12,206.89,209.54,206.695,209.21,961513.0
2025-11-13,209.685,211.75,207.97,211.16,1669767.0
2025-11-14,212.44,215.07,211.321,214.3,2489683.0
2025-11-17,215.2,215.44,208.29,209.21,1738839.0
2025-11-18,209.21,212.11,209.21,209.96,1507800.0
2025-11-19,210.48,212.57,208.34,209.93,1749894.0
2025-11-20,211.81,213.05,210.36,211.74,1772314.0
2025-11-21,213.4,215.89,212.012,214.32,1633421.0
2025-11-24,214.87,215.1999,212.32,212.37,2505141.0
2025-11-25,213.175,214.505,212.46,212.65,1732873.0
2025-11-26,213.09,215.03,212.545,213.87,1373671.0
2025-11-28,214.4526,215.3687,212.75,212.98,623253.0
2025-12-01,212.65,213.58,209.87,210.0,1696909.0
2025-12-02,210.39,210.39,208.52,208.91,2089952.0
2025-12-03,209.54,211.13,206.97,208.62,1825865.0
2025-12-04,208.99,210.42,206.27,206.37,1470092.0
2025-12-05,206.47,206.47,201.82,202.27,1575633.0
2025-12-08,203.89,203.89,199.26,200.87,2049887.0
2025-12-09,201.0,203.28,200.62,201.05,1023471.0
2025-12-10,201.07,202.5945,199.97,201.19,1565254.0
2025-12-11,202.005,207.73,201.71,206.82,1318151.0
2025-12-12,207.88,207.88,206.395,207.18,1442969.0
2025-12-15,207.725,211.99,207.725,211.94,1532573.0
2025-12-16,210.19,212.76,208.4,209.51,1709455.0
2025-12-17,208.685,209.77,206.64,209.08,1919654.0
2025-12-18,208.36,208.36,203.71,204.93,2542079.0
2025-12-19,204.57,206.44,203.57,205.0,4280596.0
2025-12-22,204.75,208.33,203.55,208.28,1453624.0
2025-12-23,208.2,210.35,208.17,209.55,1296984.0
2025-12-24,209.59,210.1,208.85,209.05,411356.0
2025-12-26,208.73,209.95,207.39,207.8,521052.0
2025-12-29,208.735,209.4,207.155,208.66,830822.0
2025-12-30,208.58,209.6899,208.15,209.1,632206.0
2025-12-31,208.75,209.83,208.09,208.15,817398.0
2026-01-02,207.04,208.35,203.13,203.82,1482880.0
2026-01-05,202.26,206.49,201.31,205.57,1516538.0
2026-01-06,204.83,209.46,204.3,207.92,1623424.0
2026-01-07,208.56,210.1,206.82,207.27,1287484.0
2026-01-08,207.68,211.49,207.508,211.1,1640167.0
2026-01-09,210.545,215.0,210.27,213.65,722687.0
