Date,Open,High,Low,Close,Volume
2025-10-03,177.96,179.56,177.21,177.29,689356.0
2025-10-06,178.125,178.23,176.72,177.36,451380.0
2025-10-07,177.38,178.02,176.5,177.03,808222.0
2025-10-08,178.0,178.61,176.49,178.27,505735.0
2025-10-09,177.87,178.22,174.62,175.45,714423.0
2025-10-10,176.24,176.77,172.97,173.29,984960.0
2025-10-13,174.77,175.69,173.69,173.69,812843.0
2025-10-14,172.08,176.6999,172.05,175.6,1068805.0
2025-10-15,176.255,177.71,175.21,177.28,581170.0
2025-10-16,177.23,178.15,175.91,177.5,919539.0
2025-10-17,177.43,178.5,176.58,177.49,568793.0
2025-10-20,178.14,178.45,173.97,177.97,591810.0
2025-10-21,177.61,180.68,177.395,179.47,797939.0
2025-10-22,178.915,179.75,175.45,175.5,966669.0
2025-10-23,171.695,173.38,166.155,171.22,1454695.0
2025-10-24,173.11,173.73,166.63,167.3,1078240.0
2025-10-27,168.085,171.79,167.43,170.94,1057760.0
2025-10-28,170.88,171.47,168.83,169.08,778354.0
2025-10-29,169.165,169.165,164.2,165.59,1146734.0
2025-10-30,165.59,167.66,164.27,165.29,636443.0
2025-10-31,165.3631,166.2723,164.83,165.77,830611.0
2025-11-03,165.05,165.4,163.52,164.68,679850.0
2025-11-04,164.315,165.62,163.345,165.55,797442.0
2025-11-05,165.25,166.91,163.95,165.81,578640.0
2025-11-06,166.17,166.725,164.94,165.07,655516.0
2025-11-07,165.14,167.63,164.685,167.35,613549.0
2025-11-10,166.88,167.85,165.03,166.88,547861.0
2025-11-11,166.81,168.0496,166.23,167.55,387847.0
2025-11-12,167.69,169.42,167.07,168.38,743219.0
2025-11-13,168.96,169.45,163.95,164.52,757315.0
2025-11-14,163.825,164.14,160.47,161.25,888602.0
2025-11-17,160.98,161.58,159.38,159.97,752647.0
2025-11-18,159.985,161.44,158.73,161.07,1043516.0
2025-11-19,161.44,161.84,160.31,160.68,586321.0
2025-11-20,163.2,163.58,158.74,159.45,923324.0
2025-11-21,159.22,164.52,159.08,162.87,1145857.0
2025-11-24,162.47,163.46,161.03,162.29,1524273.0
2025-11-25,162.96,166.44,162.66,166.09,699835.0
2025-11-26,165.72,167.26,165.21,165.67,677727.0
2025-11-28,166.08,166.72,165.46,166.03,267933.0
2025-12-01,163.31,167.005,163.31,165.17,652780.0
2025-12-02,166.25,166.25,163.265,164.16,754278.0
2025-12-03,164.96,165.975,163.96,164.03,553403.0
2025-12-04,164.92,164.92,160.71,160.85,1073069.0
2025-12-05,160.97,163.1,158.82,159.08,1160511.0
2025-12-08,158.71,159.505,157.16,158.86,1029566.0
2025-12-09,159.14,159.89,157.09,157.49,1013369.0
2025-12-10,158.1,160.81,157.17,160.3,890963.0
2025-12-11,160.81,164.76,159.88,164.71,1008997.0
2025-12-12,165.005,165.005,159.85,160.83,741947.0
2025-12-15,160.73,163.21,160.38,163.06,1068837.0
2025-12-16,162.3,162.64,158.09,159.67,777069.0
2025-12-17,159.185,161.82,158.195,160.71,993861.0
2025-12-18,161.83,164.56,159.31,159.92,976192.0
2025-12-19,160.0,160.57,158.73,160.0,2752023.0
2025-12-22,160.6,162.68,159.83,160.77,857014.0
2025-12-23,161.71,161.8,160.075,160.62,424946.0
2025-12-24,161.215,161.85,160.68,160.85,252130.0
2025-12-26,160.35,161.45,159.9,160.79,254997.0
2025-12-29,160.99,161.64,160.29,161.35,493208.0
2025-12-30,161.49,161.49,159.58,161.13,354194.0
2025-12-31,160.72,161.13,159.135,159.22,358759.0
2026-01-02,159.835,161.57,158.625,160.91,393970.0
2026-01-05,160.715,163.685,159.7,161.88,628733.0
2026-01-06,161.035,162.425,158.03,161.84,783202.0
2026-01-07,162.18,163.1618,158.445,159.02,1186844.0
2026-01-08,158.25,165.17,157.81,164.27,1324562.0
2026-01-09,165.98,166.79,163.34,163.87,245482.0
