Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-10-02,132.42,133.3938,130.51,132.99,5916689.0,49.283858923798356,133.28500000000003,132.4675,130.07500000000002,
2025-10-03,133.25,135.365,132.79,134.59,5362213.0,55.11601642991591,132.98000000000002,132.4675,130.1125,
2025-10-06,134.315,135.24,133.45,133.74,6745885.0,51.71371779760535,132.955,132.4675,130.47375,
2025-10-07,134.085,134.085,131.93,133.02,4816431.0,48.95690775253277,132.265,132.4675,130.66250000000002,
2025-10-08,132.81,134.72,132.17,134.27,6654832.0,53.5832524443429,132.265,132.4675,131.0325,
2025-10-09,134.315,135.125,133.0,133.31,3237667.0,49.84660200073919,132.265,132.4675,130.985,
2025-10-10,134.19,134.5,132.045,132.57,5654455.0,47.118919045500164,132.265,132.4675,131.04000000000002,
2025-10-13,132.0,132.76,130.87,131.38,4008306.0,43.04012496493508,132.265,132.4675,131.16125,
2025-10-14,131.46,133.34,131.23,133.27,8147880.0,50.38595129293422,132.9375,132.4675,131.16125,
2025-10-15,128.01,131.475,125.74,129.45,14906379.0,39.34220208786319,130.5525,131.615,131.65625,
2025-10-16,129.53,131.16,126.87,127.63,9768055.0,35.36503469619967,130.49,131.615,130.98125,
2025-10-17,127.86,129.26,127.21,128.54,6806829.0,38.70174137042925,130.4325,131.615,130.98125,
2025-10-20,128.44,129.815,128.13,129.51,5810257.0,42.131084033083965,130.4325,131.615,131.2025,
2025-10-21,129.01,129.3,127.51,127.54,4934677.0,37.537918403517864,130.4325,131.615,131.2025,
2025-10-22,127.62,128.9379,127.11,127.95,6186776.0,39.02777286367088,130.12,131.615,131.2025,
2025-10-23,128.02,128.7716,126.065,126.34,6700553.0,35.45181368090958,129.54,131.615,131.2025,
2025-10-24,126.5,128.11,125.0,126.85,5071111.0,37.40824626653507,129.17000000000002,131.245,131.2025,
2025-10-27,126.06,127.66,125.15,127.18,6254193.0,38.702887128784596,128.2375,131.245,132.08749999999998,
2025-10-28,127.0,128.45,126.19,126.61,4763022.0,37.26896641613438,128.07999999999998,130.94,132.4675,
2025-10-29,126.17,126.55,124.12,124.43,5182320.0,32.33475581948343,126.9675,130.47500000000002,132.955625,
2025-10-30,124.85,126.43,124.3287,124.67,4877398.0,33.38046604482928,126.9675,129.785,133.34625,128.63
2025-10-31,124.0,124.325,122.61,123.62,7045258.0,31.11489939429333,125.95500000000001,129.03,133.34625,128.63
2025-11-03,123.71,124.055,122.44,123.84,5833267.0,32.15392733318116,125.68895,128.945,133.40125,128.63
2025-11-04,124.295,125.8499,123.84,125.8,5607685.0,40.73114686989167,125.6058,128.945,133.40125,128.63
2025-11-05,125.89,126.71,123.92,124.54,4597534.0,37.45314454839064,125.445,128.945,133.40125,129.54500000000002
2025-11-06,123.85,125.0,123.35,124.95,4714711.0,39.168711335450354,125.445,128.9025,132.87625000000003,129.54500000000002
2025-11-07,125.89,126.62,124.65,126.36,5458532.0,44.778309898368875,125.445,128.9025,132.87625000000003,130.37
2025-11-10,125.42,126.15,124.55,125.89,4251947.0,43.34350700738581,124.57499999999999,128.84,132.72375,130.37
2025-11-11,126.625,127.15,125.77,127.0,5294263.0,47.61283250394808,124.795,128.7825,132.71125,131.0925
2025-11-12,126.94,129.0799,126.55,128.82,4979862.0,53.76481724713738,125.75995,128.7825,132.36624999999998,131.47
2025-11-13,128.51,129.59,128.0,129.26,5182499.0,55.13648706109664,126.015,128.7825,132.36624999999998,131.48000000000002
2025-11-14,129.285,130.96,128.77,130.59,6998982.0,59.08756817132243,127.155,128.47,132.36624999999998,131.48000000000002
2025-11-17,130.675,131.925,129.95,130.03,5816766.0,56.81857054761122,127.6375,127.89,132.36624999999998,131.48000000000002
2025-11-18,130.74,132.025,129.29,130.0,6774995.0,56.692971872197774,127.6875,127.89,132.36624999999998,131.48000000000002
2025-11-19,129.89,131.49,124.58,126.15,10296518.0,43.42607175168663,128.2875,127.2325,132.7025,131.48000000000002
2025-11-20,122.5,125.7225,122.095,123.97,11653961.0,38.00307414765358,127.06,127.06,131.08375,131.615
2025-11-21,124.68,128.715,123.885,128.11,9400951.0,50.61571821261111,127.06,127.06,131.0525,131.615
2025-11-24,127.675,129.52,126.72,127.19,14041294.0,48.26582623198406,127.06,127.06,131.02375,131.615
2025-11-25,127.29,128.81,126.23,128.05,8035503.0,50.57575123448282,127.06,127.06,131.02375,131.615
2025-11-26,128.075,129.015,127.02,128.54,5474238.0,51.89371802396094,127.06,127.06,131.02375,131.615
2025-11-28,128.16,129.39,128.0,128.9,2572367.0,52.88772530968127,127.06,127.06,130.8675,131.615
2025-12-01,128.745,129.85,127.96,128.01,5767009.0,50.129959890826385,127.06,127.06,130.5775,131.615
2025-12-02,128.445,128.99,125.64,126.32,5479989.0,45.29961314681954,126.7925,127.06,130.2075,131.245
2025-12-03,126.28,127.565,125.21,125.29,4918925.0,42.605114962269184,125.9725,127.06,129.74125,131.245
2025-12-04,125.3,125.57,124.06,125.4,5227065.0,42.99508910950374,126.8675,127.06,129.51,131.245
2025-12-05,125.55,126.05,124.64,125.08,4361096.0,42.09894911892459,126.955,127.06,128.72125,130.805
2025-12-08,124.62,124.62,121.713,122.09,6392092.0,34.80025275796039,125.7815,126.869,128.37625,130.805
2025-12-09,122.83,123.23,121.06,121.25,5229193.0,33.06586305904028,125.455,126.5425,127.4925,130.05
2025-12-10,121.26,123.09,120.7,122.55,6716496.0,38.19928035019101,125.275,126.36250000000001,127.316975,129.965
2025-12-11,123.025,124.24,122.63,123.28,5390007.0,40.93850425947096,125.275,126.36250000000001,127.27539999999999,129.965
2025-12-12,123.47,125.58,122.91,125.46,4765258.0,48.307077495876406,124.845,126.36250000000001,127.195,129.965
2025-12-15,125.725,129.64,125.2,128.47,7715980.0,56.39614618576106,125.16999999999999,126.36250000000001,127.17375,129.965
2025-12-16,128.41,128.6,126.3,126.86,5764192.0,51.732998674996715,125.16999999999999,126.36250000000001,127.17375,129.965
2025-12-17,126.75,127.67,125.94,126.71,8049064.0,51.30734213529973,125.16999999999999,126.36250000000001,126.7075,129.965
2025-12-18,126.575,127.575,124.93,125.12,5891883.0,46.90205632777033,125.16999999999999,126.36250000000001,126.78875,129.965
2025-12-19,125.04,126.13,123.76,125.45,14795717.0,47.90186804632642,125.16999999999999,126.36250000000001,127.271225,129.965
2025-12-22,125.085,127.24,124.77,125.2,5057974.0,47.17712715878208,125.16999999999999,126.36250000000001,127.39875,129.965
2025-12-23,125.0,125.18,123.85,124.54,7534879.0,45.23149873661803,126.13499999999999,126.36250000000001,127.8125,129.965
2025-12-24,124.09,125.3268,124.0,124.81,1632214.0,46.20883469014372,126.27499999999999,126.36250000000001,127.76375,129.965
2025-12-26,124.99,125.185,124.26,124.84,2120811.0,46.32344925058757,126.69999999999999,126.095,127.78875,129.965
2025-12-29,125.27,125.49,124.49,124.57,4469041.0,45.38614765797923,126.18,125.275,127.75999999999999,129.965
2025-12-30,124.425,126.2,124.36,125.78,5271167.0,50.244875491413616,125.715,125.275,127.06,129.79250000000002
2025-12-31,125.8,126.2413,125.24,125.29,3157254.0,48.36825866539236,125.6675,125.275,127.06,129.79250000000002
2026-01-02,124.7,125.25,123.64,124.19,5014256.0,44.36253086430183,125.44,125.275,127.06,129.79250000000002
2026-01-05,123.63,126.56,122.5,126.45,6548712.0,52.97873078285368,124.87,125.275,127.06,129.79250000000002
2026-01-06,126.84,129.455,126.55,127.78,8327529.0,57.18125495949827,125.9775,125.275,127.06,129.79250000000002
2026-01-07,128.45,128.6,126.27,127.04,6632314.0,54.27470300254771,125.9775,125.275,127.06,129.79250000000002
2026-01-08,127.1,128.1,126.06,126.18,4344599.0,51.028408990205165,125.9775,125.16999999999999,127.06,129.79250000000002
2026-01-09,126.42,127.14,125.23,125.76,1743372.0,49.47213322322623,125.9775,125.16999999999999,126.92625000000001,129.79250000000002
