Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-08-26,201.376,203.18,201.18,203.18,1498163.0,42.289151897252,207.97,203.115,,
2025-08-27,202.765,204.445,202.6,203.81,859538.0,43.31431265902996,207.97,203.115,,
2025-08-28,203.45,204.26,202.83,203.76,1016142.0,43.24864958534573,207.97,203.115,,
2025-08-29,203.295,204.8746,202.975,203.45,993248.0,42.81527356498933,207.97,203.115,,
2025-09-02,204.15,205.135,202.04,203.34,1100137.0,42.6519507339571,207.97,203.115,,
2025-09-03,202.825,204.61,201.99,204.57,1057769.0,45.170550569668364,207.085,203.115,,
2025-09-04,205.63,208.46,205.63,208.33,1214079.0,52.09644241929122,205.0925,203.115,,
2025-09-05,207.85,208.15,200.8,201.53,1405019.0,41.81033188848473,204.63,205.71499999999997,,
2025-09-08,200.7,201.04,198.0001,200.31,1536640.0,40.27393715737035,203.23005,206.38004999999998,,
2025-09-09,200.235,201.78,200.01,200.12,1541120.0,40.027246126678044,203.23005,206.38004999999998,,
2025-09-10,199.9,200.99,198.58,200.03,1176138.0,39.90256415317783,203.23005,206.38004999999998,,
2025-09-11,200.0,202.76,199.67,202.47,1293063.0,44.91250904315653,203.23005,206.38004999999998,,
2025-09-12,201.2494,202.57,200.25,200.39,1136397.0,41.719676575930116,203.23005,206.38004999999998,,
2025-09-15,200.53,201.035,196.69,196.89,1542757.0,36.95851695242347,202.575,205.725,,
2025-09-16,197.09,198.5499,194.78,196.3,1489183.0,36.20836477958653,201.62,204.76999999999998,,
2025-09-17,196.235,199.12,196.1975,197.25,1628119.0,38.37722886430633,201.465,204.76999999999998,,
2025-09-18,198.185,207.27,198.185,205.68,2215757.0,53.48893603173643,201.025,204.76999999999998,,
2025-09-19,206.38,206.49,203.902,206.04,3162130.0,54.00763768396882,201.025,204.76999999999998,,
2025-09-22,205.0,207.04,204.23,206.46,1821871.0,54.64316694804992,201.025,204.76999999999998,,
2025-09-23,206.255,209.23,205.66,207.73,1241477.0,56.59623060065482,202.005,204.76999999999998,,
2025-09-24,208.24,209.59,207.108,209.41,967946.0,59.104855157851944,202.185,204.76999999999998,203.234375,
2025-09-25,208.92,210.6,208.1701,209.82,1227196.0,59.71677108113803,202.69,204.76999999999998,203.484375,
2025-09-26,211.05,214.25,211.05,212.76,1156575.0,63.889340588848995,204.515,204.515,205.928125,
2025-09-29,212.84,213.4999,209.99,211.28,1146012.0,60.492464890020024,205.22375,204.515,205.94062499999998,
2025-09-30,211.675,215.7,211.6,214.65,1563525.0,65.04926920796808,206.9425,205.24,206.48250000000002,
2025-10-01,213.0,214.44,210.65,210.68,1622662.0,56.74580204739588,209.801,205.24,205.75,
2025-10-02,210.01,211.17,208.645,210.01,1369441.0,55.459155433385114,209.96499999999997,205.24,205.54250000000002,
2025-10-03,210.29,211.72,209.33,210.82,962350.0,56.73631154169903,210.68,205.24,205.54250000000002,
2025-10-06,211.0,211.47,208.04,208.83,1102106.0,52.735557782952206,211.404,205.24,205.54250000000002,
2025-10-07,210.99,213.31,208.99,211.79,1276985.0,57.532462780586684,211.87,205.24,205.54250000000002,
2025-10-08,212.5,214.16,211.11,212.35,952673.0,58.39281428229413,211.87,205.24,205.54250000000002,
2025-10-09,213.235,213.235,208.23,208.99,1103702.0,51.63372427104256,211.87,205.24,205.10000000000002,
2025-10-10,209.825,210.39,205.36,205.67,990022.0,45.971338410684545,210.53,205.24,204.10375,
2025-10-13,205.02,206.685,203.28,205.64,773583.0,45.92233144734939,208.86,205.24,205.17249999999999,
2025-10-14,206.5,209.91,206.33,209.52,994902.0,52.913674314929416,208.72,205.24,204.80505,
2025-10-15,206.4,206.5,198.135,200.42,2509264.0,39.88847394125538,206.14749999999998,205.24,204.80505,
2025-10-16,198.32,199.14,194.68,194.88,2560999.0,34.34553785679795,204.42000000000002,205.19,204.80505,
2025-10-17,195.57,196.74,194.28,195.87,1081881.0,36.05557387052092,204.22,204.99,204.80505,
2025-10-20,195.8,196.57,193.03,193.79,1139850.0,34.048986729016335,203.595,204.365,204.80505,
2025-10-21,194.195,195.29,193.69,193.74,1240990.0,34.00000254083638,203.1325,204.365,204.14999999999998,
2025-10-22,193.6,194.955,191.865,194.79,1549928.0,36.07967376949347,201.1275,203.7825,203.195,
2025-10-23,195.09,196.11,193.6,194.46,965857.0,35.698945194759716,200.8875,203.7825,203.1175,
2025-10-24,193.87,194.8275,193.06,193.19,1125826.0,34.203079688561104,200.8875,203.7825,202.89749999999998,
2025-10-27,193.8,193.8,191.86,193.2,1128975.0,34.22645026405907,199.18,203.78,202.89749999999998,
2025-10-28,191.95,193.07,190.15,190.85,942278.0,31.40355240209162,194.64499999999998,202.925,202.89749999999998,
2025-10-29,189.8,190.4,188.08,190.0,1302195.0,30.42605699235115,192.41000000000003,201.89,203.3875,
2025-10-30,190.96,193.01,190.855,191.88,1127226.0,35.228307388611086,192.325,201.89,203.4775,201.92874999999998
2025-10-31,191.21,192.22,190.08,191.52,1426023.0,34.73390435948262,192.09500000000003,201.89,203.73,201.92874999999998
2025-11-03,191.26,192.04,188.15,191.25,1706839.0,34.34459602185919,192.09500000000003,201.89,204.515,201.92874999999998
2025-11-04,192.48,195.42,191.43,195.26,1565492.0,44.32534098867846,192.09500000000003,201.89,204.869375,201.92874999999998
2025-11-05,195.84,197.445,194.48,194.75,1381014.0,43.42126397207556,192.7625,201.26,206.09125,203.58499999999998
2025-11-06,201.93,202.74,194.71,198.01,1697799.0,50.387195880625704,195.41000000000003,201.12,207.5205,203.58499999999998
2025-11-07,199.32,203.159,198.9961,202.29,1360309.0,57.743077063704554,195.61950000000002,201.12,207.6025,203.58499999999998
2025-11-10,201.0,204.85,200.38,203.89,1133843.0,60.123317604196885,196.465,201.12,207.96,203.58499999999998
2025-11-11,204.44,207.59,203.3101,207.36,921074.0,64.75948775500002,197.87,201.12,208.322,203.58499999999998
2025-11-12,206.89,209.54,206.695,209.21,961513.0,66.96467688533515,198.845,201.12,208.555,203.58499999999998
2025-11-13,209.685,211.75,207.97,211.16,1669767.0,69.1556018189786,199.95,200.65750000000003,208.555,203.58499999999998
2025-11-14,212.44,215.07,211.321,214.3,2489683.0,72.33706509018185,203.25,201.575,208.555,203.58499999999998
2025-11-17,215.2,215.44,208.29,209.21,1738839.0,61.299347410327314,204.95999999999998,201.76,207.885,203.58499999999998
2025-11-18,209.21,212.11,209.21,209.96,1507800.0,62.214249489261235,205.075,201.76,207.05,205.24
2025-11-19,210.48,212.57,208.34,209.93,1749894.0,62.150957488522515,207.21805,201.76,206.98000000000002,205.24
2025-11-20,211.81,213.05,210.36,211.74,1772314.0,64.49765950464631,207.91,201.76,205.69375,205.24
2025-11-21,213.4,215.89,212.012,214.32,1633421.0,67.58299082230278,209.60005,201.985,204.805,205.19
2025-11-24,214.87,215.1999,212.32,212.37,2505141.0,63.11822016503267,211.2925,201.985,204.60500000000002,204.99
2025-11-25,213.175,214.505,212.46,212.65,1732873.0,63.49118474679876,211.93,201.985,203.98000000000002,204.365
2025-11-26,213.09,215.03,212.545,213.87,1373671.0,65.14507379247674,212.08999999999997,201.985,203.74875,204.365
2025-11-28,214.4526,215.3687,212.75,212.98,623253.0,62.90626307633514,212.08999999999997,201.985,202.45499999999998,203.7825
2025-12-01,212.65,213.58,209.87,210.0,1696909.0,55.97033410803088,212.115,201.985,202.33499999999998,203.7825
2025-12-02,210.39,210.39,208.52,208.91,2089952.0,53.64063631497551,212.115,201.985,202.33499999999998,203.7825
2025-12-03,209.54,211.13,206.97,208.62,1825865.0,53.00845303924565,211.43,201.985,201.48000000000002,203.78
2025-12-04,208.99,210.42,206.27,206.37,1470092.0,48.25648043042487,211.07999999999998,201.985,198.785,202.925
2025-12-05,206.47,206.47,201.82,202.27,1575633.0,41.03721937999211,208.59435,202.01999999999998,197.15,201.89
2025-12-08,203.89,203.89,199.26,200.87,2049887.0,38.897355999527456,207.31435,202.01999999999998,197.1075,201.89
2025-12-09,201.0,203.28,200.62,201.05,1023471.0,39.33535481439159,207.31435,202.01999999999998,196.9925,201.89
2025-12-10,201.07,202.5945,199.97,201.19,1565254.0,39.69742188317351,207.31435,203.66,196.9925,201.89
2025-12-11,202.005,207.73,201.71,206.82,1318151.0,52.08281290413468,206.42000000000002,205.185,196.9925,201.89
2025-12-12,207.88,207.88,206.395,207.18,1442969.0,52.75107156367127,205.195,205.3,197.01125,201.89
2025-12-15,207.725,211.99,207.725,211.94,1532573.0,60.57934897346244,205.625,207.44305,198.26500000000001,201.89
2025-12-16,210.19,212.76,208.4,209.51,1709455.0,55.521995438492034,206.01,207.575,198.36975,201.89
2025-12-17,208.685,209.77,206.64,209.08,1919654.0,54.652523052146364,206.01,207.575,198.79250000000002,201.89
2025-12-18,208.36,208.36,203.71,204.93,2542079.0,47.002299022354634,206.01,207.575,199.495,201.89
2025-12-19,204.57,206.44,203.57,205.0,4280596.0,47.1367155606369,206.365,207.575,199.98250000000002,201.89
2025-12-22,204.75,208.33,203.55,208.28,1453624.0,53.13472730196047,206.365,207.575,200.30375,201.89
2025-12-23,208.2,210.35,208.17,209.55,1296984.0,55.251835041735895,207.235,207.575,202.4125,201.89
2025-12-24,209.59,210.1,208.85,209.05,411356.0,54.213470174908,208.155,207.575,203.35999999999999,201.89
2025-12-26,208.73,209.95,207.39,207.8,521052.0,51.602518297795584,208.155,207.575,203.4175,201.89
2025-12-29,208.735,209.4,207.155,208.66,830822.0,53.26999809404893,208.155,207.575,204.489025,201.89
2025-12-30,208.58,209.6899,208.15,209.1,632206.0,54.14057143471695,206.95,207.575,204.83499999999998,201.89
2025-12-31,208.75,209.83,208.09,208.15,817398.0,51.89270011644907,206.95,207.31435,205.792525,201.985
2026-01-02,207.04,208.35,203.13,203.82,1482880.0,43.10752078096153,206.74,207.31435,206.63875000000002,201.985
2026-01-05,202.26,206.49,201.31,205.57,1516538.0,47.01194649603959,205.82999999999998,207.31435,206.9575,201.985
2026-01-06,204.83,209.46,204.3,207.92,1623424.0,51.79603859697458,205.82999999999998,207.31435,207.0375,201.985
2026-01-07,208.56,210.1,206.82,207.27,1287484.0,50.43952931835028,205.70499999999998,206.42000000000002,207.0375,201.985
2026-01-08,207.68,211.49,207.508,211.1,1640167.0,57.50211375816729,206.4,206.01,207.05,201.985
2026-01-09,210.545,215.0,210.27,213.65,722687.0,61.44187766937103,208.155,207.13,207.05,201.985
