Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-09-04,64.85,65.135,64.31,64.72,2086442.0,41.730545391192756,65.64,65.555,,
2025-09-05,64.92,64.985,64.21,64.62,1609180.0,41.05173113203581,65.58,65.555,,
2025-09-08,64.68,64.72,63.7,64.05,1911850.0,37.324780053439,64.96125,65.405,,
2025-09-09,63.78,64.24,63.62,64.01,1656314.0,37.07043708132996,64.8,65.365,,
2025-09-10,64.01,64.35,63.74,63.99,1612669.0,36.93491368999543,64.72749999999999,65.365,,
2025-09-11,63.96,64.78,63.75,64.66,1588811.0,44.28344128592113,64.53999999999999,65.365,,
2025-09-12,64.44,65.04,64.44,64.86,1127278.0,46.29514831267737,64.3775,65.365,,
2025-09-15,64.86,65.0375,64.69,64.73,862147.0,45.153916386588335,64.3775,65.365,,
2025-09-16,64.54,64.67,63.54,63.62,1632508.0,36.81002166555043,64.3375,65.325,,
2025-09-17,63.99,64.43,63.78,63.86,1944864.0,39.416768025777785,64.29,65.325,,
2025-09-18,63.67,64.15,63.28,63.78,1143432.0,38.84157863030767,64.16,65.195,,
2025-09-19,63.96,64.479,63.5,64.17,2539593.0,43.193557284908444,64.16,65.195,,
2025-09-22,64.16,64.37,63.7,64.22,1340384.0,43.74623526666462,64.16,65.195,,
2025-09-23,64.08,64.89,63.98,64.84,1510271.0,50.214447593576025,64.16,65.195,,
2025-09-24,64.99,65.54,64.73,65.47,2023740.0,55.778596461973635,64.41,65.195,64.7825,
2025-09-25,65.47,65.935,65.07,65.2,2233956.0,53.04252462726452,64.6075,65.195,64.7825,
2025-09-26,65.49,66.25,65.49,66.07,1760037.0,59.872809790971885,64.765,65.195,64.95875,
2025-09-29,66.16,66.91,65.82,66.78,1997317.0,64.42112066168642,65.095,65.195,65.08624999999999,
2025-09-30,66.6,67.54,66.45,67.41,1663649.0,67.8981498550176,65.41,65.41,65.45500000000001,
2025-10-01,67.37,67.55,66.95,67.11,1248908.0,64.65772552429056,65.525,65.41499999999999,65.495,
2025-10-02,66.65,66.88,66.14,66.31,2247372.0,56.86416320917874,65.625,65.41499999999999,65.495,
2025-10-03,66.3,67.15,66.23,66.8,1782134.0,60.041176680154884,65.765,65.41499999999999,65.495,
2025-10-06,66.81,68.19,66.77,68.12,2723909.0,67.07603686291546,66.46000000000001,65.735,65.59375,
2025-10-07,68.17,68.5,67.68,68.07,1898149.0,66.59775586040368,66.785,65.89,65.6075,
2025-10-08,68.52,68.52,67.31,67.87,1530074.0,64.61311871870811,67.005,65.9,65.59,
2025-10-09,68.04,68.04,67.16,67.24,1481241.0,58.680945055728145,67.16999999999999,65.9,65.5375,
2025-10-10,67.55,68.315,67.39,67.75,1907404.0,61.74303521457303,67.33,65.9,65.5975,
2025-10-13,67.64,68.24,67.32,67.66,1449257.0,60.885526238510806,67.33,65.9,65.5675,
2025-10-14,68.04,68.61,67.775,68.33,1816665.0,64.80435758245139,67.375,65.945,65.183125,
2025-10-15,68.41,68.8,68.3,68.63,1707100.0,66.42634984217355,67.515,66.03999999999999,65.0825,
2025-10-16,68.46,69.16,67.46,67.6,2323101.0,56.755426787888304,67.965,66.22,65.04624999999999,
2025-10-17,68.05,68.27,67.73,68.07,2052610.0,59.642743912840785,68.16,66.22,64.95249999999999,
2025-10-20,68.45,68.67,68.06,68.59,1563263.0,62.61667541943918,68.16,66.22,64.87125,
2025-10-21,68.59,68.95,67.785,68.22,1766420.0,59.269899861508485,68.16,66.22,64.87125,
2025-10-22,68.54,68.77,68.1,68.56,2016997.0,61.3160131975957,68.24,66.22,64.83125000000001,
2025-10-23,68.88,69.025,68.03,68.6,3381744.0,61.56066914901401,68.24,66.22,64.8075,
2025-10-24,69.34,69.75,68.91,68.97,3364446.0,63.83887472724968,68.60499999999999,66.625,64.6775,
2025-10-27,68.92,69.285,68.04,68.86,1673539.0,62.650059862572235,68.60499999999999,66.725,64.6775,
2025-10-28,68.71,68.835,67.74,67.98,2342493.0,53.98834834380096,68.60499999999999,66.865,64.6775,
2025-10-29,67.91,68.2399,67.53,67.79,2768800.0,52.306850149236205,68.64,67.24000000000001,64.6775,
2025-10-30,67.82,68.49,67.76,67.93,2191603.0,53.45714325871664,68.64,67.41,64.8025,64.36
2025-10-31,67.35,67.35,66.66,66.82,2113764.0,44.32834418994568,68.205,67.62,64.90125,64.36
2025-11-03,66.365,66.68,65.925,66.47,2968058.0,41.89872368432098,67.8375,67.785,64.97999999999999,64.4525
2025-11-04,66.77,66.79,66.2,66.59,3326281.0,43.05121921741126,67.8375,67.8375,65.145,64.7075
2025-11-05,66.51,67.175,66.4,66.85,2610848.0,45.570434215143905,67.8375,67.8375,65.41,65.41
2025-11-06,66.76,67.47,66.7,66.74,2143528.0,44.670104078753745,67.60499999999999,67.8375,65.47,65.41499999999999
2025-11-07,66.78,68.24,65.78,67.34,5146362.0,50.42365990797804,67.3075,67.765,65.52,65.41499999999999
2025-11-10,67.19,67.45,66.6447,66.96,1879094.0,47.084254067330974,67.13499999999999,67.765,65.59,65.41499999999999
2025-11-11,67.34,68.1,67.11,68.02,2515375.0,55.8648905437656,67.13499999999999,67.765,66.0975,65.735
2025-11-12,67.96,68.45,67.77,68.14,1895799.0,56.74004992577231,67.11500000000001,67.765,66.3375,65.89
2025-11-13,68.03,68.26,67.3,67.42,1771777.0,50.2958233616027,67.11500000000001,67.765,66.4525,65.9
2025-11-14,67.51,67.74,67.1,67.33,1451575.0,49.53843596408552,67.11500000000001,67.765,66.535,65.9
2025-11-17,67.52,68.3,67.455,68.1,1619708.0,55.686707888817004,67.11500000000001,67.765,66.61500000000001,65.9
2025-11-18,68.43,68.785,67.84,68.09,1999293.0,55.591975513798445,67.2825,67.765,66.61500000000001,65.9
2025-11-19,68.02,68.09,67.1,67.22,1783817.0,47.94948717979899,67.2825,67.765,66.66,65.945
2025-11-20,67.54,67.97,67.325,67.47,2624900.0,50.07350987259129,67.71485,67.765,66.7775,66.03999999999999
2025-11-21,67.62,68.47,67.405,68.27,2225413.0,56.22890843264442,67.9425,67.765,67.0925,66.22
2025-11-24,68.27,68.545,67.64,68.41,2004979.0,57.22284746788654,67.9425,67.765,67.19,66.22
2025-11-25,68.52,68.85,67.87,68.48,1561631.0,57.73957419575287,67.975,67.765,67.19,66.22
2025-11-26,68.68,69.31,68.6,69.18,1578736.0,62.604270636717914,68.205,67.765,67.19,66.22
2025-11-28,69.45,69.59,69.16,69.47,950885.0,64.43101585754772,68.345,67.765,67.22999999999999,66.22
2025-12-01,69.22,69.42,67.53,67.6,2177849.0,48.110773520778224,68.345,67.765,67.22999999999999,66.22
2025-12-02,67.71,67.71,66.52,66.53,1868714.0,41.61529104632446,68.055,67.685,67.615,66.515
2025-12-03,66.59,66.685,65.85,66.38,2336866.0,40.78400383454182,67.72,67.685,67.66499999999999,66.515
2025-12-04,66.12,66.575,65.48,65.71,2795376.0,37.208715529079235,67.535,67.535,67.73499999999999,66.515
2025-12-05,65.72,65.885,65.25,65.5,1306677.0,36.13933913909551,67.42,67.42,67.94,66.515
2025-12-08,65.5,65.67,64.7,64.78,1920921.0,32.6722656305279,67.14500000000001,67.14500000000001,68.025,66.515
2025-12-09,64.965,65.45,64.72,64.89,1296533.0,33.718478799519374,67.14500000000001,67.14500000000001,67.9125,66.515
2025-12-10,65.0,65.545,64.59,64.81,3338574.0,33.31304265063082,67.09,67.09,67.81125,66.515
2025-12-11,65.01,65.66,64.8,64.93,1388909.0,34.58366544741807,67.005,67.09,67.8375,66.515
2025-12-12,65.3,65.585,65.09,65.33,1530045.0,38.771529540753015,66.15,67.09,67.8375,66.515
2025-12-15,65.6,65.7875,65.14,65.63,1744246.0,41.78183675748362,65.6375,67.09,67.72125,66.515
2025-12-16,65.84,65.89,65.01,65.26,1456687.0,39.2206715830044,65.58250000000001,67.09,67.53625,66.515
2025-12-17,65.12,65.67,64.87,65.48,2198399.0,41.51624379062443,65.24000000000001,67.09,67.44999999999999,66.515
2025-12-18,65.6,66.04,65.565,65.69,1611069.0,43.70203684142751,65.315,67.09,67.44999999999999,66.515
2025-12-19,65.42,65.7,64.53,64.63,3877919.0,36.322617727669545,65.285,67.06,67.44,66.515
2025-12-22,64.48,65.15,64.2957,65.03,2132273.0,40.4116511382856,65.16785,66.94284999999999,67.44,66.515
2025-12-23,65.04,65.33,64.8001,65.26,1525593.0,42.690495368508984,65.16785,66.94284999999999,67.44,66.515
2025-12-24,65.15,65.48,64.98,65.45,718668.0,44.576142757553235,65.16785,66.94284999999999,67.44,66.515
2025-12-26,65.36,65.38,64.969,65.24,1004344.0,42.89616819375637,65.16785,66.94284999999999,67.52375,66.515
2025-12-29,65.41,65.73,65.23,65.42,1080450.0,44.8159492024799,65.16785,66.94284999999999,67.52375,66.515
2025-12-30,65.42,65.66,65.27,65.42,854453.0,44.815949202479906,65.16785,66.94284999999999,67.739925,66.515
2025-12-31,65.52,65.62,65.0,65.01,1132887.0,41.160445525973536,65.16785,66.94284999999999,67.85374999999999,66.515
2026-01-02,65.01,66.03,64.64,65.59,1354400.0,47.66390929995841,65.16284999999999,66.94284999999999,67.85374999999999,66.515
2026-01-05,65.25,65.47,63.87,64.9,2571243.0,41.75163449205412,64.95,66.73,67.87,66.515
2026-01-06,64.9,65.47,64.75,65.38,1595215.0,46.70424736815731,64.95,66.73,67.985,66.515
2026-01-07,65.5,65.575,64.34,64.6,2596674.0,40.65498412790698,64.95,66.645,68.055,66.515
2026-01-08,64.63,65.56,64.6,65.55,2533969.0,49.27285889464873,64.95,65.78999999999999,68.055,66.515
2026-01-09,65.37,66.085,65.0,65.26,928443.0,47.02779048452276,64.97749999999999,65.2775,67.87,66.625
