Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-08-21,107.85,108.54,107.54,108.19,3395452.0,54.20401461082496,105.95750000000001,102.7925,,
2025-08-22,108.67,109.65,108.32,108.46,2230970.0,55.11287548288246,106.58000000000001,103.30000000000001,,
2025-08-25,108.26,108.71,107.34,107.38,1719708.0,50.772353422988225,106.725,103.30000000000001,,
2025-08-26,106.3826,108.22,106.3826,108.16,4624500.0,53.61376133756388,107.30000000000001,103.30000000000001,,
2025-08-27,107.5,108.41,107.41,107.41,3554791.0,50.590045820201446,107.32,103.30000000000001,,
2025-08-28,107.13,107.215,105.791,106.1,2439606.0,45.73788238324382,107.32,103.30000000000001,,
2025-08-29,106.295,107.18,106.295,106.86,2399020.0,48.80562935816521,107.5875,103.30000000000001,,
2025-09-02,105.95,106.8,104.97,105.62,2980072.0,44.39547046401799,107.31,103.30000000000001,,
2025-09-03,105.09,106.82,104.75,106.74,2169150.0,48.88797408420923,107.2,103.30000000000001,,
2025-09-04,107.15,108.765,106.7,108.55,2429654.0,55.18896019405054,107.2,103.30000000000001,,
2025-09-05,108.2,108.945,106.3,106.93,2547829.0,49.32762261741142,106.8475,103.30000000000001,,
2025-09-08,106.16,106.55,104.6569,106.34,2971259.0,47.35505216726455,106.80095,103.30000000000001,,
2025-09-09,105.48,106.96,105.48,106.28,1833393.0,47.14856420798569,106.80095,103.56,,
2025-09-10,105.96,107.29,105.66,107.23,2093187.0,50.80616365516747,106.80095,103.56,,
2025-09-11,107.18,108.75,106.925,108.69,1927219.0,55.86171725522171,106.80095,103.56,,
2025-09-12,108.51,109.51,108.12,109.13,1799997.0,57.28636997928333,107.08345,105.57,,
2025-09-15,108.65,109.29,108.2,108.41,1836514.0,54.20329711598197,107.08345,105.57,,
2025-09-16,107.81,108.1145,106.955,107.63,2874541.0,51.00102537781723,107.08345,106.465,,
2025-09-17,107.98,109.99,107.1,109.23,2354386.0,56.65762276574933,107.32345,106.75,,
2025-09-18,108.55,109.34,107.98,108.0,3167909.0,51.71502957700027,107.32345,106.895,,
2025-09-19,108.38,108.5725,107.795,108.04,6940718.0,51.862099284264346,107.735,107.32345,,
2025-09-22,108.07,108.17,107.23,107.4,2673822.0,49.2759650530498,107.82499999999999,107.32345,,
2025-09-23,107.07,109.415,106.85,108.23,2539896.0,52.57858273518488,108.41999999999999,107.32345,,
2025-09-24,108.01,109.36,107.91,109.31,2134291.0,56.543462108979114,108.41999999999999,107.32345,101.6825,
2025-09-25,109.585,110.11,108.62,109.48,1913151.0,57.15076916826793,108.47999999999999,107.38345,103.095,
2025-09-26,109.94,111.4425,109.94,111.36,1878532.0,63.26481932247373,109.14625,108.0497,103.92750000000001,
2025-09-29,111.16,111.66,110.7,111.35,2286243.0,63.21315148994938,109.255,108.15844999999999,104.375,
2025-09-30,111.31,111.85,110.5975,111.7,2523054.0,64.31174250448186,109.35,108.25344999999999,104.94000000000001,
2025-10-01,111.21,111.34,110.17,110.75,1708950.0,59.14844625545249,109.35,108.25344999999999,105.0125,
2025-10-02,110.275,111.19,109.66,110.6,1704231.0,58.35184009616062,109.35,108.25344999999999,105.30000000000001,
2025-10-03,110.1579,112.42,110.06,112.32,1621347.0,64.29070523894589,109.63499999999999,108.53845,105.31,
2025-10-06,112.115,113.39,111.37,113.07,1607019.0,66.53178684730486,110.65,109.02345,105.31,
2025-10-07,112.55,113.9,112.55,112.93,1719378.0,65.70286768525015,111.26,109.27844999999999,105.44375000000001,
2025-10-08,113.0,113.285,111.7401,111.9,1756727.0,59.79981443947702,111.78,109.27844999999999,105.305,
2025-10-09,111.13,113.36,110.75,111.17,1622550.0,55.96223197109767,111.78,109.27844999999999,105.25,
2025-10-10,111.485,112.33,110.64,110.95,1480760.0,54.82044535352911,111.78,109.27844999999999,105.25,
2025-10-13,110.88,111.59,109.69,110.26,1961958.0,51.286163148868496,111.78,109.27844999999999,105.07375,
2025-10-14,110.26,111.57,109.89,111.51,1788016.0,56.72873155746688,111.78,109.69,105.050475,
2025-10-15,111.07,112.0,109.39,109.81,1548586.0,48.75132738562977,111.64500000000001,109.78,105.180475,
2025-10-16,109.025,109.025,106.4604,106.73,2025015.0,38.255078900076654,110.18020000000001,110.18020000000001,105.180475,
2025-10-17,106.995,108.04,106.9601,107.71,1501451.0,42.49732400249543,110.18020000000001,110.18020000000001,105.180475,
2025-10-20,107.83,109.1,107.55,108.77,1108866.0,46.7583164978889,109.9102,110.18020000000001,106.326725,
2025-10-21,108.28,109.04,107.69,108.18,2172425.0,44.769758356186095,109.9102,110.18020000000001,106.326725,
2025-10-22,108.3,108.82,107.07,107.85,1824624.0,43.651542531640345,109.3952,110.18020000000001,106.774225,
2025-10-23,107.72,108.3,107.015,107.55,1514192.0,42.60960802564314,109.2302,110.18020000000001,107.03672499999999,
2025-10-24,107.21,107.88,106.71,107.18,1673040.0,41.300249285555815,109.2302,110.18020000000001,107.109225,
2025-10-27,106.83,107.74,106.77,107.55,1715316.0,43.180573093052075,109.2302,110.18020000000001,107.529225,
2025-10-28,107.27,107.36,106.1779,106.68,1589707.0,39.94079472088971,107.63895,110.03895,107.57422499999998,
2025-10-29,106.2,106.84,105.426,105.7,1668694.0,36.60880284780833,107.263,109.66300000000001,107.871725,
2025-10-30,105.775,107.5,105.775,106.84,1503046.0,42.60686095921866,107.263,109.66300000000001,107.871725,103.47
2025-10-31,106.04,107.63,105.75,107.19,2608967.0,44.347910258270836,107.233,109.66300000000001,107.931725,103.53
2025-11-03,106.81,108.03,105.48,106.97,1853000.0,43.45555918016649,107.12299999999999,109.66300000000001,108.59797499999999,104.19624999999999
2025-11-04,107.35,108.82,106.865,108.81,2365391.0,52.13108830441982,107.12299999999999,109.66300000000001,108.70672499999999,104.305
2025-11-05,109.16,113.84,109.1501,111.24,2965977.0,60.70560740902259,109.63300000000001,109.66300000000001,108.80172499999999,104.4
2025-11-06,111.375,113.895,111.03,113.7,2769029.0,67.125513968071,109.6605,109.66300000000001,108.80172499999999,104.4
2025-11-07,113.85,114.78,113.3,114.09,2337699.0,68.01763321685978,110.10300000000001,110.10300000000001,108.80172499999999,104.4
2025-11-10,112.76,114.195,112.39,113.58,1784536.0,65.51390225934814,110.10300000000001,110.10300000000001,109.086725,104.685
2025-11-11,113.27,115.08,113.04,113.79,1985126.0,66.06777787608651,110.28,110.253,109.836725,105.17
2025-11-12,113.93,114.88,113.71,114.61,1825103.0,68.21450300161044,110.28,110.253,110.269225,105.42500000000001
2025-11-13,114.785,115.45,114.28,115.01,2911835.0,69.23691251283651,110.465,110.438,110.529225,105.42500000000001
2025-11-14,114.8,115.835,113.31,114.34,1925899.0,65.4399333187247,111.35,110.6305,110.529225,105.42500000000001
2025-11-17,114.145,114.44,111.945,112.27,2633431.0,55.34193900554952,112.49255,110.6305,110.529225,105.42500000000001
2025-11-18,111.66,112.62,111.555,111.76,2253591.0,53.16521020743245,113.4325,110.6305,110.529225,105.42500000000001
2025-11-19,110.48,111.15,108.31,109.4,2596864.0,44.45217485940865,112.07249999999999,110.6305,110.735,105.42500000000001
2025-11-20,109.665,110.905,109.38,110.55,2368731.0,48.851120409372506,112.07249999999999,110.6305,110.7125,105.685
2025-11-21,110.99,111.75,110.455,110.98,2411064.0,50.43178634208551,112.07249999999999,110.6305,110.18020000000001,105.685
2025-11-24,110.55,111.0,109.42,110.38,6647208.0,48.19377446305925,112.07249999999999,110.6305,110.18020000000001,105.685
2025-11-25,110.98,112.46,110.68,111.63,2085534.0,52.884748168443245,112.07249999999999,110.6305,110.04520000000001,107.695
2025-11-26,111.26,111.62,110.535,110.55,1825286.0,48.77533565316988,112.07249999999999,110.6305,110.04520000000001,107.695
2025-11-28,110.1,111.56,110.1,110.31,1140381.0,47.88486474961548,111.375,110.6305,109.7877,108.59
2025-12-01,110.07,110.98,109.34,109.55,2485625.0,45.0783063035423,110.465,110.6305,109.7052,108.70500000000001
2025-12-02,109.63,109.785,108.55,108.83,1623777.0,42.534849790552656,110.38499999999999,110.6305,109.7052,108.85
2025-12-03,108.555,109.51,108.29,109.04,1721214.0,43.53554845949712,110.375,110.6305,109.7052,109.27844999999999
2025-12-04,109.01,110.135,109.005,109.24,2192487.0,44.52633706535976,110.375,110.6305,108.83895,109.27844999999999
2025-12-05,108.98,109.46,108.5,109.28,2061594.0,44.735203734922486,110.375,110.6575,108.46300000000001,109.27844999999999
2025-12-08,108.72,108.92,107.85,108.06,2170592.0,39.811666985472804,110.155,110.6575,108.46300000000001,109.27844999999999
2025-12-09,108.58,109.425,107.59,108.02,2219574.0,39.65755424782301,109.605,110.6575,108.44800000000001,109.27844999999999
2025-12-10,108.31,108.31,107.01,107.19,2751959.0,36.50018066384987,109.285,111.35,108.393,109.27844999999999
2025-12-11,107.755,109.92,107.6625,108.85,2293934.0,45.795239681445494,108.995,111.4225,108.393,109.27844999999999
2025-12-12,109.29,110.185,109.19,110.05,2185690.0,51.340307514936924,108.5975,111.4225,109.64800000000001,109.27844999999999
2025-12-15,110.95,111.95,110.05,111.5,4213655.0,57.05686553044596,109.48,111.4225,109.66175000000001,109.27844999999999
2025-12-16,111.25,112.0,109.16,109.49,3608948.0,48.54336992659006,109.505,111.4225,110.10300000000001,109.71844999999999
2025-12-17,109.02,110.81,108.89,110.5,3867927.0,52.38776960864282,109.505,111.4225,110.10300000000001,109.71844999999999
2025-12-18,109.93,110.765,109.525,110.46,3268771.0,52.22136753515311,109.505,111.4225,110.26650000000001,109.86845
2025-12-19,110.275,111.281,108.88,110.36,6832645.0,51.77857164362969,109.505,111.4225,110.26650000000001,109.86845
2025-12-22,110.13,110.77,109.77,110.05,2142283.0,50.35319782909052,109.505,111.4225,110.45150000000001,110.05345
2025-12-23,109.75,111.08,109.75,110.72,1659268.0,53.34268209664098,109.83125,110.725,110.99025,110.24595
2025-12-24,110.49,110.96,110.2001,110.62,891436.0,52.83134588759919,110.44,109.815,111.56152499999999,110.24595
2025-12-26,110.53,110.855,109.66,109.9,979047.0,49.17620681966391,110.44,109.735,112.0315,110.24595
2025-12-29,109.9,110.55,109.3,109.96,1550048.0,49.48982019923536,110.44,109.735,111.35149999999999,110.6305
2025-12-30,109.965,110.83,109.33,110.8,1153029.0,53.78899986102239,110.0805,109.735,111.35149999999999,110.6305
2025-12-31,110.66,111.03,110.22,110.27,1434043.0,50.848212408388804,110.0805,109.735,111.35149999999999,110.6305
2026-01-02,110.09,110.345,108.955,110.24,1659335.0,50.67931190433247,110.0805,109.735,111.35149999999999,110.6305
2026-01-05,108.93,112.93,108.59,112.19,1961799.0,59.98374187908096,110.76,109.97,111.35149999999999,110.6305
2026-01-06,111.16,112.715,111.005,111.96,2211910.0,58.579997906254825,110.76,109.97,111.35149999999999,110.6305
2026-01-07,111.11,111.605,110.11,110.19,1339759.0,49.06412703339739,110.76,109.97,111.00274999999999,110.6305
2026-01-08,110.1,111.56,109.98,110.26,2004738.0,49.414102903231,110.76,109.97,110.54775000000001,110.6305
2026-01-09,109.65,110.75,109.53,109.7,510674.0,46.65248373550042,110.76,109.97,110.50774999999999,110.6305
