Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-09-03,153.5,154.085,150.43,152.0,3964392.0,41.75748518372033,154.77,152.36,,
2025-09-04,152.02,155.6,152.02,155.52,2741207.0,49.407706563338486,154.77,152.36,,
2025-09-05,155.2,157.56,154.28,155.3,2053261.0,48.9747238273942,154.45,152.36,,
2025-09-08,154.415,154.98,152.0,154.0,2715877.0,46.387792240991814,154.45,152.36,,
2025-09-09,154.15,154.15,151.55,153.08,1669316.0,44.592624084982866,154.45,152.735,,
2025-09-10,153.085,155.21,152.4601,153.57,2811664.0,45.795795061441,154.45,154.235,,
2025-09-11,153.79,159.5,153.4,159.47,3663942.0,57.705142077173115,154.965,154.555,,
2025-09-12,159.11,162.1,157.81,157.87,2865130.0,54.22567604655151,156.265,156.0375,,
2025-09-15,157.95,158.38,155.25,156.66,3219697.0,51.68743346729739,156.265,156.265,,
2025-09-16,156.895,157.48,153.63,156.5,2208605.0,51.34518057162998,156.825,156.265,,
2025-09-17,156.495,158.54,153.54,155.16,2757388.0,48.45157355687022,156.825,156.265,,
2025-09-18,155.15,156.92,154.31,155.4,1795288.0,49.00588147046964,156.825,156.265,,
2025-09-19,155.85,157.41,154.69,156.6,6507181.0,51.79691581462546,156.825,156.265,,
2025-09-22,155.5,155.71,153.64,153.86,2484860.0,45.652711252633445,157.28005000000002,156.265,,
2025-09-23,153.84,158.14,153.84,156.29,2254053.0,51.18329098379885,157.75,156.265,,
2025-09-24,156.0,156.5,154.46,154.6,1739323.0,47.55847620250969,157.82,156.265,154.3775,
2025-09-25,153.75,154.0,151.821,153.03,2949463.0,44.411789415863744,155.1805,156.265,154.71125,
2025-09-26,154.02,154.5,152.37,152.81,2103977.0,43.97273657536693,155.1805,156.265,155.0725,
2025-09-29,153.5,154.4,152.54,154.08,2043475.0,47.216734007388666,155.1805,156.265,155.120025,
2025-09-30,153.85,155.22,152.43,155.18,2177105.0,49.92136028057782,154.9805,156.265,155.120025,
2025-10-01,154.35,156.54,154.2595,156.0,2298007.0,51.89997902902389,154.9805,156.265,154.200025,
2025-10-02,156.535,159.5799,156.535,158.8,2167531.0,58.00191868766784,155.70045,156.265,154.10002500000002,
2025-10-03,158.92,160.3899,157.71,158.66,3411657.0,57.608401995387055,156.10545000000002,156.265,153.860025,
2025-10-06,158.49,159.21,154.63,155.93,2421544.0,50.42419166506719,156.10545000000002,156.265,153.97000000000003,
2025-10-07,156.91,157.9356,155.18,155.33,1696736.0,48.978511963188524,156.10545000000002,156.265,153.97000000000003,
2025-10-08,155.71,156.09,152.78,156.0,2084240.0,50.67899873828242,156.37995,156.265,153.8825,
2025-10-09,156.06,156.6,151.37,152.88,2512543.0,43.42146469322676,155.87995,156.735,153.565,
2025-10-10,153.24,154.25,148.455,148.75,3504585.0,36.05996219370757,154.42245000000003,155.2775,153.565,
2025-10-13,150.57,152.43,150.415,151.1,2724952.0,42.07741163052275,154.42245000000003,155.2775,153.405,
2025-10-14,149.35,153.71,149.27,152.53,2604831.0,45.442138078341884,154.42245000000003,155.2775,153.405,
2025-10-15,153.69,155.66,152.71,153.47,2381669.0,47.59707150770791,154.42245000000003,155.2775,153.5925,
2025-10-16,154.3,154.47,150.61,151.41,4279373.0,43.53849293430537,153.8325,155.2775,154.3425,
2025-10-17,151.365,153.07,151.27,152.64,4493997.0,46.473346210880095,153.1953,155.2775,154.76,
2025-10-20,153.23,156.07,153.03,154.78,4230387.0,51.22380137974367,152.5275,154.42245000000003,156.15125,
2025-10-21,158.0,166.82,152.8,166.64,7302219.0,68.11364441413988,157.6375,157.6375,156.265,
2025-10-22,167.16,169.18,165.53,167.23,5276083.0,68.6943977748782,158.8175,158.8175,156.545,
2025-10-23,167.06,171.63,166.71,171.6,4779102.0,72.66550816586002,160.45,160.04250000000002,156.545,
2025-10-24,171.89,172.85,167.75,168.5,3612557.0,66.24582828986743,161.06,160.6525,156.545,
2025-10-27,169.68,170.63,167.4,168.4,2922636.0,66.04313669574168,161.73000000000002,160.6525,156.545,
2025-10-28,168.2,168.5,166.35,166.83,2448274.0,62.79462801498603,161.73000000000002,160.6525,156.772525,
2025-10-29,166.875,168.0,163.61,164.63,3163430.0,58.45562120473845,162.06,160.6525,157.0075,
2025-10-30,164.78,169.255,164.6,166.45,2143743.0,60.86479872401809,162.825,160.6525,157.0425,154.2
2025-10-31,165.47,167.34,165.21,166.5,2096607.0,60.931827752701835,162.825,160.6525,155.72275,154.2
2025-11-03,165.9,166.275,161.485,162.19,3141267.0,52.57292215442782,167.16750000000002,160.6525,155.72275,154.2
2025-11-04,161.82,162.225,159.35,160.59,3520969.0,49.83950252172499,166.1,160.6525,155.72275,154.2
2025-11-05,160.65,164.825,160.14,164.32,2656328.0,55.6310766006924,166.1,160.6525,155.62275,154.2
2025-11-06,163.975,165.49,159.57,163.85,5193127.0,54.77290475288672,164.99,160.6525,155.62275,153.175
2025-11-07,163.4,165.28,162.66,164.84,2506370.0,56.30201986934155,164.3025,160.6525,155.982725,153.175
2025-11-10,165.07,169.17,163.97,167.67,2755069.0,60.421451275041925,164.3025,160.6525,156.185225,153.175
2025-11-11,167.68,170.18,166.0,168.67,2365839.0,61.79210354232916,164.765,160.6525,156.185225,153.175
2025-11-12,168.8,171.78,168.66,171.08,2694423.0,64.94306501232572,165.565,160.6525,156.185225,153.175
2025-11-13,170.8,172.56,169.25,170.62,3879287.0,63.86051528383351,165.95499999999998,160.6525,156.322475,153.175
2025-11-14,168.91,169.34,166.99,167.58,2748828.0,57.08785580061622,165.95499999999998,160.6525,156.307475,153.175
2025-11-17,166.66,167.8195,164.9704,165.39,2908373.0,52.74788241616794,166.065,161.06,154.84997500000003,153.175
2025-11-18,164.0,166.59,163.31,165.79,2325703.0,53.44405835599143,166.065,161.06,154.84997500000003,153.175
2025-11-19,165.5825,167.31,164.555,166.58,2219374.0,54.85862780307055,167.61,161.73000000000002,154.84997500000003,153.175
2025-11-20,168.315,169.75,163.955,164.61,3303613.0,50.720036558523375,167.935,161.73000000000002,154.84997500000003,153.55
2025-11-21,165.36,169.3799,165.17,168.09,3183547.0,56.90493827412784,167.935,162.06,154.555,155.05
2025-11-24,167.92,170.76,166.64,169.56,7138057.0,59.23249022826761,167.935,162.825,154.2364,155.2775
2025-11-25,170.29,172.16,170.22,171.54,2605826.0,62.194328698222584,167.935,162.825,153.47497500000003,155.2775
2025-11-26,171.035,172.365,170.675,170.8,2032000.0,60.42734749530232,167.8375,166.1,157.6375,157.6375
2025-11-28,170.655,172.24,170.01,172.05,1596274.0,62.37205641355447,167.8375,166.1,158.8175,158.8175
2025-12-01,170.73,171.98,169.6101,170.48,2244666.0,58.48451809422154,167.8375,166.1,160.24625,160.04250000000002
2025-12-02,170.925,171.925,169.65,171.56,1928773.0,60.31683145297988,168.16000000000003,165.95499999999998,160.85625,160.6525
2025-12-03,171.795,174.69,171.16,173.09,2883544.0,62.82033113495031,169.3225,167.01999999999998,161.19125000000003,160.6525
2025-12-04,171.63,172.01,168.7403,169.27,2860792.0,53.70966273946751,169.93,167.01999999999998,161.19125000000003,160.6525
2025-12-05,169.005,169.34,165.655,167.48,3021437.0,50.04695686527031,170.1725,167.01999999999998,161.35625,160.6525
2025-12-08,165.77,165.82,162.29,163.96,3254025.0,43.73132799473247,168.49,167.01999999999998,161.73874999999998,160.6525
2025-12-09,163.68,165.74,163.4,165.09,2335040.0,46.08356230242165,168.49,167.01999999999998,161.73874999999998,160.6525
2025-12-10,164.675,166.7263,163.41,165.66,3382148.0,47.280755358160626,168.49,167.01999999999998,163.91000000000003,160.6525
2025-12-11,166.265,170.0,166.22,168.6,2525384.0,53.069155270088,168.49,167.13,163.37625,160.6525
2025-12-12,168.735,169.84,167.8,168.9,2423570.0,53.62865215932216,168.49,167.13,163.37625,160.6525
2025-12-15,169.47,170.36,165.19,165.7,2576436.0,47.16899675113284,168.49,168.49,162.82125000000002,160.6525
2025-12-16,165.835,167.0,162.84,163.2,2786531.0,42.82867594163584,167.14999999999998,168.49,162.47750000000002,160.6525
2025-12-17,162.0,164.23,161.0114,162.17,2638563.0,41.14869944977663,165.6857,167.85070000000002,162.47750000000002,160.6525
2025-12-18,163.13,164.23,161.43,161.76,2605982.0,40.468221602854754,165.6857,167.85070000000002,162.70875,160.6525
2025-12-19,161.68,163.935,161.68,161.96,3716111.0,40.9809424431637,165.6857,167.85070000000002,163.10875,160.6525
2025-12-22,162.295,162.6399,159.07,160.0,2334602.0,37.5663283885621,164.715,166.88,163.30374999999998,160.6525
2025-12-23,160.0,160.49,158.45,160.15,1828970.0,37.992148565704085,164.405,166.57,163.30374999999998,160.6525
2025-12-24,160.1,160.68,159.07,160.34,854422.0,38.563731450362184,164.405,166.57,163.5625,160.6525
2025-12-26,160.34,162.175,160.0,162.08,1245725.0,43.6834804534406,164.405,166.57,163.5625,160.6525
2025-12-29,161.88,162.7,160.82,161.72,2185159.0,42.887157851957184,162.725,166.57,164.67000000000002,160.6525
2025-12-30,161.68,161.68,160.64,161.17,1293576.0,41.6383093184956,161.33999999999997,166.57,164.8325,160.6525
2025-12-31,161.14,161.3399,160.04,160.1,1201817.0,39.2440972445474,161.33999999999997,166.57,164.9975,160.6525
2026-01-02,160.27,161.89,159.06,161.82,1961223.0,44.7442685310699,161.1925,166.57,165.38,160.6525
2026-01-05,161.15,164.3999,160.8,163.55,2894564.0,49.67874973164922,161.42495,166.57,165.38,160.6525
2026-01-06,162.81,166.53,161.8224,166.21,2854814.0,56.16125002760901,162.49,166.57,166.96875,160.6525
2026-01-07,165.69,165.865,161.77,162.91,2734582.0,47.914625733081266,162.79500000000002,166.57,166.96875,160.6525
2026-01-08,161.77,165.79,161.05,165.24,2526909.0,53.14596737783539,162.79500000000002,166.57,166.96875,160.6525
2026-01-09,165.5,166.25,163.95,165.62,803500.0,53.95816603604559,162.79500000000002,166.57,167.0575,160.6525
