Date,Open,High,Low,Close,Volume
2025-03-10,125.28,126.654,121.62,121.9,3412347.0
2025-03-11,122.765,123.28,119.301,121.03,2106624.0
2025-03-12,122.0,123.7,119.08,119.85,1807094.0
2025-03-13,119.0,120.08,117.17,117.33,1984761.0
2025-03-14,118.255,122.05,117.5,121.18,2978763.0
2025-03-17,121.1,123.5,120.78,122.49,2015386.0
2025-03-18,122.1,123.2,121.42,123.1,1415437.0
2025-03-19,122.56,123.235,121.305,122.21,1706063.0
2025-03-20,122.055,122.08,119.6898,120.28,1620607.0
2025-03-21,119.74,120.78,117.92,120.75,3041433.0
2025-03-24,122.17,124.43,120.89,121.97,1557414.0
2025-03-25,122.89,123.04,119.76,120.51,1605993.0
2025-03-26,120.685,121.14,119.05,119.9,2652930.0
2025-03-27,120.0,120.33,118.73,118.97,2075742.0
2025-03-28,119.38,119.66,116.36,116.69,1772883.0
2025-03-31,116.475,117.73,113.76,116.98,2014022.0
2025-04-01,116.46,116.465,113.36,114.05,2302795.0
2025-04-02,113.54,116.24,112.75,115.99,1948045.0
2025-04-03,113.695,113.9,109.57,109.67,3802507.0
2025-04-04,107.515,107.7,102.85,103.0,3826426.0
2025-04-07,102.29,107.0,98.51,103.59,3563028.0
2025-04-08,106.23,106.76,97.37,99.29,4525196.0
2025-04-09,98.34,107.2982,96.43,107.05,4234699.0
2025-04-10,104.4,105.28,96.81,99.95,4977804.0
2025-04-11,100.88,103.335,98.86,102.71,2849084.0
2025-04-14,104.35,106.21,104.0,105.19,1906747.0
2025-04-15,104.645,105.25,102.54,103.12,1326713.0
2025-04-16,103.12,104.83,101.87,102.7,1454411.0
2025-04-17,103.13,103.5,101.355,102.48,1769917.0
2025-04-21,102.04,102.04,99.12,100.26,2321821.0
2025-04-22,102.44,103.94,101.2,102.81,2321791.0
2025-04-23,106.69,109.62,104.75,105.0,2236208.0
2025-04-24,105.205,107.08,103.16,107.02,1989456.0
2025-04-25,106.3,106.43,104.35,106.28,1120576.0
2025-04-28,107.35,108.56,105.39,106.87,1689804.0
2025-04-29,106.445,108.02,105.78,107.46,1201839.0
2025-04-30,106.915,107.95,105.45,107.6,1452202.0
2025-05-01,107.415,108.23,104.1014,106.46,1523233.0
2025-05-02,108.835,110.33,107.45,108.63,1213204.0
2025-05-05,107.965,109.25,107.46,108.37,1385558.0
2025-05-06,107.755,108.21,104.355,105.24,1960586.0
2025-05-07,105.975,107.6,104.79,107.52,2144049.0
2025-05-08,108.255,110.65,106.55,108.7,2093356.0
2025-05-09,109.07,109.86,106.79,106.93,1369559.0
2025-05-12,110.45,115.71,110.45,115.55,2873150.0
2025-05-13,115.39,116.88,114.815,115.42,2845274.0
2025-05-14,115.5,115.5,111.28,111.52,2563392.0
2025-05-15,111.505,112.4,108.93,112.4,1873978.0
2025-05-16,112.4,113.83,110.82,113.77,1811966.0
2025-05-19,113.07,113.47,112.03,113.44,2086318.0
2025-05-20,113.23,114.14,112.66,113.48,2245800.0
2025-05-21,112.01,112.605,108.7,108.91,2859893.0
2025-05-22,108.99,110.19,107.965,109.68,2379944.0
2025-05-23,107.48,109.06,107.07,108.53,1690993.0
2025-05-27,110.42,111.77,109.965,111.26,2103910.0
2025-05-28,110.43,111.58,110.14,110.88,2733052.0
2025-05-29,116.945,116.99,113.0,113.28,3837419.0
2025-05-30,111.92,112.91,110.788,111.92,4753647.0
2025-06-02,111.28,111.41,110.03,111.05,1757023.0
2025-06-03,110.775,112.9925,109.75,112.76,1491237.0
2025-06-04,113.04,115.29,112.885,114.94,2692885.0
2025-06-05,115.21,115.5,113.64,113.94,1875889.0
2025-06-06,114.78,116.02,114.78,115.8,1556451.0
2025-06-09,116.61,118.47,115.77,116.74,2147886.0
2025-06-10,117.44,121.16,117.125,120.52,3499481.0
2025-06-11,120.66,122.83,119.67,119.72,2752398.0
2025-06-12,119.495,120.05,118.53,118.91,1361525.0
2025-06-13,117.2,118.9,116.45,117.08,1652070.0
2025-06-16,117.665,119.34,115.57,119.02,1402847.0
2025-06-17,117.518,118.47,115.82,116.09,1577141.0
2025-06-18,116.08,116.88,114.665,115.52,1560338.0
2025-06-20,116.055,116.86,115.08,115.56,3043869.0
2025-06-23,114.95,116.23,113.7,116.13,1448381.0
2025-06-24,116.925,118.0,116.57,117.64,1945271.0
2025-06-25,117.57,119.78,116.97,118.62,1690325.0
2025-06-26,118.865,120.54,118.04,119.42,1487991.0
2025-06-27,119.905,120.21,118.18,119.17,1734703.0
2025-06-30,118.745,119.66,117.445,118.01,1602496.0
2025-07-01,117.06,123.16,116.835,120.45,1935742.0
2025-07-02,121.0,121.585,119.4613,120.66,1467147.0
2025-07-03,120.96,121.75,120.67,121.38,944958.0
2025-07-07,120.34,120.75,118.1,119.25,1459911.0
2025-07-08,119.58,123.11,119.28,121.01,1917086.0
2025-07-09,121.455,122.35,118.9,121.3,1806744.0
2025-07-10,121.63,126.435,120.94,124.17,2269535.0
2025-07-11,123.325,123.66,122.335,123.28,1382971.0
2025-07-14,121.76,121.86,119.27,120.08,2028729.0
2025-07-15,118.0,119.76,111.93,112.94,3950858.0
2025-07-16,113.5,114.46,111.86,113.43,2248845.0
2025-07-17,114.1,116.57,113.25,116.36,1552869.0
2025-07-18,116.5,117.2,113.53,113.99,1521861.0
2025-07-21,113.25,113.66,110.75,112.04,2060791.0
2025-07-22,112.14,117.05,112.14,116.19,1692114.0
2025-07-23,119.5,120.79,117.48,119.47,1939728.0
2025-07-24,119.49,122.75,119.43,120.35,1602812.0
2025-07-25,120.585,121.01,119.02,120.18,1972730.0
2025-07-28,119.41,120.77,118.72,119.54,1679152.0
2025-07-29,119.58,120.505,118.855,119.84,1212204.0
2025-07-30,120.065,120.46,117.23,118.05,979111.0
2025-07-31,116.35,118.34,114.47,114.81,2339514.0
2025-08-01,113.61,114.32,111.19,113.5,1888649.0
2025-08-04,113.5,115.03,112.01,114.84,1343207.0
2025-08-05,114.885,115.43,114.25,114.89,1271053.0
2025-08-06,115.08,115.08,112.56,113.23,1058665.0
2025-08-07,114.5,114.92,113.16,113.98,1157465.0
2025-08-08,114.92,115.0,113.39,114.62,1129762.0
2025-08-11,115.06,115.67,113.73,114.13,1082339.0
2025-08-12,114.655,117.37,114.395,117.32,917388.0
2025-08-13,117.97,120.395,117.86,120.29,983597.0
2025-08-14,119.2,119.405,118.15,118.87,926367.0
2025-08-15,119.37,119.96,118.49,119.2,1238471.0
2025-08-18,119.145,119.6,118.15,118.15,1021103.0
2025-08-19,118.27,120.59,118.145,120.11,1313481.0
2025-08-20,119.76,120.46,118.2801,119.11,1431859.0
2025-08-21,118.17,118.7,117.03,117.15,744734.0
2025-08-22,118.27,122.41,117.465,121.63,1290989.0
2025-08-25,121.685,121.685,118.48,119.15,1482531.0
2025-08-26,119.015,119.63,118.105,118.3,1898309.0
2025-08-27,118.5,119.2,117.51,118.69,1698630.0
2025-08-28,119.94,125.4204,118.2,124.96,3886441.0
2025-08-29,125.0,126.3,124.11,125.66,1781215.0
2025-09-02,123.85,125.52,121.8,125.21,2412797.0
2025-09-03,125.35,125.83,123.72,125.22,2497362.0
2025-09-04,125.0,128.83,123.8,128.48,2715490.0
2025-09-05,128.715,131.0,128.39,128.75,1633203.0
2025-09-08,127.475,128.42,126.28,128.13,2136444.0
2025-09-09,127.54,128.265,125.85,126.25,1470310.0
2025-09-10,125.3813,126.72,124.01,124.12,1669516.0
2025-09-11,124.87,127.045,124.87,126.73,1474119.0
2025-09-12,126.525,126.525,123.13,123.24,1250891.0
2025-09-15,123.77,126.41,123.7,125.63,2084922.0
2025-09-16,125.48,127.5814,125.02,127.19,1721123.0
2025-09-17,127.375,130.08,126.38,126.72,1921728.0
2025-09-18,127.365,128.54,126.76,127.62,1513336.0
2025-09-19,127.81,128.55,126.015,126.32,2844313.0
2025-09-22,125.5,126.62,125.17,126.33,976668.0
2025-09-23,126.0,126.985,125.8975,125.94,1281537.0
2025-09-24,125.96,125.96,124.075,124.38,1239935.0
2025-09-25,123.66,123.66,120.78,121.89,1411798.0
2025-09-26,121.995,124.05,121.55,123.39,1167127.0
2025-09-29,123.53,124.23,122.5725,123.75,1486050.0
2025-09-30,123.42,128.39,123.0138,128.35,2417880.0
2025-10-01,128.34,138.98,128.1851,138.58,4333406.0
2025-10-02,137.04,140.64,136.9,138.7,2228754.0
2025-10-03,139.62,143.09,138.855,141.64,2345960.0
2025-10-06,141.3,141.935,139.9,141.61,1538402.0
2025-10-07,141.67,142.27,138.44,138.56,1444593.0
2025-10-08,140.0,142.44,138.97,140.81,1698819.0
2025-10-09,140.855,140.94,138.48,140.11,1149998.0
2025-10-10,139.995,140.575,136.29,136.62,1968156.0
2025-10-13,137.85,139.84,136.7575,138.23,1481472.0
2025-10-14,135.54,139.92,135.54,138.04,1142071.0
2025-10-15,138.68,140.22,137.35,139.65,1692458.0
2025-10-16,140.86,143.325,140.26,141.1,2180226.0
2025-10-17,139.895,142.235,139.02,141.92,1506511.0
2025-10-20,142.48,144.63,142.27,143.0,1580463.0
2025-10-21,145.125,149.5,144.27,145.68,1658454.0
2025-10-22,145.125,147.74,144.455,145.87,1495380.0
2025-10-23,146.3,148.3329,145.6,147.46,1210044.0
2025-10-24,147.785,149.12,147.525,148.03,1135521.0
2025-10-27,148.29,148.65,146.52,146.59,1187952.0
2025-10-28,145.74,147.27,144.63,145.85,1470066.0
2025-10-29,145.825,146.05,142.87,143.2,1902524.0
2025-10-30,143.67,145.27,142.205,143.36,1519645.0
2025-10-31,143.1,146.99,142.6,146.36,1487227.0
2025-11-03,145.575,145.575,142.53,144.69,1785846.0
2025-11-04,143.8,148.71,143.5,146.08,2176781.0
2025-11-05,144.245,147.49,142.46,146.77,1664689.0
2025-11-06,145.74,148.01,145.1,147.49,1285960.0
2025-11-07,145.87,147.12,144.575,146.74,1027170.0
2025-11-10,147.695,147.8751,145.1,146.36,1310703.0
2025-11-11,146.83,149.9763,146.78,149.42,1218692.0
2025-11-12,149.91,152.67,148.78,151.52,2064616.0
2025-11-13,149.45,152.095,146.52,146.89,1940747.0
2025-11-14,144.5113,148.0,144.5,146.82,1302640.0
2025-11-17,146.425,147.035,144.05,144.52,1445776.0
2025-11-18,142.56,145.29,140.24,143.84,2330773.0
2025-11-19,145.49,145.49,142.76,144.4,1848316.0
2025-11-20,146.38,147.36,143.95,145.06,1443693.0
2025-11-21,144.47,151.76,144.47,151.25,2469168.0
2025-11-24,151.575,153.6,150.47,153.6,3984489.0
2025-11-25,150.78,160.27,148.0001,157.2,3697954.0
2025-11-26,155.845,158.12,154.02,154.37,3294453.0
2025-11-28,154.15,154.56,153.22,153.5,1531612.0
2025-12-01,152.5775,153.95,149.19,150.1,2044215.0
2025-12-02,150.62,151.455,148.75,148.81,1653182.0
2025-12-03,149.77,151.43,149.1,149.26,2163067.0
2025-12-04,149.385,149.8,144.22,148.32,2865181.0
2025-12-05,148.5,149.0,144.76,145.49,2142102.0
2025-12-08,144.82,144.82,142.18,142.44,2195344.0
2025-12-09,142.085,142.77,140.22,140.64,2324485.0
2025-12-10,141.06,143.93,141.06,143.47,1864408.0
2025-12-11,143.57,143.8811,142.14,142.87,1226087.0
2025-12-12,142.22,142.85,139.15,139.68,1962054.0
2025-12-15,141.605,143.365,139.72,140.6,2712076.0
2025-12-16,140.41,140.5069,138.035,139.19,1798750.0
2025-12-17,138.92,139.305,136.27,136.66,2242051.0
2025-12-18,137.09,138.98,136.23,136.9,2693852.0
2025-12-19,137.065,138.27,136.43,137.24,4959132.0
2025-12-22,137.61,139.19,137.205,138.52,2038316.0
2025-12-23,138.27,138.92,137.64,138.36,1208713.0
2025-12-24,138.42,138.57,137.77,138.32,508961.0
2025-12-26,138.275,138.63,137.87,138.39,739337.0
2025-12-29,138.0,139.07,137.62,137.93,1640851.0
2025-12-30,137.5,138.16,136.8301,137.62,2423111.0
2025-12-31,137.5,137.97,136.04,136.07,949976.0
2026-01-02,136.5,137.95,135.27,137.95,1650714.0
2026-01-05,137.83,142.97,137.66,142.93,2981500.0
2026-01-06,142.17,148.555,142.17,147.6,2627715.0
2026-01-07,147.64,149.39,145.55,147.81,2279107.0
2026-01-08,146.83,148.735,145.365,145.76,1728989.0
2026-01-09,147.48,150.03,147.15,148.94,728431.0
