Date,Open,High,Low,Close,Volume
2025-05-30,180.48,182.42,177.96,180.94,1203360
2025-06-02,179.88,179.92,176.18,178.51,1178823
2025-06-03,177.49,180.44,172.5,179.16,558256
2025-06-04,178.76,180.9588,177.83,179.99,434847
2025-06-05,180.27,182.0886,178.3,180.26,479651
2025-06-06,182.68,183.5,179.78,180.62,431684
2025-06-09,182.13,183.0,179.0972,180.93,766678
2025-06-10,182.46,189.05,180.98,188.07,833056
2025-06-11,189.51,189.7154,184.94,185.48,612789
2025-06-12,183.54,183.54,179.975,181.69,688481
2025-06-13,178.15,181.76,176.02,177.85,779470
2025-06-16,178.48,182.59,177.885,182.52,610465
2025-06-17,181.11,181.605,172.88,175.16,1440736
2025-06-18,174.51,181.49,174.0,180.01,1428165
2025-06-20,182.22,183.97,180.56,181.79,1282921
2025-06-23,180.18,183.56,176.675,183.42,717955
2025-06-24,185.03,186.81,181.03,186.58,817698
2025-06-25,186.51,188.44,185.98,187.14,468444
2025-06-26,187.71,190.39,186.745,187.74,509086
2025-06-27,186.48,189.18,183.07,188.52,1878682
2025-06-30,189.75,190.53,188.0,189.33,562316
2025-07-01,188.07,197.9,186.5,194.28,761180
2025-07-02,194.3,198.14,192.53,196.98,947231
2025-07-03,196.81,201.0,195.795,196.82,712803
2025-07-07,194.34,197.51,192.23,193.83,859620
2025-07-08,194.3,200.51,192.905,195.47,1258501
2025-07-09,197.05,200.59,194.85,200.48,711123
2025-07-10,200.875,205.36,197.9801,204.48,697864
2025-07-11,202.24,203.845,200.755,202.28,793210
2025-07-14,202.12,202.37,198.51,199.31,1230196
2025-07-15,201.37,201.37,191.92,192.81,1005214
2025-07-16,193.18,193.53,187.715,190.24,1072068
2025-07-17,190.49,193.45,189.27,192.27,672582
2025-07-18,193.54,193.54,188.5,190.77,474661
2025-07-21,191.61,193.62,189.01,189.02,491726
2025-07-22,188.98,194.495,188.0,194.06,646088
2025-07-23,196.9,205.3,195.725,204.13,1285226
2025-07-24,203.11,204.21,200.375,202.18,687668
2025-07-25,202.91,206.05,200.42,205.56,703281
2025-07-28,206.07,207.75,203.24,207.19,1308358
2025-07-29,207.56,208.305,204.52,205.81,1188345
2025-07-30,205.41,207.08,201.875,203.57,2687360
2025-07-31,142.5,149.75,127.7,129.01,13728059
2025-08-01,128.995,139.0,128.995,136.52,7978332
2025-08-04,140.68,143.17,136.27,137.77,2785770
2025-08-05,138.67,141.51,137.92,139.65,2025413
2025-08-06,139.0,139.61,134.4,136.9,2127875
2025-08-07,138.33,140.27,135.75,138.77,1421539
2025-08-08,138.51,140.15,137.05,139.88,1728709
2025-08-11,139.68,141.96,134.36,134.82,2726057
2025-08-12,135.03,141.315,134.36,140.49,1688617
2025-08-13,141.025,146.8,140.5,145.74,1810900
2025-08-14,143.71,144.52,141.5,142.88,1287036
2025-08-15,143.44,145.2984,142.38,142.43,1110480
2025-08-18,142.36,145.71,142.0,144.94,1034066
2025-08-19,145.21,149.01,143.276,143.77,1644500
2025-08-20,143.24,143.82,141.6163,143.58,1540971
2025-08-21,143.17,143.17,140.57,140.67,1669481
2025-08-22,141.1,150.22,141.1,149.57,1503051
2025-08-25,148.91,149.4525,144.825,144.96,856691
2025-08-26,145.06,146.36,140.57,141.78,1063574
2025-08-27,141.63,143.06,139.0,141.98,1222270
2025-08-28,142.0,142.97,140.23,141.13,929151
2025-08-29,141.31,143.28,141.0,141.96,982412
2025-09-02,138.86,139.32,134.8,137.16,1168407
2025-09-03,136.81,137.38,131.21,132.355,1753548
2025-09-04,132.91,135.11,131.0,134.7,1270559
2025-09-05,135.11,139.18,135.11,139.12,1059223
2025-09-08,139.88,139.88,136.43,136.86,1423626
2025-09-09,135.82,140.37,135.1717,135.93,1762882
2025-09-10,136.23,138.54,132.48,132.94,1518230
2025-09-11,133.0,137.69,132.93,135.91,1774885
2025-09-12,135.52,135.52,131.51,131.56,719910
2025-09-15,132.9,133.72,130.84,131.06,1057555
2025-09-16,131.76,133.23,131.2701,131.82,761236
2025-09-17,131.51,134.82,128.52,129.44,1453124
2025-09-18,131.93,132.89,129.32,132.57,1223081
2025-09-19,131.84,132.0028,130.1,131.39,2284689
2025-09-22,130.99,131.97,129.375,131.18,796512
2025-09-23,132.4,132.41,128.91,129.0,961128
2025-09-24,128.9,130.285,127.62,128.18,938530
2025-09-25,125.74,126.6578,122.0,124.88,1623280
2025-09-26,125.46,127.0,124.55,126.19,909276
2025-09-29,127.94,127.94,125.25,126.37,942512
2025-09-30,125.6,125.925,123.02,125.22,1435356
2025-10-01,126.31,128.09,125.0601,127.52,1284085
2025-10-02,128.42,130.195,127.31,128.7,1094722
2025-10-03,129.73,134.98,129.5,132.17,1606164
2025-10-06,132.825,134.04,129.53,131.5,1478122
2025-10-07,131.845,132.64,130.05,130.47,1234715
2025-10-08,130.555,133.235,129.95,133.09,1051494
2025-10-09,133.26,133.43,131.0301,131.87,1214920
2025-10-10,128.7,130.8,124.91,125.79,1751231
2025-10-13,127.25,130.035,126.26,129.54,1137218
2025-10-14,127.07,131.59,126.3323,129.79,1059251
2025-10-15,130.71,131.5,127.72,128.43,1075976
2025-10-16,129.14,133.6515,128.65,129.84,1386025
2025-10-17,129.91,131.45,128.67,130.45,1111271
2025-10-20,132.62,135.06,131.13,134.93,1032093
2025-10-21,133.62,136.93,132.091,136.22,957024
2025-10-22,136.5,138.41,135.37,135.58,1254873
2025-10-23,136.11,137.83,135.31,136.0,1032135
2025-10-24,137.83,138.5,135.14,135.21,864348
2025-10-27,135.43,136.81,134.13,135.65,1010822
2025-10-28,134.94,135.6,132.79,133.14,874200
2025-10-29,134.1,135.55,130.73,131.91,2200099
2025-10-30,145.22,150.78,137.62,138.43,3842830
2025-10-31,137.74,138.73,133.92,137.88,1641877
2025-11-03,137.58,138.69,133.71,138.53,1246211
2025-11-04,138.32,138.49,133.865,135.67,1172797
2025-11-05,136.46,137.575,133.39,137.21,1189826
2025-11-06,137.66,138.5,131.8972,133.73,991727
2025-11-07,132.39,134.985,132.39,134.84,810879
2025-11-10,136.47,138.5,134.016,138.23,872703
2025-11-11,139.32,144.84,138.25,144.49,1427836
2025-11-12,144.45,145.25,140.69,141.69,1212922
2025-11-13,140.32,143.42,138.93,139.42,1026798
2025-11-14,137.01,138.02,136.0,137.13,809753
2025-11-17,135.52,136.56,131.66,132.61,902634
2025-11-18,132.47,132.87,130.23,132.28,1593537
2025-11-19,132.26,134.97,131.95,133.68,1049954
2025-11-20,133.97,137.41,132.74,132.81,924445
2025-11-21,132.96,143.46,132.635,142.56,1814117
2025-11-24,142.0,145.11,139.13,143.63,6264149
2025-11-25,144.43,152.99,144.3,147.5,2572486
2025-11-26,147.35,149.44,146.46,147.23,1567953
2025-11-28,147.51,148.09,146.25,147.19,732773
2025-12-01,145.1,148.465,144.0,146.72,1657011
2025-12-02,147.14,152.06,146.12,150.93,1975309
2025-12-03,151.55,156.6,150.92,155.0,1571193
2025-12-04,154.705,156.95,153.17,156.84,1364276
2025-12-05,157.92,159.5,155.395,157.21,1565473
2025-12-08,157.34,158.92,156.66,157.68,1180021
2025-12-09,160.45,162.89,157.98,159.0,1505405
2025-12-10,159.02,166.61,159.01,164.58,1233717
2025-12-11,164.11,165.27,162.11,163.87,1188233
2025-12-12,164.15,166.83,163.0,165.43,1685911
2025-12-15,166.49,167.02,162.6,162.73,1119523
2025-12-16,162.49,164.11,161.19,162.89,1287089
2025-12-17,163.0,165.26,159.4,160.58,1165106
2025-12-18,161.88,162.58,159.97,161.44,1141312
2025-12-19,160.95,161.6,156.47,157.69,2638512
2025-12-22,158.69,160.11,157.94,159.28,1099097
2025-12-23,158.48,158.585,155.98,156.76,934425
2025-12-24,156.76,158.62,154.98,157.84,407351
2025-12-26,157.56,158.64,156.76,158.37,503119
2025-12-29,157.95,159.155,157.43,157.84,838204
2025-12-30,157.62,158.36,156.61,158.135,574597
2025-12-31,157.12,158.03,156.03,156.15,496409
2026-01-02,157.72,158.09,154.615,156.03,809641
2026-01-05,155.08,161.16,154.79,160.13,1279254
2026-01-06,160.47,168.04,160.11,167.66,1164705
2026-01-07,168.49,169.32,165.88,166.81,787429
2026-01-08,166.82,172.1,166.81,170.58,859330
2026-01-09,171.305,172.9,168.02,172.32,263726
