Date,Open,High,Low,Close,Volume
2025-11-28,106.41,106.605,105.9,106.35,516786.0
2025-12-01,105.955,106.11,102.87,103.0,1510478.0
2025-12-02,103.31,103.41,101.51,101.51,1793053.0
2025-12-03,101.565,102.05,100.34,101.47,2410095.0
2025-12-04,101.27,101.785,100.593,100.85,2771819.0
2025-12-05,100.965,101.0,99.635,99.86,2221751.0
2025-12-08,100.1,100.36,98.625,99.32,2327775.0
2025-12-09,98.93,99.5299,98.205,98.34,1430144.0
2025-12-10,98.71,98.71,97.57,97.77,986678.0
2025-12-11,97.9,98.4975,97.09,97.25,1544435.0
2025-12-12,96.57,97.95,96.57,97.27,2198897.0
2025-12-15,97.88,98.99,97.535,98.87,2741038.0
2025-12-16,98.88,99.3,97.85,97.99,2971062.0
2025-12-17,97.95,99.005,97.82,98.53,3425473.0
2025-12-18,98.99,99.46,98.6475,99.2,2810388.0
2025-12-19,98.9,99.88,98.46,98.48,4461753.0
2025-12-22,98.07,99.64,97.965,99.46,2043149.0
2025-12-23,99.06,99.68,98.67,99.35,1474026.0
2025-12-24,99.35,99.94,99.23,99.84,477857.0
2025-12-26,99.39,99.94,99.21,99.81,644597.0
2025-12-29,99.905,100.73,99.81,100.26,923787.0
2025-12-30,100.62,101.08,100.21,100.74,1114312.0
2025-12-31,101.08,101.09,99.83,99.86,936759.0
2026-01-02,99.472,101.455,99.03,100.86,1322478.0
2026-01-05,100.13,100.36,97.89,99.6,1703450.0
2026-01-06,99.69,100.89,99.6,100.61,2538676.0
2026-01-07,100.99,101.28,98.8,99.07,1445776.0
2026-01-08,98.995,100.71,98.92,99.54,1340090.0
2026-01-09,100.025,101.13,99.77,100.25,441324.0
