Date,Open,High,Low,Close,Volume
2025-08-07,69.855,73.84,69.805,70.06,5435424.0
2025-08-08,72.2,76.8925,71.476,75.48,7616710.0
2025-08-11,84.765,87.45,79.92,80.76,12471405.0
2025-08-12,78.24,80.59,75.44,77.98,5415705.0
2025-08-13,80.99,82.2,79.25,81.67,3990385.0
2025-08-14,79.99,81.68,79.3601,81.43,3495739.0
2025-08-15,81.38,82.71,81.1,82.19,2842349.0
2025-08-18,81.67,84.79,81.67,83.09,4375862.0
2025-08-19,82.4,83.0,80.31,80.55,3810844.0
2025-08-20,77.64,79.49,75.88,78.12,3456448.0
2025-08-21,77.25,79.74,76.884,78.94,2887811.0
2025-08-22,77.335,82.63,77.15,81.34,2876202.0
2025-08-25,80.2904,82.29,80.03,81.29,2412179.0
2025-08-26,82.17,83.45,81.01,81.53,2495915.0
2025-08-27,81.545,87.97,81.4,87.68,5504638.0
2025-08-28,86.71,86.98,83.72,84.92,3539492.0
2025-08-29,85.91,87.075,84.63,84.92,1738858.0
2025-09-02,81.99,82.19,79.1402,79.54,4041594.0
2025-09-03,79.17,80.85,78.61,80.11,1925998.0
2025-09-04,79.53,79.745,78.15,79.27,3900531.0
2025-09-05,82.21,84.89,80.86,81.54,4805519.0
2025-09-08,82.15,82.66,80.07,82.0,2332692.0
2025-09-09,75.22,76.0,71.385,72.58,13545169.0
2025-09-10,73.29,74.73,72.105,73.32,5511299.0
2025-09-11,71.7496,76.14,71.25,75.05,3595608.0
2025-09-12,74.25,76.34,73.0949,75.98,2508557.0
2025-09-15,78.5,81.66,77.5,81.04,5011902.0
2025-09-16,81.02,82.0,79.92,80.94,2255678.0
2025-09-17,80.73,82.45,78.91,80.16,2616696.0
2025-09-18,80.78,81.6,79.33,80.93,2218053.0
2025-09-19,82.1,83.93,81.31,81.84,3672562.0
2025-09-22,80.44,82.49,79.88,80.38,2537391.0
2025-09-23,80.62,83.39,79.59,80.12,2249026.0
2025-09-24,83.51,85.605,81.14,81.58,3532702.0
2025-09-25,81.71,87.3,80.29,84.83,4456002.0
2025-09-26,83.91,89.3495,83.4,88.1,4186636.0
2025-09-29,90.89,91.3099,86.03,86.88,3344095.0
2025-09-30,85.5009,85.564,79.3,81.08,5385642.0
2025-10-01,81.97,85.58,81.97,84.47,3616433.0
2025-10-02,84.7947,90.094,84.72,87.61,3121684.0
2025-10-03,87.12,89.1999,85.85,88.22,2570442.0
2025-10-06,89.6,93.73,88.5,92.03,3402625.0
2025-10-07,91.91,93.13,89.01,90.53,2238855.0
2025-10-08,91.955,92.85,89.6901,91.69,2518874.0
2025-10-09,95.23,99.86,94.4525,96.5,5594888.0
2025-10-10,95.4,96.16,89.7511,89.86,4302609.0
2025-10-13,92.48,99.13,92.0,96.34,4161019.0
2025-10-14,92.65,97.67,91.0,96.24,3624841.0
2025-10-15,98.04,99.49,95.57,98.16,3313204.0
2025-10-16,98.805,99.15,94.29,95.29,2606656.0
2025-10-17,92.74,96.0,91.5,92.74,3547340.0
2025-10-20,94.05,97.69,94.0,96.14,2927084.0
2025-10-21,94.5,94.86,90.92,91.34,2486929.0
2025-10-22,90.8,91.99,88.76,91.27,1984347.0
2025-10-23,94.5,98.06,93.955,97.36,3455718.0
2025-10-24,99.98,106.955,99.65,105.64,5109652.0
2025-10-27,103.1282,105.4699,95.69,96.23,4094682.0
2025-10-28,96.925,97.1499,94.7683,96.68,2509917.0
2025-10-29,96.8,101.035,96.45,97.8,2278695.0
2025-10-30,99.0,100.62,96.58,97.89,2366873.0
2025-10-31,96.5,99.97,96.5,98.23,4022240.0
2025-11-03,97.33,99.4,95.08,96.53,2737459.0
2025-11-04,91.69,92.5,88.01,88.45,5264282.0
2025-11-05,90.575,92.87,89.1,91.96,3369752.0
2025-11-06,94.19,97.104,91.0,91.26,3772790.0
2025-11-07,90.5,98.4215,90.01,97.18,4482756.0
2025-11-10,101.5,104.6,100.0,103.58,3390207.0
2025-11-11,102.59,103.89,101.18,103.88,2655430.0
2025-11-12,104.94,110.63,104.94,110.32,4399051.0
2025-11-13,112.35,119.28,112.02,114.57,7195885.0
2025-11-14,108.9,117.345,107.63,115.14,4691571.0
2025-11-17,120.0,125.8495,117.66,117.7,7466634.0
2025-11-18,116.46,122.42,114.91,121.39,4524125.0
2025-11-19,123.39,127.07,122.655,125.68,3631732.0
2025-11-20,121.935,125.85,115.68,116.42,5683154.0
2025-11-21,113.0,119.32,110.5829,116.82,4858584.0
2025-11-24,114.32,116.76,113.505,115.88,2844252.0
2025-11-25,119.545,125.776,117.9245,125.26,3548524.0
2025-11-26,124.08,127.7,122.1294,126.91,3060151.0
2025-11-28,127.755,130.56,126.5,129.99,1285312.0
2025-12-01,128.56,132.9,128.11,128.33,4016975.0
2025-12-02,130.25,130.26,127.135,128.14,2037088.0
2025-12-03,124.5,127.05,123.43,126.49,4144959.0
2025-12-04,125.155,126.49,117.6054,119.14,4241891.0
2025-12-05,123.81,129.88,122.7,125.19,5265002.0
2025-12-08,128.39,128.39,124.7204,127.2,3602785.0
2025-12-09,126.94,131.9,126.55,129.29,2362908.0
2025-12-10,130.5,134.37,129.73,133.21,2764351.0
2025-12-11,133.42,135.13,132.01,134.59,2291642.0
2025-12-12,135.15,136.1,129.8901,132.74,2775351.0
2025-12-15,132.9,134.35,130.6801,132.22,2080571.0
2025-12-16,131.92,134.48,130.4,131.07,2349312.0
2025-12-17,135.2,138.69,134.43,134.71,3105293.0
2025-12-18,135.4,140.78,133.88,140.48,3387597.0
2025-12-19,142.2,149.82,142.0,145.88,6845036.0
2025-12-22,146.8,150.72,143.84,145.38,3573572.0
2025-12-23,147.895,149.88,146.21,146.7,1736665.0
2025-12-24,144.0,148.51,143.5199,148.51,1181702.0
2025-12-26,150.28,152.08,147.74,150.01,1442193.0
2025-12-29,144.0735,146.4499,141.25,144.58,2821961.0
2025-12-30,145.06,145.4234,141.662,142.01,1660199.0
2025-12-31,140.92,142.75,140.7,141.44,1742079.0
2026-01-02,143.565,144.75,141.43,143.93,2992850.0
2026-01-05,146.24,148.67,145.06,146.13,3112853.0
2026-01-06,150.29,164.98,150.29,158.15,5627828.0
2026-01-07,160.0,164.7999,157.21,161.57,4198828.0
2026-01-08,159.5,162.59,155.34,158.31,3332823.0
2026-01-09,158.24,162.98,157.0,162.505,1495493.0
