Date,Open,High,Low,Close,Volume
2025-03-14,292.05,294.625,290.1,291.92,1143940.0
2025-03-17,291.26,297.025,289.955,295.62,1178848.0
2025-03-18,296.345,296.4,289.39,291.82,1356175.0
2025-03-19,292.355,295.07,290.64,294.0,1028485.0
2025-03-20,293.505,294.45,290.26,292.92,860587.0
2025-03-21,290.28,291.68,287.35,291.65,2875198.0
2025-03-24,292.5449,294.935,291.72,293.45,1023428.0
2025-03-25,294.25,294.58,291.07,293.16,790968.0
2025-03-26,292.98,295.9892,292.245,295.26,789055.0
2025-03-27,294.16,297.41,292.3,295.12,627763.0
2025-03-28,293.62,297.0,292.09,292.27,604707.0
2025-03-31,291.05,296.39,288.59,294.92,1150105.0
2025-04-01,290.865,294.58,289.09,293.45,702128.0
2025-04-02,291.815,295.37,290.35,294.96,751553.0
2025-04-03,289.5,291.46,282.17,283.2,1067386.0
2025-04-04,276.5225,279.225,262.69,263.47,1762367.0
2025-04-07,256.2617,267.14,249.11,259.1,2081368.0
2025-04-08,266.5,266.76,243.6921,248.61,1671104.0
2025-04-09,246.25,270.965,244.63,270.2,2285731.0
2025-04-10,267.83,268.66,257.055,262.04,1854565.0
2025-04-11,263.01,271.21,260.33,269.01,1003063.0
2025-04-14,272.24,274.51,269.22,272.58,817993.0
2025-04-15,268.5,271.0,265.24,265.3,1305286.0
2025-04-16,267.03,268.14,259.0,261.32,1556804.0
2025-04-17,263.345,265.7437,262.36,262.9,2233312.0
2025-04-21,261.45,262.9,254.04,257.58,1082897.0
2025-04-22,261.39,267.385,259.08,265.36,1463924.0
2025-04-23,269.165,273.59,262.92,264.74,1001409.0
2025-04-24,265.705,269.33,263.11,268.85,813660.0
2025-04-25,267.1128,268.6,264.7391,267.11,668497.0
2025-04-28,267.53,270.06,265.11,269.45,916156.0
2025-04-29,268.66,273.08,268.5,270.93,1145908.0
2025-04-30,270.05,272.08,264.76,271.09,2560504.0
2025-05-01,258.62,277.1,254.005,272.16,3669671.0
2025-05-02,272.3333,281.62,272.26,277.62,1446936.0
2025-05-05,275.685,276.84,271.9,272.21,960732.0
2025-05-06,273.115,274.83,266.66,267.62,1185173.0
2025-05-07,268.625,268.992,262.99,264.61,1379198.0
2025-05-08,264.51,271.963,264.51,269.64,1073766.0
2025-05-09,271.42,272.48,269.3601,271.13,913095.0
2025-05-12,277.33,281.76,273.85,276.21,1358343.0
2025-05-13,276.77,277.06,273.2805,273.64,868345.0
2025-05-14,272.67,272.67,268.14,271.48,944680.0
2025-05-15,270.89,275.46,270.39,274.42,1253541.0
2025-05-16,277.06,278.97,272.39,278.93,918219.0
2025-05-19,276.19,278.64,276.13,277.33,732640.0
2025-05-20,276.99,277.68,274.9,275.67,1050658.0
2025-05-21,273.95,274.89,269.41,269.67,605078.0
2025-05-22,268.41,270.0599,265.571,269.24,1016741.0
2025-05-23,268.36,270.845,266.84,269.84,527583.0
2025-05-27,272.325,274.8238,271.49,274.56,788352.0
2025-05-28,273.805,276.63,271.43,271.76,1455058.0
2025-05-29,272.72,273.67,268.525,273.17,1291751.0
2025-05-30,273.355,279.45,271.11,278.91,2872928.0
2025-06-02,277.975,279.0,275.5501,278.7,1346389.0
2025-06-03,277.005,283.63,276.5385,283.29,1395638.0
2025-06-04,282.5,284.9,279.74,280.21,1401258.0
2025-06-05,282.8,283.12,275.92,276.22,1151467.0
2025-06-06,279.78,281.52,277.665,279.78,1078646.0
2025-06-09,278.43,281.76,277.72,279.92,1101151.0
2025-06-10,280.03,282.22,278.2901,281.88,1340864.0
2025-06-11,281.58,283.72,279.7,282.21,1069849.0
2025-06-12,280.79,284.1,279.14,283.28,678368.0
2025-06-13,282.665,285.03,279.27,280.37,933047.0
2025-06-16,282.405,284.0043,278.76,280.43,889419.0
2025-06-17,279.615,280.39,277.01,277.05,1154620.0
2025-06-18,277.215,279.22,275.2,275.38,718782.0
2025-06-20,275.56,276.2508,270.47,270.5,2050312.0
2025-06-23,270.0,273.37,266.5387,273.18,1133071.0
2025-06-24,274.915,281.02,273.1301,281.0,1580694.0
2025-06-25,281.07,282.7,280.215,282.0,1617307.0
2025-06-26,282.075,283.34,280.96,283.0,1462817.0
2025-06-27,282.34,284.75,281.42,282.35,2433377.0
2025-06-30,282.415,283.32,278.1,282.06,1286079.0
2025-07-01,278.02,287.23,276.49,285.47,1324425.0
2025-07-02,286.01,290.51,285.06,290.3,1113771.0
2025-07-03,288.5,292.67,288.46,291.84,682381.0
2025-07-07,290.0,291.295,287.55,289.02,979737.0
2025-07-08,289.23,292.96,287.88,292.35,968597.0
2025-07-09,293.38,295.55,290.47,294.24,1040418.0
2025-07-10,294.73,297.38,293.6,294.1,982171.0
2025-07-11,291.665,292.42,288.7549,291.97,1042269.0
2025-07-14,290.985,292.095,288.9,290.8,617622.0
2025-07-15,292.04,292.04,284.245,286.65,817013.0
2025-07-16,286.13,289.88,284.89,288.99,959449.0
2025-07-17,288.52,294.0,288.27,293.58,1254264.0
2025-07-18,293.4,296.07,291.5,295.31,2097653.0
2025-07-21,296.025,297.025,293.6001,293.72,727878.0
2025-07-22,293.825,298.25,293.825,298.13,739496.0
2025-07-23,299.06,300.5155,297.0301,297.89,654596.0
2025-07-24,297.66,298.46,295.21,297.22,686563.0
2025-07-25,297.095,299.53,294.55,299.24,712970.0
2025-07-28,297.56,297.87,294.69,295.56,661933.0
2025-07-29,296.25,296.49,293.46,295.19,654101.0
2025-07-30,293.15,294.78,288.32,290.13,1539755.0
2025-07-31,290.87,296.51,285.9901,287.88,1544283.0
2025-08-01,285.105,285.17,278.405,281.75,1072181.0
2025-08-04,282.58,287.635,282.28,287.48,855530.0
2025-08-05,289.0,293.02,289.0,292.48,773480.0
2025-08-06,293.28,293.28,288.96,289.05,560633.0
2025-08-07,292.0,293.14,287.77,288.56,670677.0
2025-08-08,288.65,290.29,287.38,288.74,1372310.0
2025-08-11,290.02,290.02,280.76,283.95,1115155.0
2025-08-12,284.615,289.6,284.15,289.27,1061420.0
2025-08-13,288.84,294.25,288.76,294.21,902496.0
2025-08-14,292.305,292.41,288.36,292.17,1208358.0
2025-08-15,291.94,293.29,289.975,290.46,1033343.0
2025-08-18,288.995,290.38,287.105,288.14,607209.0
2025-08-19,288.725,291.7324,288.17,290.22,962406.0
2025-08-20,290.31,294.39,289.265,292.37,534087.0
2025-08-21,291.285,293.67,290.26,293.52,777189.0
2025-08-22,294.57,301.105,294.57,299.3,765247.0
2025-08-25,299.23,300.0,293.55,294.17,403842.0
2025-08-26,293.72,294.6,292.84,293.97,660733.0
2025-08-27,293.13,295.62,293.06,294.59,543390.0
2025-08-28,295.22,297.3,293.245,295.02,541777.0
2025-08-29,295.78,296.39,293.17,294.11,510794.0
2025-09-02,292.53,293.4564,290.9612,292.19,868680.0
2025-09-03,291.25,292.595,290.43,291.28,606656.0
2025-09-04,291.375,291.99,286.2201,289.97,579650.0
2025-09-05,290.96,292.69,287.97,289.86,544532.0
2025-09-08,288.01,289.37,286.16,288.91,717214.0
2025-09-09,288.605,289.01,285.37,287.14,440360.0
2025-09-10,284.61,288.305,283.73,287.5,801630.0
2025-09-11,287.64,294.89,286.77,294.52,716429.0
2025-09-12,295.75,298.31,292.75,292.82,985980.0
2025-09-15,293.95,296.69,289.43,289.52,1002557.0
2025-09-16,288.345,290.355,282.64,284.95,735932.0
2025-09-17,286.08,294.71,284.3655,290.63,957121.0
2025-09-18,290.63,293.06,288.01,292.45,678019.0
2025-09-19,293.0,293.07,288.67,290.15,1374442.0
2025-09-22,287.63,290.96,286.3,287.49,834890.0
2025-09-23,287.39,288.56,274.71,276.58,1911916.0
2025-09-24,277.19,278.1,271.3,272.28,1284341.0
2025-09-25,270.42,271.71,265.32,265.78,1973576.0
2025-09-26,266.835,269.21,265.1,266.78,1178718.0
2025-09-29,267.795,273.52,266.42,270.48,1949258.0
2025-09-30,270.365,272.88,268.61,272.72,1616271.0
2025-10-01,270.105,272.36,265.91,268.7,1216006.0
2025-10-02,267.91,274.83,267.68,270.6,1421325.0
2025-10-03,269.0,272.02,268.27,271.47,841941.0
2025-10-06,270.965,273.61,270.15,270.95,909062.0
2025-10-07,271.535,273.16,269.2901,270.89,745527.0
2025-10-08,269.6,270.1,267.74,268.58,853832.0
2025-10-09,268.0,269.46,261.6,262.71,1069527.0
2025-10-10,262.93,264.07,256.96,257.08,896216.0
2025-10-13,258.735,262.485,258.735,260.86,856183.0
2025-10-14,258.01,266.1,258.01,262.0,1343457.0
2025-10-15,263.12,264.56,255.44,257.41,1161771.0
2025-10-16,256.0,257.0,251.76,253.18,2119395.0
2025-10-17,253.21,255.46,251.16,253.2,1324471.0
2025-10-20,254.1,255.32,252.84,254.21,969067.0
2025-10-21,254.49,256.84,253.56,254.71,1058772.0
2025-10-22,254.0,255.22,252.3086,253.15,1098314.0
2025-10-23,254.49,255.785,251.73,254.93,956374.0
2025-10-24,255.38,256.9,253.58,254.91,829492.0
2025-10-27,255.895,257.45,254.6,255.76,914817.0
2025-10-28,255.8,256.94,253.8101,254.43,996703.0
2025-10-29,253.63,254.125,247.83,248.34,1142962.0
2025-10-30,247.725,248.6921,244.4,244.66,1090558.0
2025-10-31,244.02,244.02,239.03,242.59,2161574.0
2025-11-03,242.065,242.065,235.97,239.36,1472904.0
2025-11-04,238.48,241.3,237.11,240.77,1720322.0
2025-11-05,240.25,241.48,235.55,237.56,2159950.0
2025-11-06,249.39,264.31,249.29,258.79,4254492.0
2025-11-07,257.05,260.74,255.0001,259.74,1666868.0
2025-11-10,260.0,261.02,256.46,258.43,1208720.0
2025-11-11,259.5,265.08,257.9101,262.23,1113750.0
2025-11-12,262.99,265.79,261.16,261.55,983196.0
2025-11-13,260.75,264.3,260.0,263.03,1255582.0
2025-11-14,261.89,263.15,258.6801,259.34,843181.0
2025-11-17,258.3,258.64,252.64,253.09,1200229.0
2025-11-18,250.068,254.0,249.2,252.16,1008091.0
2025-11-19,252.38,253.75,250.0262,253.25,965496.0
2025-11-20,253.2,258.56,250.89,251.09,1156389.0
2025-11-21,252.06,257.77,251.3755,257.37,1780868.0
2025-11-24,256.375,257.3168,252.7125,256.58,1633581.0
2025-11-25,258.87,259.88,257.0,258.93,1233963.0
2025-11-26,258.31,260.83,257.57,258.96,725671.0
2025-11-28,260.21,262.29,258.9701,261.05,457346.0
2025-12-01,260.0,263.067,259.5,260.86,1284784.0
2025-12-02,261.095,261.095,256.23,256.77,1044506.0
2025-12-03,258.0,261.55,257.6605,260.35,1465397.0
2025-12-04,259.99,262.5399,258.0,261.62,1354139.0
2025-12-05,262.0,265.52,260.33,260.69,1315574.0
2025-12-08,255.03,256.7199,230.35,236.05,4138237.0
2025-12-09,237.58,240.185,230.05,230.76,3329699.0
2025-12-10,229.83,237.24,229.11,236.71,3623065.0
2025-12-11,238.8,243.805,238.105,243.73,1911598.0
2025-12-12,242.77,244.5,239.93,243.0,3053511.0
2025-12-15,240.92,245.11,239.93,245.01,2099056.0
2025-12-16,243.645,245.24,238.9,242.25,2690299.0
2025-12-17,242.25,247.72,241.61,246.38,2454132.0
2025-12-18,246.51,249.17,243.66,243.75,1892283.0
2025-12-19,242.0,243.48,238.6,239.96,2972743.0
2025-12-22,239.96,245.71,239.49,244.78,1926480.0
2025-12-23,244.38,245.51,242.22,244.77,919775.0
2025-12-24,244.15,246.26,244.15,245.84,645479.0
2025-12-26,246.44,247.94,245.0,247.42,950802.0
2025-12-29,247.015,248.795,246.045,247.85,1303302.0
2025-12-30,247.475,249.59,246.5575,248.82,1077697.0
2025-12-31,248.31,249.6099,246.92,247.02,876768.0
2026-01-02,245.785,251.44,242.3397,250.47,1407788.0
2026-01-05,248.42,255.97,247.45,253.84,1606336.0
2026-01-06,253.68,260.16,252.45,258.36,1531013.0
2026-01-07,258.465,262.77,255.23,261.87,2065716.0
2026-01-08,262.79,265.1601,259.055,261.22,1543532.0
2026-01-09,260.886,265.7,260.06,263.76,703141.0
